Temps(us),Temps(s),Consigne,A7_Bits
226776,0.226776,512,513
227284,0.227284,512,512
227692,0.227692,512,511
228108,0.228108,512,512
228524,0.228524,512,511
228940,0.22894,512,513
229356,0.229356,512,511
229856,0.229856,512,512
230272,0.230272,512,513
230692,0.230692,512,513
231108,0.231108,512,513
231524,0.231524,512,513
231940,0.23194,512,513
232452,0.232452,512,513
232856,0.232856,512,512
233272,0.233272,512,512
233692,0.233692,512,512
234108,0.234108,512,512
234524,0.234524,512,512
235032,0.235032,512,512
235440,0.23544,512,512
235856,0.235856,512,512
236272,0.236272,512,513
236688,0.236688,512,512
237104,0.237104,512,513
237604,0.237604,512,512
238020,0.23802,512,512
238440,0.23844,512,515
238856,0.238856,512,510
239272,0.239272,512,514
239688,0.239688,512,511
240204,0.240204,512,515
240604,0.240604,512,512
241020,0.24102,512,511
241436,0.241436,512,511
241856,0.241856,512,510
242272,0.242272,512,510
242788,0.242788,512,510
243188,0.243188,512,510
243604,0.243604,512,510
244020,0.24402,512,510
244436,0.244436,512,510
244852,0.244852,512,511
245368,0.245368,512,511
245768,0.245768,512,510
246188,0.246188,512,510
246604,0.246604,512,512
247020,0.24702,512,510
247436,0.247436,512,511
247956,0.247956,512,510
248352,0.248352,512,512
248772,0.248772,512,512
249184,0.249184,512,513
249604,0.249604,512,513
250020,0.25002,512,513
250528,0.250528,512,512
250936,0.250936,512,513
251352,0.251352,512,513
251768,0.251768,512,513
252184,0.252184,512,513
252600,0.2526,512,513
253116,0.253116,512,513
253520,0.25352,512,513
253936,0.253936,512,513
254352,0.254352,512,513
254768,0.254768,512,513
255184,0.255184,512,513
255700,0.2557,512,513
256100,0.2561,512,512
256516,0.256516,512,512
256932,0.256932,512,512
257352,0.257352,512,511
257768,0.257768,512,515
258288,0.258288,512,511
258684,0.258684,512,512
259100,0.2591,512,512
259516,0.259516,512,512
259932,0.259932,512,513
260348,0.260348,512,513
260868,0.260868,512,513
261264,0.261264,512,512
261684,0.261684,512,512
262100,0.2621,512,512
262516,0.262516,512,512
262932,0.262932,512,512
263440,0.26344,512,512
263848,0.263848,512,515
264264,0.264264,512,511
264680,0.26468,512,515
265100,0.2651,512,512
265516,0.265516,512,510
266016,0.266016,512,512
266432,0.266432,512,512
266848,0.266848,512,512
267264,0.267264,512,511
267680,0.26768,512,511
268096,0.268096,512,511
268612,0.268612,512,511
269012,0.269012,512,512
269432,0.269432,512,512
269848,0.269848,512,512
270264,0.270264,512,512
270680,0.27068,512,512
271196,0.271196,512,513
271596,0.271596,512,511
272012,0.272012,512,513
272428,0.272428,512,511
272848,0.272848,512,512
273264,0.273264,512,512
273772,0.273772,512,512
274180,0.27418,512,512
274596,0.274596,512,512
275012,0.275012,512,512
275428,0.275428,512,512
275844,0.275844,512,512
276364,0.276364,512,515
276764,0.276764,512,512
277180,0.27718,512,511
277596,0.277596,512,511
278012,0.278012,512,510
278428,0.278428,512,510
278944,0.278944,512,510
279344,0.279344,512,510
279760,0.27976,512,510
280176,0.280176,512,510
280596,0.280596,512,511
281012,0.281012,512,511
281528,0.281528,512,511
281928,0.281928,512,511
282344,0.282344,512,514
282760,0.28276,512,511
283176,0.283176,512,515
283596,0.283596,512,512
284116,0.284116,512,510
284512,0.284512,512,511
284928,0.284928,512,512
285344,0.285344,512,512
285760,0.28576,512,513
286176,0.286176,512,513
286696,0.286696,512,513
287092,0.287092,512,513
287508,0.287508,512,513
287924,0.287924,512,513
288344,0.288344,512,513
288760,0.28876,512,513
289276,0.289276,512,513
289676,0.289676,512,513
290092,0.290092,512,510
290508,0.290508,512,512
290924,0.290924,512,510
291340,0.29134,512,512
291852,0.291852,512,512
292260,0.29226,512,512
292676,0.292676,512,512
293092,0.293092,512,512
293508,0.293508,512,512
293924,0.293924,512,512
294424,0.294424,512,512
294840,0.29484,512,512
295256,0.295256,512,512
295672,0.295672,512,512
296092,0.296092,512,511
296508,0.296508,512,511
297020,0.29702,512,511
297424,0.297424,512,512
297840,0.29784,512,512
298256,0.298256,512,513
298672,0.298672,512,513
299088,0.299088,512,513
299600,0.2996,512,512
300008,0.300008,512,515
300424,0.300424,512,512
300840,0.30084,512,515
301256,0.301256,512,512
301672,0.301672,512,515
302188,0.302188,512,511
302588,0.302588,512,512
303004,0.303004,512,513
303424,0.303424,512,513
303840,0.30384,512,513
304256,0.304256,512,513
304776,0.304776,512,513
305172,0.305172,512,513
305588,0.305588,512,513
306004,0.306004,512,513
306420,0.30642,512,513
306836,0.306836,512,513
307356,0.307356,512,513
307756,0.307756,512,511
308172,0.308172,512,512
308588,0.308588,512,510
309004,0.309004,512,512
309420,0.30942,512,511
309928,0.309928,512,512
310336,0.310336,512,512
310752,0.310752,512,512
311172,0.311172,512,512
311588,0.311588,512,512
312004,0.312004,512,512
312504,0.312504,512,512
312920,0.31292,512,512
313336,0.313336,512,511
313752,0.313752,512,511
314168,0.314168,512,511
314584,0.314584,512,512
315088,0.315088,512,512
315504,0.315504,512,512
315920,0.31592,512,512
316336,0.316336,512,512
316752,0.316752,512,512
317168,0.317168,512,512
317668,0.317668,512,512
318084,0.318084,512,512
318500,0.3185,512,512
318920,0.31892,512,510
319336,0.319336,512,514
319752,0.319752,512,510
320268,0.320268,512,515
320668,0.320668,512,512
321084,0.321084,512,511
321500,0.3215,512,511
321916,0.321916,512,510
322336,0.322336,512,510
322852,0.322852,512,510
323252,0.323252,512,510
323668,0.323668,512,510
324084,0.324084,512,511
324500,0.3245,512,511
324916,0.324916,512,511
325432,0.325432,512,511
325832,0.325832,512,511
326252,0.326252,512,510
326668,0.326668,512,512
327084,0.327084,512,510
327500,0.3275,512,512
328020,0.32802,512,510
328416,0.328416,512,512
328832,0.328832,512,512
329248,0.329248,512,513
329668,0.329668,512,513
330084,0.330084,512,513
330604,0.330604,512,513
331000,0.331,512,513
331416,0.331416,512,513
331832,0.331832,512,513
332248,0.332248,512,513
332664,0.332664,512,513
333180,0.33318,512,513
333580,0.33358,512,513
333996,0.333996,512,511
334416,0.334416,512,513
334832,0.334832,512,513
335248,0.335248,512,512
335756,0.335756,512,512
336164,0.336164,512,512
336580,0.33658,512,511
336996,0.336996,512,511
337412,0.337412,512,512
337832,0.337832,512,515
338344,0.338344,512,511
338748,0.338748,512,512
339164,0.339164,512,512
339580,0.33958,512,512
339996,0.339996,512,512
340412,0.340412,512,513
340928,0.340928,512,513
341328,0.341328,512,513
341744,0.341744,512,513
342164,0.342164,512,512
342580,0.34258,512,512
342996,0.342996,512,512
343504,0.343504,512,512
343912,0.343912,512,515
344328,0.344328,512,511
344744,0.344744,512,515
345160,0.34516,512,511
345580,0.34558,512,510
346080,0.34608,512,512
346496,0.346496,512,512
346912,0.346912,512,512
347328,0.347328,512,512
347744,0.347744,512,512
348160,0.34816,512,511
348672,0.348672,512,511
349076,0.349076,512,512
349496,0.349496,512,512
349912,0.349912,512,512
350328,0.350328,512,512
350744,0.350744,512,513
351260,0.35126,512,513
351660,0.35166,512,511
352076,0.352076,512,513
352492,0.352492,512,511
352908,0.352908,512,512
353328,0.353328,512,512
353836,0.353836,512,512
354244,0.354244,512,511
354660,0.35466,512,512
355076,0.355076,512,512
355492,0.355492,512,512
355908,0.355908,512,512
356408,0.356408,512,512
356824,0.356824,512,512
357240,0.35724,512,512
357660,0.35766,512,512
358076,0.358076,512,512
358492,0.358492,512,512
358992,0.358992,512,512
359408,0.359408,512,512
359824,0.359824,512,512
360240,0.36024,512,512
360656,0.360656,512,512
361076,0.361076,512,512
361576,0.361576,512,512
361992,0.361992,512,511
362408,0.362408,512,515
362824,0.362824,512,511
363240,0.36324,512,515
363656,0.363656,512,511
364172,0.364172,512,515
364572,0.364572,512,512
364988,0.364988,512,511
365408,0.365408,512,510
365824,0.365824,512,510
366240,0.36624,512,510
366756,0.366756,512,510
367156,0.367156,512,510
367572,0.367572,512,510
367988,0.367988,512,511
368404,0.368404,512,511
368824,0.368824,512,511
369332,0.369332,512,512
369740,0.36974,512,512
370156,0.370156,512,510
370572,0.370572,512,511
370988,0.370988,512,510
371404,0.371404,512,511
371916,0.371916,512,509
372320,0.37232,512,511
372736,0.372736,512,512
373156,0.373156,512,512
373572,0.373572,512,513
373988,0.373988,512,513
374504,0.374504,512,513
374904,0.374904,512,513
375320,0.37532,512,513
375736,0.375736,512,513
376156,0.376156,512,513
376572,0.376572,512,512
377080,0.37708,512,512
377488,0.377488,512,513
377904,0.377904,512,513
378320,0.37832,512,513
378736,0.378736,512,513
379152,0.379152,512,513
379664,0.379664,512,513
380068,0.380068,512,513
380488,0.380488,512,512
380904,0.380904,512,515
381320,0.38132,512,512
381736,0.381736,512,515
382256,0.382256,512,511
382652,0.382652,512,511
383068,0.383068,512,512
383484,0.383484,512,512
383900,0.3839,512,513
384320,0.38432,512,513
384836,0.384836,512,513
385236,0.385236,512,512
385652,0.385652,512,512
386068,0.386068,512,513
386484,0.386484,512,512
386900,0.3869,512,513
387408,0.387408,512,512
387816,0.387816,512,515
388236,0.388236,512,512
388652,0.388652,512,510
389068,0.389068,512,512
389484,0.389484,512,510
389984,0.389984,512,512
390400,0.3904,512,512
390816,0.390816,512,512
391232,0.391232,512,512
391648,0.391648,512,512
392072,0.392072,512,512
392568,0.392568,512,512
392984,0.392984,512,512
393400,0.3934,512,512
393816,0.393816,512,512
394232,0.394232,512,511
394648,0.394648,512,511
395148,0.395148,512,512
395564,0.395564,512,511
395984,0.395984,512,512
396400,0.3964,512,512
396816,0.396816,512,512
397232,0.397232,512,512
397732,0.397732,512,512
398148,0.398148,512,512
398564,0.398564,512,512
398980,0.39898,512,512
399396,0.399396,512,512
399816,0.399816,512,511
400328,0.400328,512,514
400732,0.400732,512,512
401148,0.401148,512,512
401564,0.401564,512,511
401980,0.40198,512,511
402396,0.402396,512,511
402912,0.402912,512,510
403312,0.403312,512,511
403732,0.403732,512,511
404148,0.404148,512,512
404564,0.404564,512,512
404980,0.40498,512,512
405484,0.405484,512,512
405896,0.405896,512,511
406312,0.406312,512,515
406728,0.406728,512,511
407148,0.407148,512,511
407564,0.407564,512,512
408080,0.40808,512,510
408480,0.40848,512,512
408896,0.408896,512,512
409312,0.409312,512,513
409728,0.409728,512,513
410144,0.410144,512,513
410668,0.410668,512,513
411064,0.411064,512,513
411480,0.41148,512,513
411896,0.411896,512,513
412312,0.412312,512,513
412728,0.412728,512,513
413244,0.413244,512,513
413644,0.413644,512,513
414060,0.41406,512,511
414476,0.414476,512,512
414896,0.414896,512,514
415312,0.415312,512,512
415832,0.415832,512,513
416228,0.416228,512,512
416644,0.416644,512,512
417060,0.41706,512,511
417476,0.417476,512,511
417892,0.417892,512,511
418412,0.418412,512,510
418808,0.418808,512,512
419228,0.419228,512,512
419644,0.419644,512,512
420060,0.42006,512,512
420476,0.420476,512,512
420992,0.420992,512,513
421392,0.421392,512,513
421808,0.421808,512,513
422224,0.422224,512,512
422644,0.422644,512,512
423060,0.42306,512,512
423568,0.423568,512,512
423976,0.423976,512,515
424392,0.424392,512,511
424808,0.424808,512,515
425224,0.425224,512,511
425640,0.42564,512,515
426144,0.426144,512,512
426556,0.426556,512,512
426976,0.426976,512,512
427392,0.427392,512,512
427808,0.427808,512,512
428224,0.428224,512,512
428724,0.428724,512,512
429140,0.42914,512,511
429556,0.429556,512,512
429972,0.429972,512,512
430392,0.430392,512,512
430808,0.430808,512,512
431308,0.431308,512,512
431724,0.431724,512,511
432140,0.43214,512,512
432556,0.432556,512,511
432972,0.432972,512,512
433388,0.433388,512,510
433892,0.433892,512,512
434304,0.434304,512,512
434724,0.434724,512,512
435140,0.43514,512,512
435556,0.435556,512,512
435972,0.435972,512,512
436472,0.436472,512,512
436888,0.436888,512,512
437304,0.437304,512,512
437720,0.43772,512,512
438140,0.43814,512,512
438556,0.438556,512,512
439056,0.439056,512,512
439472,0.439472,512,512
439888,0.439888,512,512
440304,0.440304,512,512
440720,0.44072,512,511
441136,0.441136,512,512
441640,0.44164,512,512
442052,0.442052,512,512
442472,0.442472,512,515
442888,0.442888,512,511
443304,0.443304,512,515
443720,0.44372,512,511
444236,0.444236,512,515
444636,0.444636,512,512
445052,0.445052,512,511
445468,0.445468,512,510
445888,0.445888,512,510
446304,0.446304,512,510
446820,0.44682,512,510
447220,0.44722,512,510
447636,0.447636,512,510
448052,0.448052,512,511
448468,0.448468,512,511
448884,0.448884,512,511
449396,0.449396,512,512
449804,0.449804,512,512
450220,0.45022,512,510
450636,0.450636,512,512
451052,0.451052,512,510
451468,0.451468,512,511
451980,0.45198,512,509
452384,0.452384,512,511
452800,0.4528,512,512
453220,0.45322,512,512
453636,0.453636,512,513
454052,0.454052,512,513
454568,0.454568,512,513
454968,0.454968,512,513
455384,0.455384,512,513
455800,0.4558,512,513
456216,0.456216,512,513
456632,0.456632,512,513
457152,0.457152,512,513
457552,0.457552,512,512
457968,0.457968,512,513
458384,0.458384,512,512
458800,0.4588,512,513
459216,0.459216,512,513
459724,0.459724,512,512
460132,0.460132,512,512
460548,0.460548,512,512
460964,0.460964,512,512
461384,0.461384,512,511
461800,0.4618,512,515
462312,0.462312,512,511
462716,0.462716,512,512
463132,0.463132,512,512
463548,0.463548,512,512
463964,0.463964,512,512
464380,0.46438,512,513
464904,0.464904,512,513
465300,0.4653,512,513
465716,0.465716,512,513
466132,0.466132,512,512
466548,0.466548,512,512
466964,0.466964,512,512
467472,0.467472,512,512
467880,0.46788,512,515
468296,0.468296,512,511
468716,0.468716,512,510
469132,0.469132,512,512
469548,0.469548,512,510
470048,0.470048,512,512
470464,0.470464,512,512
470880,0.47088,512,512
471296,0.471296,512,512
471712,0.471712,512,512
472128,0.472128,512,512
472632,0.472632,512,512
473048,0.473048,512,512
473464,0.473464,512,512
473880,0.47388,512,512
474296,0.474296,512,512
474712,0.474712,512,512
475212,0.475212,512,512
475628,0.475628,512,510
476044,0.476044,512,512
476464,0.476464,512,512
476880,0.47688,512,512
477296,0.477296,512,512
477796,0.477796,512,512
478212,0.478212,512,512
478628,0.478628,512,512
479044,0.479044,512,512
479460,0.47946,512,512
479876,0.479876,512,512
480392,0.480392,512,514
480796,0.480796,512,512
481212,0.481212,512,511
481628,0.481628,512,511
482044,0.482044,512,511
482460,0.48246,512,511
482976,0.482976,512,511
483376,0.483376,512,511
483796,0.483796,512,511
484212,0.484212,512,511
484628,0.484628,512,512
485044,0.485044,512,512
485552,0.485552,512,512
485960,0.48596,512,511
486376,0.486376,512,514
486792,0.486792,512,510
487208,0.487208,512,514
487628,0.487628,512,512
488140,0.48814,512,510
488544,0.488544,512,511
488960,0.48896,512,512
489376,0.489376,512,512
489792,0.489792,512,512
490208,0.490208,512,513
490724,0.490724,512,513
491124,0.491124,512,512
491540,0.49154,512,512
491960,0.49196,512,512
492376,0.492376,512,512
492792,0.492792,512,512
493300,0.4933,512,512
493708,0.493708,512,512
494124,0.494124,512,511
494540,0.49454,512,512
494956,0.494956,512,510
495376,0.495376,512,512
495888,0.495888,512,513
496292,0.496292,512,512
496708,0.496708,512,512
497124,0.497124,512,511
497544,0.497544,512,511
497956,0.497956,512,511
498476,0.498476,512,511
498872,0.498872,512,511
499288,0.499288,512,512
499708,0.499708,512,512
500124,0.500124,512,512
