Temps(s),consigne,A7_Bits,,
1.29,0,512,,
1.292,0,511,,
1.294,0,512,,
1.296,0,513,,
1.298,0,512,,
1.3,0,512,,
1.302,0,510,,
1.304,0,513,,
1.306,0,513,,
1.308,0,513,,
1.31,0,511,,
1.312,0,512,,
1.314,0,512,,
1.316,0,512,,
1.318,0,512,,
1.32,0,511,,
1.322,0,512,,
1.324,0,513,,
1.326,0,512,,
1.328,0,511,,
1.33,0,513,,
1.332,0,512,,
1.334,0,513,,
1.336,0,511,,
1.338,0,512,,
1.34,0,512,,
1.342,0,512,,
1.344,0,512,,
1.346,0,511,,
1.348,0,513,,
1.35,0,512,,
1.352,0,512,,
1.354,0,512,,
1.356,0,512,,
1.358,0,512,,
1.36,0,513,,
1.362,0,511,,
1.364,0,512,,
1.366,0,512,,
1.368,0,512,,
1.37,0,512,,
1.372,0,511,,
1.374,0,513,,
1.376,0,512,,
1.378,0,512,,
1.38,0,512,,
1.382,0,512,,
1.384,0,512,,
1.386,0,513,,
1.388,0,511,,
1.39,0,512,,
1.392,0,512,,
1.394,0,511,,
1.396,0,512,,
1.398,0,512,,
1.4,0,512,,
1.402,0,513,,
1.404,0,512,,
1.406,0,511,,
1.408,0,512,,
1.41,0,513,,
1.412,0,513,,
1.414,0,511,,
1.416,0,512,,
1.418,0,510,,
1.42,0,513,,
1.422,0,513,,
1.424,0,511,,
1.426,0,512,,
1.428,0,513,,
1.43,0,512,,
1.432,0,512,,
1.434,0,512,,
1.436,0,512,,
1.438,0,513,,
1.44,0,511,,
1.442,0,512,,
1.444,0,511,,
1.446,0,512,,
1.448,0,513,,
1.45,0,511,,
1.452,0,513,,
1.454,0,512,,
1.456,0,512,,
1.458,0,512,,
1.46,0,512,,
1.462,0,512,,
1.464,0,513,,
1.466,0,511,,
1.468,0,512,,
1.47,0,511,,
1.472,0,513,,
1.474,0,512,,
1.476,0,511,,
1.478,0,512,,
1.48,0,513,,
1.482,0,512,,
1.484,0,512,,
1.486,0,512,,
1.488,0,512,,
1.49,0,513,,
1.492,0,511,,
1.494,0,512,,
1.496,0,511,,
1.498,0,513,,
1.5,0,512,,
1.502,0,511,,
1.504,0,512,,
1.506,0,512,,
1.508,0,513,,
1.51,0,512,,
1.512,0,512,,
1.514,0,512,,
1.516,0,513,,
1.518,0,511,,
1.52,0,512,,
1.522,0,511,,
1.524,0,512,,
1.526,0,513,,
1.528,0,511,,
1.53,0,512,,
1.532,0,513,,
1.534,0,512,,
1.536,0,512,,
1.538,0,512,,
1.54,0,512,,
1.542,0,512,,
1.544,0,512,,
1.546,0,512,,
1.548,0,510,,
1.55,0,513,,
1.552,0,513,,
1.554,0,511,,
1.556,0,512,,
1.558,0,513,,
1.56,0,512,,
1.562,0,512,,
1.564,0,511,,
1.566,0,513,,
1.568,0,512,,
1.57,0,512,,
1.572,0,512,,
1.574,0,510,,
1.576,0,513,,
1.578,0,513,,
1.58,0,513,,
1.582,0,511,,
1.584,0,512,,
1.586,0,512,,
1.588,0,511,,
1.59,0,512,,
1.592,0,513,,
1.594,0,512,,
1.596,0,512,,
1.598,0,512,,
1.6,0,511,,
1.602,0,512,,
1.604,0,513,,
1.606,0,513,,
1.608,0,511,,
1.61,0,512,,
1.612,0,512,,
1.614,0,512,,
1.616,0,512,,
1.618,0,512,,
1.62,0,512,,
1.622,0,512,,
1.624,0,512,,
1.626,0,511,,
1.628,0,512,,
1.63,0,513,,
1.632,0,513,,
1.634,0,511,,
1.636,0,512,,
1.638,0,512,,
1.64,0,512,,
1.642,0,511,,
1.644,0,512,,
1.646,0,513,,
1.648,0,512,,
1.65,0,512,,
1.652,0,510,,
1.654,0,513,,
1.656,0,513,,
1.658,0,513,,
1.66,0,511,,
1.662,0,512,,
1.664,0,512,,
1.666,0,512,,
1.668,0,512,,
1.67,0,510,,
1.672,0,513,,
1.674,0,513,,
1.676,0,512,,
1.678,0,511,,
1.68,0,512,,
1.682,0,512,,
1.684,0,514,,
1.686,0,512,,
1.688,0,511,,
1.69,0,512,,
1.692,0,513,,
1.694,0,511,,
1.696,0,511,,
1.698,0,513,,
1.7,0,512,,
1.702,0,512,,
1.704,0,512,,
1.706,0,512,,
1.708,0,512,,
1.71,0,513,,
1.712,0,511,,
1.714,0,512,,
1.716,0,512,,
1.718,0,512,,
1.72,0,512,,
1.722,0,510,,
1.724,0,513,,
1.726,0,513,,
1.728,0,512,,
1.73,0,512,,
1.732,0,512,,
1.734,0,512,,
1.736,0,513,,
1.738,0,511,,
1.74,0,512,,
1.742,0,512,,
1.744,0,512,,
1.746,0,512,,
1.748,0,511,,
1.75,0,512,,
1.752,0,512,,
1.754,0,513,,
1.756,0,512,,
1.758,0,512,,
1.76,0,512,,
1.762,0,513,,
1.764,0,511,,
1.766,0,512,,
1.768,0,511,,
1.77,0,512,,
1.772,0,513,,
1.774,0,511,,
1.776,0,512,,
1.778,0,513,,
1.78,0,512,,
1.782,0,512,,
1.784,0,512,,
1.786,0,512,,
1.788,0,513,,
1.79,0,511,,
1.792,0,512,,
1.794,0,511,,
1.796,0,513,,
1.798,0,512,,
1.8,0,511,,
1.802,0,513,,
1.804,0,512,,
1.806,0,512,,
1.808,0,512,,
1.81,0,512,,
1.812,0,512,,
1.814,0,513,,
1.816,0,511,,
1.818,0,512,,
1.82,0,511,,
1.822,0,512,,
1.824,0,513,,
1.826,0,511,,
1.828,0,512,,
1.83,0,513,,
1.832,0,512,,
1.834,0,512,,
1.836,0,512,,
1.838,0,512,,
1.84,0,513,,
1.842,0,511,,
1.844,0,512,,
1.846,0,511,,
1.848,0,512,,
1.85,0,512,,
1.852,0,512,,
1.854,0,513,,
1.856,0,512,,
1.858,0,512,,
1.86,0,512,,
1.862,0,512,,
1.864,0,512,,
1.866,0,512,,
1.868,0,512,,
1.87,0,512,,
1.872,0,511,,
1.874,0,512,,
1.876,0,513,,
1.878,0,511,,
1.88,0,513,,
1.882,0,512,,
1.884,0,512,,
1.886,0,512,,
1.888,0,512,,
1.89,0,512,,
1.892,0,512,,
1.894,0,512,,
1.896,0,512,,
1.898,0,510,,
1.9,0,513,,
1.902,0,513,,
1.904,0,511,,
1.906,0,513,,
1.908,0,512,,
1.91,0,512,,
1.912,0,512,,
1.914,0,512,,
1.916,0,512,,
1.918,0,512,,
1.92,0,512,,
1.922,0,512,,
1.924,0,510,,
1.926,0,513,,
1.928,0,513,,
1.93,0,513,,
1.932,0,511,,
1.934,0,512,,
1.936,0,511,,
1.938,0,513,,
1.94,0,512,,
1.942,0,512,,
1.944,0,512,,
1.946,0,512,,
1.948,0,512,,
1.95,0,511,,
1.952,0,513,,
1.954,0,512,,
1.956,0,513,,
1.958,0,511,,
1.96,0,512,,
1.962,0,512,,
1.964,0,512,,
1.966,0,512,,
1.968,0,512,,
1.97,0,512,,
1.972,0,512,,
1.974,0,512,,
1.976,0,510,,
1.978,0,513,,
1.98,0,513,,
1.982,0,513,,
1.984,0,511,,
1.986,0,512,,
1.988,0,512,,
1.99,0,512,,
1.992,0,512,,
1.994,0,511,,
1.996,0,512,,
1.998,0,513,,
2,49,512,,
2.002,49,538,,
2.004,49,558,,
2.006,49,562,,
2.008,49,562,,
2.01,49,561,,
2.012,49,562,,
2.014,49,562,,
2.016,49,561,,
2.018,49,561,,
2.02,49,560,,
2.022,49,562,,
2.024,49,563,,
2.026,49,562,,
2.028,49,560,,
2.03,49,561,,
2.032,49,562,,
2.034,49,561,,
2.036,49,561,,
2.038,49,561,,
2.04,49,560,,
2.042,49,561,,
2.044,49,562,,
2.046,49,560,,
2.048,49,562,,
2.05,49,562,,
2.052,49,561,,
2.054,49,561,,
2.056,49,561,,
2.058,49,562,,
2.06,49,561,,
2.062,49,560,,
2.064,49,561,,
2.066,49,561,,
2.068,49,561,,
2.07,49,562,,
2.072,49,559,,
2.074,49,562,,
2.076,49,562,,
2.078,49,561,,
2.08,49,560,,
2.082,49,562,,
2.084,49,561,,
2.086,49,561,,
2.088,49,561,,
2.09,49,561,,
2.092,49,560,,
2.094,49,561,,
2.096,49,562,,
2.098,49,559,,
2.1,49,562,,
2.102,49,562,,
2.104,49,561,,
2.106,49,561,,
2.108,49,561,,
2.11,49,561,,
2.112,49,561,,
2.114,49,561,,
2.116,49,561,,
2.118,49,560,,
2.12,49,561,,
2.122,49,562,,
2.124,49,559,,
2.126,49,563,,
2.128,49,562,,
2.13,49,560,,
2.132,49,561,,
2.134,49,561,,
2.136,49,561,,
2.138,49,561,,
2.14,49,561,,
2.142,49,561,,
2.144,49,560,,
2.146,49,562,,
2.148,49,561,,
2.15,49,559,,
2.152,49,562,,
2.154,49,562,,
2.156,49,561,,
2.158,49,561,,
2.16,49,561,,
2.162,49,561,,
2.164,49,561,,
2.166,49,561,,
2.168,49,561,,
2.17,49,560,,
2.172,49,562,,
2.174,49,561,,
2.176,49,559,,
2.178,49,563,,
2.18,49,562,,
2.182,49,560,,
2.184,49,561,,
2.186,49,561,,
2.188,49,561,,
2.19,49,561,,
2.192,49,561,,
2.194,49,561,,
2.196,49,560,,
2.198,49,562,,
2.2,49,561,,
2.202,49,559,,
2.204,49,562,,
2.206,49,562,,
2.208,49,561,,
2.21,49,561,,
2.212,49,561,,
2.214,49,561,,
2.216,49,561,,
2.218,49,561,,
2.22,49,561,,
2.222,49,560,,
2.224,49,562,,
2.226,49,561,,
2.228,49,559,,
2.23,49,563,,
2.232,49,562,,
2.234,49,560,,
2.236,49,561,,
2.238,49,561,,
2.24,49,561,,
2.242,49,561,,
2.244,49,561,,
2.246,49,561,,
2.248,49,560,,
2.25,49,562,,
2.252,49,562,,
2.254,49,559,,
2.256,49,561,,
2.258,49,562,,
2.26,49,561,,
2.262,49,561,,
2.264,49,561,,
2.266,49,562,,
2.268,49,560,,
2.27,49,561,,
2.272,49,561,,
2.274,49,560,,
2.276,49,562,,
2.278,49,561,,
2.28,49,561,,
2.282,49,561,,
2.284,49,561,,
2.286,49,561,,
2.288,49,561,,
2.29,49,561,,
2.292,49,561,,
2.294,49,561,,
2.296,49,561,,
2.298,49,561,,
2.3,49,560,,
2.302,49,562,,
2.304,49,561,,
2.306,49,561,,
2.308,49,561,,
2.31,49,561,,
2.312,49,561,,
2.314,49,561,,
2.316,49,561,,
2.318,49,561,,
2.32,49,561,,
2.322,49,561,,
2.324,49,561,,
2.326,49,560,,
2.328,49,562,,
2.33,49,561,,
2.332,49,561,,
2.334,49,561,,
2.336,49,561,,
2.338,49,561,,
2.34,49,561,,
2.342,49,561,,
2.344,49,559,,
2.346,49,562,,
2.348,49,562,,
2.35,49,562,,
2.352,49,560,,
2.354,49,561,,
2.356,49,561,,
2.358,49,561,,
2.36,49,561,,
2.362,49,561,,
2.364,49,561,,
2.366,49,561,,
2.368,49,561,,
2.37,49,560,,
2.372,49,562,,
2.374,49,562,,
2.376,49,560,,
2.378,49,561,,
2.38,49,561,,
2.382,49,561,,
2.384,49,561,,
2.386,49,561,,
2.388,49,561,,
2.39,49,561,,
2.392,49,561,,
2.394,49,561,,
2.396,49,559,,
2.398,49,562,,
2.4,49,562,,
2.402,49,562,,
2.404,49,561,,
2.406,49,561,,
2.408,49,561,,
2.41,49,561,,
2.412,49,561,,
2.414,49,561,,
2.416,49,561,,
2.418,49,561,,
2.42,49,561,,
2.422,49,559,,
2.424,49,562,,
2.426,49,561,,
2.428,49,561,,
2.43,49,561,,
2.432,49,561,,
2.434,49,561,,
2.436,49,561,,
2.438,49,561,,
2.44,49,561,,
2.442,49,560,,
2.444,49,562,,
2.446,49,561,,
2.448,49,559,,
2.45,49,563,,
2.452,49,562,,
2.454,49,561,,
2.456,49,561,,
2.458,49,561,,
2.46,49,561,,
2.462,49,561,,
2.464,49,561,,
2.466,49,561,,
2.468,49,560,,
2.47,49,561,,
2.472,49,561,,
2.474,49,559,,
2.476,49,562,,
2.478,49,563,,
2.48,49,561,,
2.482,49,560,,
2.484,49,561,,
2.486,49,562,,
2.488,49,560,,
2.49,49,561,,
2.492,49,561,,
2.494,49,560,,
2.496,49,562,,
2.498,49,561,,
2.5,49,559,,
2.502,49,563,,
2.504,49,562,,
2.506,49,560,,
2.508,49,561,,
2.51,49,561,,
2.512,49,561,,
2.514,49,561,,
2.516,49,561,,
2.518,49,561,,
2.52,49,560,,
2.522,49,562,,
2.524,49,561,,
2.526,49,559,,
2.528,49,562,,
2.53,49,562,,
2.532,49,561,,
2.534,49,561,,
2.536,49,561,,
2.538,49,562,,
2.54,49,560,,
2.542,49,561,,
2.544,49,561,,
2.546,49,560,,
2.548,49,562,,
2.55,49,561,,
2.552,49,559,,
2.554,49,563,,
2.556,49,562,,
2.558,49,560,,
2.56,49,561,,
2.562,49,561,,
2.564,49,562,,
2.566,49,560,,
2.568,49,561,,
2.57,49,561,,
2.572,49,560,,
2.574,49,562,,
2.576,49,561,,
2.578,49,559,,
2.58,49,562,,
2.582,49,563,,
2.584,49,561,,
2.586,49,561,,
2.588,49,561,,
2.59,49,561,,
2.592,49,561,,
2.594,49,561,,
2.596,49,561,,
2.598,49,560,,
2.6,49,561,,
2.602,49,561,,
2.604,49,561,,
2.606,49,561,,
2.608,49,561,,
2.61,49,561,,
2.612,49,561,,
2.614,49,561,,
2.616,49,562,,
2.618,49,560,,
2.62,49,561,,
2.622,49,561,,
2.624,49,560,,
2.626,49,562,,
2.628,49,561,,
2.63,49,561,,
2.632,49,561,,
2.634,49,561,,
2.636,49,561,,
2.638,49,561,,
2.64,49,561,,
2.642,49,561,,
2.644,49,561,,
2.646,49,561,,
2.648,49,561,,
2.65,49,560,,
2.652,49,562,,
2.654,49,562,,
2.656,49,560,,
2.658,49,561,,
2.66,49,561,,
2.662,49,561,,
2.664,49,561,,
2.666,49,561,,
2.668,49,559,,
2.67,49,563,,
2.672,49,562,,
2.674,49,560,,
2.676,49,560,,
2.678,49,562,,
2.68,49,561,,
2.682,49,561,,
2.684,49,561,,
2.686,49,561,,
2.688,49,561,,
2.69,49,561,,
2.692,49,561,,
2.694,49,559,,
2.696,49,562,,
2.698,49,563,,
2.7,49,561,,
2.702,49,560,,
2.704,49,561,,
2.706,49,561,,
2.708,49,561,,
2.71,49,561,,
2.712,49,561,,
2.714,49,561,,
2.716,49,561,,
2.718,49,561,,
2.72,49,559,,
2.722,49,563,,
2.724,49,562,,
2.726,49,561,,
2.728,49,561,,
2.73,49,561,,
2.732,49,561,,
2.734,49,561,,
2.736,49,561,,
2.738,49,561,,
2.74,49,561,,
2.742,49,561,,
2.744,49,561,,
2.746,49,559,,
2.748,49,562,,
2.75,49,562,,
2.752,49,560,,
2.754,49,561,,
2.756,49,561,,
2.758,49,561,,
2.76,49,561,,
2.762,49,561,,
2.764,49,561,,
2.766,49,561,,
2.768,49,561,,
2.77,49,561,,
2.772,49,559,,
2.774,49,562,,
2.776,49,562,,
2.778,49,562,,
2.78,49,560,,
2.782,49,561,,
2.784,49,561,,
2.786,49,561,,
2.788,49,561,,
2.79,49,561,,
2.792,49,560,,
2.794,49,562,,
2.796,49,561,,
2.798,49,559,,
2.8,49,562,,
2.802,49,562,,
2.804,49,562,,
2.806,49,561,,
2.808,49,560,,
2.81,49,561,,
2.812,49,561,,
2.814,49,561,,
2.816,49,561,,
2.818,49,560,,
2.82,49,562,,
2.822,49,561,,
2.824,49,559,,
2.826,49,563,,
2.828,49,562,,
2.83,49,560,,
2.832,49,561,,
2.834,49,561,,
2.836,49,561,,
2.838,49,561,,
2.84,49,561,,
2.842,49,561,,
2.844,49,560,,
2.846,49,562,,
2.848,49,561,,
2.85,49,559,,
2.852,49,562,,
2.854,49,562,,
2.856,49,562,,
2.858,49,560,,
2.86,49,561,,
2.862,49,562,,
2.864,49,560,,
2.866,49,561,,
2.868,49,561,,
2.87,49,560,,
2.872,49,562,,
2.874,49,561,,
2.876,49,560,,
2.878,49,562,,
2.88,49,561,,
2.882,49,561,,
2.884,49,561,,
2.886,49,561,,
2.888,49,561,,
2.89,49,561,,
2.892,49,561,,
2.894,49,561,,
2.896,49,560,,
2.898,49,562,,
2.9,49,561,,
2.902,49,559,,
2.904,49,562,,
2.906,49,562,,
2.908,49,561,,
2.91,49,561,,
2.912,49,561,,
2.914,49,562,,
2.916,49,561,,
2.918,49,560,,
2.92,49,561,,
2.922,49,560,,
2.924,49,562,,
2.926,49,561,,
2.928,49,559,,
2.93,49,562,,
2.932,49,563,,
2.934,49,561,,
2.936,49,560,,
2.938,49,561,,
2.94,49,561,,
2.942,49,561,,
2.944,49,561,,
2.946,49,561,,
2.948,49,560,,
2.95,49,562,,
2.952,49,561,,
2.954,49,561,,
2.956,49,561,,
2.958,49,561,,
2.96,49,561,,
2.962,49,561,,
2.964,49,561,,
2.966,49,561,,
2.968,49,561,,
2.97,49,561,,
2.972,49,561,,
2.974,49,560,,
2.976,49,562,,
2.978,49,561,,
2.98,49,561,,
2.982,49,561,,
2.984,49,561,,
2.986,49,561,,
2.988,49,561,,
2.99,49,561,,
2.992,49,561,,
2.994,49,561,,
2.996,49,561,,
2.998,49,561,,
3,49,560,,
3.002,49,562,,
3.004,49,561,,
3.006,49,561,,
3.008,49,561,,
3.01,49,561,,
3.012,49,561,,
3.014,49,561,,
3.016,49,561,,
3.018,49,560,,
3.02,49,562,,
3.022,49,561,,
3.024,49,561,,
3.026,49,560,,
3.028,49,562,,
3.03,49,562,,
3.032,49,560,,
3.034,49,561,,
3.036,49,561,,
3.038,49,561,,
3.04,49,561,,
3.042,49,561,,
3.044,49,559,,
3.046,49,563,,
3.048,49,562,,
3.05,49,561,,
3.052,49,560,,
3.054,49,561,,
3.056,49,561,,
3.058,49,561,,
3.06,49,561,,
3.062,49,561,,
3.064,49,561,,
3.066,49,561,,
3.068,49,561,,
3.07,49,559,,
3.072,49,562,,
3.074,49,563,,
3.076,49,561,,
3.078,49,560,,
3.08,49,561,,
3.082,49,561,,
3.084,49,561,,
3.086,49,561,,
3.088,49,561,,
3.09,49,561,,
3.092,49,561,,
3.094,49,561,,
3.096,49,559,,
3.098,49,562,,
3.1,49,562,,
3.102,49,562,,
3.104,49,560,,
3.106,49,561,,
3.108,49,561,,
3.11,49,561,,
3.112,49,561,,
3.114,49,561,,
3.116,49,560,,
3.118,49,562,,
3.12,49,561,,
3.122,49,559,,
3.124,49,562,,
3.126,49,562,,
3.128,49,562,,
3.13,49,561,,
3.132,49,560,,
3.134,49,561,,
3.136,49,561,,
3.138,49,561,,
3.14,49,561,,
3.142,49,560,,
3.144,49,562,,
3.146,49,561,,
3.148,49,559,,
3.15,49,563,,
3.152,49,562,,
3.154,49,560,,
3.156,49,561,,
3.158,49,561,,
3.16,49,561,,
3.162,49,561,,
3.164,49,561,,
3.166,49,561,,
3.168,49,560,,
3.17,49,562,,
3.172,49,562,,
3.174,49,559,,
3.176,49,561,,
3.178,49,562,,
3.18,49,562,,
3.182,49,560,,
3.184,49,561,,
3.186,49,561,,
3.188,49,561,,
3.19,49,561,,
3.192,49,561,,
3.194,49,560,,
3.196,49,562,,
3.198,49,561,,
3.2,49,560,,
3.202,49,562,,
3.204,49,561,,
3.206,49,561,,
3.208,49,561,,
3.21,49,561,,
3.212,49,561,,
3.214,49,561,,
3.216,49,561,,
3.218,49,561,,
3.22,49,560,,
3.222,49,562,,
3.224,49,561,,
3.226,49,559,,
3.228,49,563,,
3.23,49,562,,
3.232,49,560,,
3.234,49,561,,
3.236,49,561,,
3.238,49,561,,
3.24,49,561,,
3.242,49,561,,
3.244,49,561,,
3.246,49,560,,
3.248,49,562,,
3.25,49,561,,
3.252,49,559,,
3.254,49,562,,
3.256,49,562,,
3.258,49,562,,
3.26,49,560,,
3.262,49,561,,
3.264,49,561,,
3.266,49,561,,
3.268,49,561,,
3.27,49,561,,
3.272,49,560,,
3.274,49,562,,
3.276,49,561,,
3.278,49,559,,
3.28,49,563,,
3.282,49,562,,
3.284,49,561,,
3.286,49,560,,
3.288,49,561,,
3.29,49,561,,
3.292,49,561,,
3.294,49,561,,
3.296,49,561,,
3.298,49,560,,
3.3,49,562,,
3.302,49,561,,
3.304,49,561,,
3.306,49,561,,
3.308,49,561,,
3.31,49,561,,
3.312,49,561,,
3.314,49,561,,
3.316,49,561,,
3.318,49,561,,
3.32,49,561,,
3.322,49,561,,
3.324,49,560,,
3.326,49,562,,
3.328,49,562,,
3.33,49,560,,
3.332,49,561,,
3.334,49,561,,
3.336,49,561,,
3.338,49,561,,
3.34,49,561,,
3.342,49,562,,
3.344,49,560,,
3.346,49,561,,
3.348,49,561,,
3.35,49,560,,
3.352,49,562,,
3.354,49,561,,
3.356,49,561,,
3.358,49,561,,
3.36,49,561,,
3.362,49,561,,
3.364,49,561,,
3.366,49,561,,
3.368,49,559,,
3.37,49,562,,
3.372,49,562,,
3.374,49,562,,
3.376,49,559,,
3.378,49,561,,
3.38,49,562,,
3.382,49,561,,
3.384,49,561,,
3.386,49,561,,
3.388,49,561,,
3.39,49,561,,
3.392,49,561,,
3.394,49,559,,
3.396,49,562,,
3.398,49,562,,
3.4,49,562,,
3.402,49,561,,
3.404,49,560,,
3.406,49,561,,
3.408,49,561,,
3.41,49,561,,
3.412,49,561,,
3.414,49,561,,
3.416,49,561,,
3.418,49,561,,
3.42,49,559,,
3.422,49,562,,
3.424,49,562,,
3.426,49,562,,
3.428,49,561,,
3.43,49,560,,
3.432,49,561,,
3.434,49,561,,
3.436,49,561,,
3.438,49,561,,
3.44,49,561,,
3.442,49,561,,
3.444,49,561,,
3.446,49,559,,
3.448,49,562,,
3.45,49,562,,
3.452,49,562,,
3.454,49,560,,
3.456,49,561,,
3.458,49,561,,
3.46,49,561,,
3.462,49,561,,
3.464,49,561,,
3.466,49,560,,
3.468,49,562,,
3.47,49,562,,
3.472,49,559,,
3.474,49,562,,
3.476,49,561,,
3.478,49,562,,
3.48,49,560,,
3.482,49,561,,
3.484,49,561,,
3.486,49,561,,
3.488,49,561,,
3.49,49,561,,
3.492,49,560,,
3.494,49,562,,
3.496,49,561,,
3.498,49,559,,
3.5,49,563,,
3.502,49,562,,
3.504,49,561,,
3.506,49,560,,
3.508,49,561,,
3.51,49,561,,
3.512,49,561,,
3.514,49,561,,
3.516,49,561,,
3.518,49,560,,
3.52,49,562,,
3.522,49,561,,
3.524,49,559,,
3.526,49,562,,
3.528,49,563,,
3.53,49,561,,
3.532,49,560,,
3.534,49,561,,
3.536,49,561,,
3.538,49,561,,
3.54,49,561,,
3.542,49,561,,
3.544,49,560,,
3.546,49,562,,
3.548,49,561,,
3.55,49,559,,
3.552,49,563,,
3.554,49,562,,
3.556,49,560,,
3.558,49,561,,
3.56,49,561,,
3.562,49,561,,
3.564,49,561,,
3.566,49,561,,
3.568,49,561,,
3.57,49,560,,
3.572,49,562,,
3.574,49,562,,
3.576,49,558,,
3.578,49,563,,
3.58,49,562,,
3.582,49,560,,
3.584,49,561,,
3.586,49,561,,
3.588,49,561,,
3.59,49,561,,
3.592,49,561,,
3.594,49,561,,
3.596,49,560,,
3.598,49,562,,
3.6,49,562,,
3.602,49,559,,
3.604,49,561,,
3.606,49,562,,
3.608,49,562,,
3.61,49,560,,
3.612,49,561,,
3.614,49,561,,
3.616,49,562,,
3.618,49,560,,
3.62,49,561,,
3.622,49,560,,
3.624,49,562,,
3.626,49,561,,
3.628,49,561,,
3.63,49,561,,
3.632,49,561,,
3.634,49,561,,
3.636,49,561,,
3.638,49,561,,
3.64,49,562,,
3.642,49,561,,
3.644,49,560,,
3.646,49,561,,
3.648,49,560,,
3.65,49,562,,
3.652,49,561,,
3.654,49,561,,
3.656,49,561,,
3.658,49,561,,
3.66,49,561,,
3.662,49,561,,
3.664,49,561,,
3.666,49,561,,
3.668,49,561,,
3.67,49,561,,
3.672,49,561,,
3.674,49,560,,
3.676,49,562,,
3.678,49,562,,
3.68,49,560,,
3.682,49,560,,
3.684,49,562,,
3.686,49,561,,
3.688,49,561,,
3.69,49,561,,
3.692,49,559,,
3.694,49,562,,
3.696,49,562,,
3.698,49,562,,
3.7,49,560,,
3.702,49,561,,
3.704,49,561,,
3.706,49,561,,
3.708,49,561,,
3.71,49,561,,
3.712,49,561,,
3.714,49,561,,
3.716,49,561,,
3.718,49,559,,
3.72,49,563,,
3.722,49,562,,
3.724,49,561,,
3.726,49,559,,
3.728,49,561,,
3.73,49,562,,
3.732,49,561,,
3.734,49,561,,
3.736,49,561,,
3.738,49,561,,
3.74,49,561,,
3.742,49,561,,
3.744,49,559,,
3.746,49,563,,
3.748,49,562,,
3.75,49,561,,
3.752,49,560,,
3.754,49,560,,
3.756,49,562,,
3.758,49,562,,
3.76,49,560,,
3.762,49,561,,
3.764,49,561,,
3.766,49,561,,
3.768,49,561,,
3.77,49,559,,
3.772,49,563,,
3.774,49,562,,
3.776,49,560,,
3.778,49,561,,
3.78,49,561,,
3.782,49,562,,
3.784,49,561,,
3.786,49,560,,
3.788,49,561,,
3.79,49,561,,
