Temps(s),consigne,A7_Bits,,
2.08,166,678,,
2.082,166,678,,
2.084,166,677,,
2.086,166,678,,
2.088,166,679,,
2.09,166,678,,
2.092,166,676,,
2.094,166,679,,
2.096,166,678,,
2.098,166,678,,
2.1,166,678,,
2.102,166,678,,
2.104,166,679,,
2.106,166,677,,
2.108,166,678,,
2.11,166,677,,
2.112,166,678,,
2.114,166,678,,
2.116,166,678,,
2.118,166,677,,
2.12,166,678,,
2.122,166,679,,
2.124,166,678,,
2.126,166,678,,
2.128,166,677,,
2.13,166,678,,
2.132,166,679,,
2.134,166,678,,
2.136,166,677,,
2.138,166,678,,
2.14,166,678,,
2.142,166,678,,
2.144,166,677,,
2.146,166,679,,
2.148,166,679,,
2.15,166,678,,
2.152,166,677,,
2.154,166,678,,
2.156,166,678,,
2.158,166,678,,
2.16,166,678,,
2.162,166,677,,
2.164,166,679,,
2.166,166,678,,
2.168,166,678,,
2.17,166,677,,
2.172,166,678,,
2.174,166,680,,
2.176,166,677,,
2.178,166,677,,
2.18,166,678,,
2.182,166,678,,
2.184,166,678,,
2.186,166,677,,
2.188,166,677,,
2.19,166,680,,
2.192,166,678,,
2.194,166,678,,
2.196,166,677,,
2.198,166,678,,
2.2,166,680,,
2.202,166,677,,
2.204,166,678,,
2.206,166,678,,
2.208,166,678,,
2.21,166,677,,
2.212,166,678,,
2.214,166,677,,
2.216,166,679,,
2.218,166,679,,
2.22,166,678,,
2.222,166,677,,
2.224,166,678,,
2.226,166,679,,
2.228,166,678,,
2.23,166,677,,
2.232,166,678,,
2.234,166,678,,
2.236,166,679,,
2.238,166,678,,
2.24,166,676,,
2.242,166,679,,
2.244,166,679,,
2.246,166,678,,
2.248,166,676,,
2.25,166,679,,
2.252,166,680,,
2.254,166,677,,
2.256,166,678,,
2.258,166,678,,
2.26,166,677,,
2.262,166,678,,
2.264,166,678,,
2.266,166,677,,
2.268,166,679,,
2.27,166,678,,
2.272,166,678,,
2.274,166,678,,
2.276,166,678,,
2.278,166,679,,
2.28,166,678,,
2.282,166,677,,
2.284,166,678,,
2.286,166,678,,
2.288,166,679,,
2.29,166,677,,
2.292,166,676,,
2.294,166,680,,
2.296,166,679,,
2.298,166,678,,
2.3,166,676,,
2.302,166,678,,
2.304,166,681,,
2.306,166,677,,
2.308,166,677,,
2.31,166,678,,
2.312,166,678,,
2.314,166,678,,
2.316,166,678,,
2.318,166,676,,
2.32,166,680,,
2.322,166,679,,
2.324,166,677,,
2.326,166,677,,
2.328,166,679,,
2.33,166,679,,
2.332,166,677,,
2.334,166,678,,
2.336,166,678,,
2.338,166,678,,
2.34,166,678,,
2.342,166,678,,
2.344,166,678,,
2.346,166,678,,
2.348,166,678,,
2.35,166,678,,
2.352,166,677,,
2.354,166,679,,
2.356,166,680,,
2.358,166,677,,
2.36,166,678,,
2.362,166,677,,
2.364,166,678,,
2.366,166,678,,
2.368,166,677,,
2.37,166,679,,
2.372,166,679,,
2.374,166,677,,
2.376,166,678,,
2.378,166,678,,
2.38,166,678,,
2.382,166,679,,
2.384,166,677,,
2.386,166,678,,
2.388,166,678,,
2.39,166,678,,
2.392,166,678,,
2.394,166,678,,
2.396,166,678,,
2.398,166,678,,
2.4,166,678,,
2.402,166,678,,
2.404,166,678,,
2.406,166,678,,
2.408,166,677,,
2.41,166,679,,
2.412,166,678,,
2.414,166,678,,
2.416,166,678,,
2.418,166,678,,
2.42,166,678,,
2.422,166,678,,
2.424,166,679,,
2.426,166,678,,
2.428,166,677,,
2.43,166,678,,
2.432,166,678,,
2.434,166,676,,
2.436,166,679,,
2.438,166,680,,
2.44,166,678,,
2.442,166,676,,
2.444,166,678,,
2.446,166,679,,
2.448,166,679,,
2.45,166,677,,
2.452,166,678,,
2.454,166,678,,
2.456,166,678,,
2.458,166,678,,
2.46,166,677,,
2.462,166,679,,
2.464,166,678,,
2.466,166,678,,
2.468,166,677,,
2.47,166,679,,
2.472,166,679,,
2.474,166,677,,
2.476,166,678,,
2.478,166,678,,
2.48,166,678,,
2.482,166,678,,
2.484,166,678,,
2.486,166,676,,
2.488,166,679,,
2.49,166,680,,
2.492,166,678,,
2.494,166,676,,
2.496,166,678,,
2.498,166,681,,
2.5,166,677,,
2.502,166,678,,
2.504,166,677,,
2.506,166,677,,
2.508,166,679,,
2.51,166,678,,
2.512,166,677,,
2.514,166,679,,
2.516,166,678,,
2.518,166,678,,
2.52,166,678,,
2.522,166,678,,
2.524,166,679,,
2.526,166,677,,
2.528,166,678,,
2.53,166,678,,
2.532,166,678,,
2.534,166,678,,
2.536,166,678,,
2.538,166,676,,
2.54,166,680,,
2.542,166,679,,
2.544,166,677,,
2.546,166,677,,
2.548,166,679,,
2.55,166,680,,
2.552,166,677,,
2.554,166,677,,
2.556,166,678,,
2.558,166,678,,
2.56,166,678,,
2.562,166,678,,
2.564,166,677,,
2.566,166,679,,
2.568,166,678,,
2.57,166,678,,
2.572,166,677,,
2.574,166,679,,
2.576,166,679,,
2.578,166,677,,
2.58,166,678,,
2.582,166,678,,
2.584,166,678,,
2.586,166,678,,
2.588,166,678,,
2.59,166,677,,
2.592,166,679,,
2.594,166,678,,
2.596,166,678,,
2.598,166,677,,
2.6,166,679,,
2.602,166,680,,
2.604,166,676,,
2.606,166,678,,
2.608,166,678,,
2.61,166,678,,
2.612,166,678,,
2.614,166,678,,
2.616,166,678,,
2.618,166,678,,
2.62,166,677,,
2.622,166,679,,
2.624,166,679,,
2.626,166,677,,
2.628,166,678,,
2.63,166,678,,
2.632,166,678,,
2.634,166,678,,
2.636,166,678,,
2.638,166,676,,
2.64,166,679,,
2.642,166,679,,
2.644,166,679,,
2.646,166,677,,
2.648,166,678,,
2.65,166,679,,
2.652,166,677,,
2.654,166,677,,
2.656,166,678,,
2.658,166,679,,
2.66,166,679,,
2.662,166,677,,
2.664,166,676,,
2.666,166,680,,
2.668,166,679,,
2.67,166,677,,
2.672,166,677,,
2.674,166,679,,
2.676,166,679,,
2.678,166,677,,
2.68,166,678,,
2.682,166,678,,
2.684,166,678,,
2.686,166,678,,
2.688,166,678,,
2.69,166,678,,
2.692,166,678,,
2.694,166,678,,
2.696,166,678,,
2.698,166,677,,
2.7,166,679,,
2.702,166,679,,
2.704,166,677,,
2.706,166,678,,
2.708,166,678,,
2.71,166,678,,
2.712,166,678,,
2.714,166,677,,
2.716,166,679,,
2.718,166,678,,
2.72,166,678,,
2.722,166,678,,
2.724,166,677,,
2.726,166,679,,
2.728,166,680,,
2.73,166,676,,
2.732,166,678,,
2.734,166,679,,
2.736,166,677,,
2.738,166,678,,
2.74,166,678,,
2.742,166,678,,
2.744,166,678,,
2.746,166,678,,
2.748,166,678,,
2.75,166,678,,
2.752,166,678,,
2.754,166,679,,
2.756,166,677,,
2.758,166,677,,
2.76,166,679,,
2.762,166,678,,
2.764,166,678,,
2.766,166,678,,
2.768,166,678,,
2.77,166,678,,
2.772,166,678,,
2.774,166,678,,
2.776,166,678,,
2.778,166,678,,
2.78,166,677,,
2.782,166,679,,
2.784,166,679,,
2.786,166,677,,
2.788,166,678,,
2.79,166,678,,
2.792,166,678,,
2.794,166,678,,
2.796,166,678,,
2.798,166,678,,
2.8,166,678,,
2.802,166,678,,
2.804,166,678,,
2.806,166,676,,
2.808,166,680,,
2.81,166,679,,
2.812,166,677,,
2.814,166,677,,
2.816,166,679,,
2.818,166,679,,
2.82,166,677,,
2.822,166,678,,
2.824,166,678,,
2.826,166,678,,
2.828,166,678,,
2.83,166,678,,
2.832,166,676,,
2.834,166,680,,
2.836,166,679,,
2.838,166,678,,
2.84,166,676,,
2.842,166,678,,
2.844,166,681,,
2.846,166,677,,
2.848,166,677,,
2.85,166,678,,
2.852,166,678,,
2.854,166,678,,
2.856,166,678,,
2.858,166,677,,
2.86,166,679,,
2.862,166,678,,
2.864,166,678,,
2.866,166,678,,
2.868,166,678,,
2.87,166,679,,
2.872,166,677,,
2.874,166,678,,
2.876,166,678,,
2.878,166,678,,
2.88,166,678,,
2.882,166,679,,
2.884,166,676,,
2.886,166,679,,
2.888,166,679,,
2.89,166,677,,
2.892,166,677,,
2.894,166,679,,
2.896,166,680,,
2.898,166,677,,
2.9,166,677,,
2.902,166,678,,
2.904,166,678,,
2.906,166,678,,
2.908,166,678,,
2.91,166,677,,
2.912,166,679,,
2.914,166,678,,
2.916,166,678,,
2.918,166,677,,
2.92,166,679,,
2.922,166,679,,
2.924,166,677,,
2.926,166,678,,
2.928,166,678,,
2.93,166,678,,
2.932,166,678,,
2.934,166,678,,
2.936,166,676,,
2.938,166,679,,
2.94,166,680,,
2.942,166,678,,
2.944,166,676,,
2.946,166,678,,
2.948,166,681,,
2.95,166,676,,
2.952,166,678,,
2.954,166,678,,
2.956,166,678,,
2.958,166,678,,
2.96,166,678,,
2.962,166,677,,
2.964,166,679,,
2.966,166,678,,
2.968,166,678,,
2.97,166,677,,
2.972,166,679,,
2.974,166,679,,
2.976,166,677,,
2.978,166,678,,
2.98,166,678,,
2.982,166,678,,
2.984,166,678,,
2.986,166,678,,
2.988,166,676,,
2.99,166,680,,
2.992,166,679,,
2.994,166,677,,
2.996,166,677,,
2.998,166,679,,
3,166,680,,
3.002,166,677,,
3.004,166,677,,
3.006,166,678,,
3.008,166,678,,
3.01,166,678,,
3.012,166,678,,
3.014,166,677,,
3.016,166,679,,
3.018,166,679,,
3.02,166,678,,
3.022,166,676,,
3.024,166,678,,
3.026,166,680,,
3.028,166,678,,
3.03,166,677,,
3.032,166,678,,
3.034,166,678,,
3.036,166,678,,
3.038,166,677,,
3.04,166,679,,
3.042,166,679,,
3.044,166,677,,
3.046,166,678,,
3.048,166,677,,
3.05,166,679,,
3.052,166,680,,
3.054,166,676,,
3.056,166,678,,
3.058,166,678,,
3.06,166,678,,
3.062,166,678,,
3.064,166,678,,
3.066,166,678,,
3.068,166,678,,
3.07,166,678,,
3.072,166,678,,
3.074,166,678,,
3.076,166,678,,
3.078,166,679,,
3.08,166,678,,
3.082,166,677,,
3.084,166,677,,
3.086,166,679,,
3.088,166,678,,
3.09,166,678,,
3.092,166,678,,
3.094,166,678,,
3.096,166,678,,
3.098,166,678,,
3.1,166,678,,
3.102,166,678,,
3.104,166,676,,
3.106,166,680,,
3.108,166,679,,
3.11,166,677,,
3.112,166,678,,
3.114,166,678,,
3.116,166,678,,
3.118,166,678,,
3.12,166,678,,
3.122,166,678,,
3.124,166,678,,
3.126,166,678,,
3.128,166,678,,
3.13,166,676,,
3.132,166,680,,
3.134,166,679,,
3.136,166,677,,
3.138,166,678,,
3.14,166,678,,
3.142,166,677,,
3.144,166,679,,
3.146,166,679,,
3.148,166,677,,
3.15,166,678,,
3.152,166,678,,
3.154,166,678,,
3.156,166,677,,
3.158,166,679,,
3.16,166,679,,
3.162,166,677,,
3.164,166,677,,
3.166,166,679,,
3.168,166,680,,
3.17,166,676,,
3.172,166,678,,
3.174,166,679,,
3.176,166,677,,
3.178,166,678,,
3.18,166,678,,
3.182,166,677,,
3.184,166,679,,
3.186,166,678,,
3.188,166,678,,
3.19,166,678,,
3.192,166,678,,
3.194,166,679,,
3.196,166,678,,
3.198,166,677,,
3.2,166,677,,
3.202,166,679,,
3.204,166,679,,
3.206,166,678,,
3.208,166,676,,
3.21,166,679,,
3.212,166,678,,
3.214,166,678,,
3.216,166,677,,
3.218,166,679,,
3.22,166,679,,
3.222,166,677,,
3.224,166,678,,
3.226,166,678,,
3.228,166,678,,
3.23,166,678,,
3.232,166,678,,
3.234,166,677,,
3.236,166,678,,
3.238,166,679,,
3.24,166,678,,
3.242,166,677,,
3.244,166,679,,
3.246,166,679,,
3.248,166,677,,
3.25,166,678,,
3.252,166,678,,
3.254,166,678,,
3.256,166,678,,
3.258,166,677,,
3.26,166,677,,
3.262,166,680,,
3.264,166,679,,
3.266,166,677,,
3.268,166,677,,
3.27,166,679,,
3.272,166,679,,
3.274,166,677,,
3.276,166,678,,
3.278,166,678,,
3.28,166,678,,
3.282,166,678,,
3.284,166,678,,
3.286,166,676,,
3.288,166,679,,
3.29,166,680,,
3.292,166,678,,
3.294,166,676,,
3.296,166,678,,
3.298,166,681,,
3.3,166,677,,
3.302,166,677,,
3.304,166,678,,
3.306,166,678,,
3.308,166,678,,
3.31,166,678,,
3.312,166,677,,
3.314,166,679,,
3.316,166,679,,
3.318,166,677,,
3.32,166,677,,
3.322,166,679,,
3.324,166,679,,
3.326,166,678,,
3.328,166,677,,
3.33,166,677,,
3.332,166,678,,
3.334,166,679,,
3.336,166,678,,
3.338,166,677,,
3.34,166,679,,
3.342,166,679,,
3.344,166,678,,
3.346,166,676,,
3.348,166,679,,
3.35,166,680,,
3.352,166,676,,
3.354,166,678,,
3.356,166,678,,
3.358,166,678,,
3.36,166,678,,
3.362,166,678,,
3.364,166,676,,
3.366,166,680,,
3.368,166,679,,
3.37,166,677,,
3.372,166,677,,
3.374,166,679,,
3.376,166,680,,
3.378,166,676,,
3.38,166,678,,
3.382,166,678,,
3.384,166,678,,
3.386,166,678,,
3.388,166,678,,
3.39,166,678,,
3.392,166,678,,
3.394,166,678,,
3.396,166,678,,
3.398,166,677,,
3.4,166,679,,
3.402,166,679,,
3.404,166,677,,
3.406,166,677,,
3.408,166,679,,
3.41,166,678,,
3.412,166,678,,
3.414,166,678,,
3.416,166,678,,
3.418,166,678,,
3.42,166,678,,
3.422,166,678,,
3.424,166,678,,
3.426,166,678,,
3.428,166,679,,
3.43,166,677,,
3.432,166,678,,
3.434,166,678,,
3.436,166,678,,
3.438,166,678,,
3.44,166,677,,
3.442,166,679,,
3.444,166,678,,
3.446,166,678,,
3.448,166,678,,
3.45,166,678,,
3.452,166,678,,
3.454,166,677,,
3.456,166,679,,
3.458,166,678,,
3.46,166,678,,
3.462,166,678,,
3.464,166,678,,
3.466,166,677,,
3.468,166,679,,
3.47,166,679,,
3.472,166,677,,
3.474,166,678,,
3.476,166,678,,
3.478,166,678,,
3.48,166,677,,
3.482,166,679,,
3.484,166,678,,
3.486,166,678,,
3.488,166,678,,
3.49,166,678,,
3.492,166,678,,
3.494,166,678,,
3.496,166,678,,
3.498,166,678,,
3.5,166,678,,
3.502,166,678,,
3.504,166,678,,
3.506,166,676,,
3.508,166,680,,
3.51,166,679,,
3.512,166,677,,
3.514,166,677,,
3.516,166,679,,
3.518,166,680,,
3.52,166,677,,
3.522,166,677,,
3.524,166,678,,
3.526,166,678,,
3.528,166,678,,
3.53,166,678,,
3.532,166,677,,
3.534,166,679,,
3.536,166,678,,
3.538,166,678,,
3.54,166,677,,
3.542,166,679,,
3.544,166,679,,
3.546,166,677,,
3.548,166,678,,
3.55,166,678,,
3.552,166,678,,
3.554,166,678,,
3.556,166,678,,
3.558,166,676,,
3.56,166,679,,
3.562,166,680,,
3.564,166,678,,
3.566,166,676,,
3.568,166,678,,
3.57,166,681,,
3.572,166,677,,
3.574,166,677,,
3.576,166,678,,
3.578,166,678,,
3.58,166,678,,
3.582,166,678,,
3.584,166,677,,
3.586,166,679,,
3.588,166,678,,
3.59,166,678,,
3.592,166,677,,
3.594,166,678,,
3.596,166,680,,
3.598,166,678,,
3.6,166,677,,
3.602,166,678,,
3.604,166,678,,
3.606,166,678,,
3.608,166,678,,
3.61,166,676,,
3.612,166,680,,
3.614,166,679,,
3.616,166,677,,
3.618,166,677,,
3.62,166,679,,
3.622,166,680,,
3.624,166,677,,
3.626,166,677,,
3.628,166,678,,
3.63,166,678,,
3.632,166,678,,
3.634,166,678,,
3.636,166,677,,
3.638,166,679,,
3.64,166,678,,
3.642,166,678,,
3.644,166,677,,
3.646,166,679,,
3.648,166,679,,
3.65,166,678,,
3.652,166,677,,
3.654,166,678,,
3.656,166,678,,
3.658,166,678,,
3.66,166,678,,
3.662,166,676,,
3.664,166,680,,
3.666,166,679,,
3.668,166,677,,
3.67,166,677,,
3.672,166,679,,
3.674,166,680,,
3.676,166,676,,
3.678,166,678,,
3.68,166,679,,
3.682,166,677,,
3.684,166,678,,
3.686,166,677,,
3.688,166,677,,
3.69,166,680,,
3.692,166,679,,
3.694,166,678,,
3.696,166,676,,
3.698,166,678,,
3.7,166,680,,
3.702,166,678,,
3.704,166,677,,
3.706,166,677,,
3.708,166,679,,
3.71,166,678,,
3.712,166,678,,
3.714,166,678,,
3.716,166,678,,
3.718,166,678,,
3.72,166,678,,
3.722,166,677,,
3.724,166,679,,
3.726,166,679,,
3.728,166,677,,
3.73,166,678,,
3.732,166,678,,
3.734,166,678,,
3.736,166,678,,
3.738,166,678,,
3.74,166,678,,
3.742,166,678,,
3.744,166,678,,
3.746,166,678,,
3.748,166,677,,
3.75,166,679,,
3.752,166,679,,
3.754,166,677,,
3.756,166,678,,
3.758,166,678,,
3.76,166,678,,
3.762,166,678,,
3.764,166,678,,
3.766,166,678,,
3.768,166,678,,
3.77,166,678,,
3.772,166,678,,
3.774,166,678,,
3.776,166,678,,
3.778,166,679,,
3.78,166,677,,
3.782,166,678,,
3.784,166,678,,
3.786,166,678,,
3.788,166,678,,
3.79,166,678,,
