Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
45784,0.045784,243,102,,
46204,0.046204,243,101,,
46524,0.046524,243,101,,
46860,0.04686,243,100,,
47192,0.047192,243,100,,
47524,0.047524,243,99,,
47856,0.047856,243,100,,
48288,0.048288,243,98,,
48604,0.048604,243,98,,
48940,0.04894,243,98,,
49276,0.049276,243,97,,
49616,0.049616,243,97,,
49944,0.049944,243,96,,
50356,0.050356,243,97,,
50704,0.050704,243,96,,
51032,0.051032,243,96,,
51364,0.051364,243,96,,
51688,0.051688,243,96,,
52024,0.052024,243,96,,
52448,0.052448,243,96,,
52776,0.052776,243,96,,
53108,0.053108,243,96,,
53440,0.05344,243,96,,
53780,0.05378,243,97,,
54104,0.054104,243,97,,
54524,0.054524,243,97,,
54856,0.054856,243,98,,
55188,0.055188,243,97,,
55520,0.05552,243,98,,
55864,0.055864,243,98,,
56192,0.056192,243,98,,
56604,0.056604,243,99,,
56936,0.056936,243,99,,
57276,0.057276,243,100,,
57608,0.057608,243,100,,
57940,0.05794,243,100,,
58272,0.058272,243,101,,
58692,0.058692,243,102,,
59024,0.059024,243,102,,
59356,0.059356,243,103,,
59688,0.059688,243,104,,
60020,0.06002,243,104,,
60352,0.060352,243,105,,
60772,0.060772,243,106,,
61104,0.061104,243,107,,
61436,0.061436,243,108,,
61768,0.061768,243,109,,
62108,0.062108,243,109,,
62544,0.062544,243,110,,
63024,0.063024,243,112,,
63356,0.063356,243,113,,
63688,0.063688,243,114,,
64020,0.06402,243,115,,
64352,0.064352,243,116,,
64684,0.064684,243,117,,
65108,0.065108,243,118,,
65440,0.06544,243,119,,
65772,0.065772,243,121,,
66104,0.066104,243,122,,
66436,0.066436,243,123,,
66768,0.066768,243,124,,
67184,0.067184,243,126,,
67516,0.067516,243,128,,
67856,0.067856,243,129,,
68188,0.068188,243,130,,
68520,0.06852,243,132,,
68852,0.068852,243,133,,
69272,0.069272,243,135,,
69604,0.069604,243,136,,
69936,0.069936,243,138,,
70268,0.070268,243,140,,
70600,0.0706,243,141,,
70932,0.070932,243,143,,
71364,0.071364,243,145,,
71684,0.071684,243,147,,
72020,0.07202,243,148,,
72360,0.07236,243,150,,
72692,0.072692,243,152,,
73016,0.073016,243,154,,
73452,0.073452,243,156,,
73768,0.073768,243,158,,
74104,0.074104,243,160,,
74444,0.074444,243,162,,
74776,0.074776,243,164,,
75108,0.075108,243,166,,
75536,0.075536,243,169,,
75852,0.075852,243,171,,
76184,0.076184,243,173,,
76520,0.07652,243,175,,
76852,0.076852,243,177,,
77184,0.077184,243,179,,
77604,0.077604,243,182,,
77936,0.077936,243,184,,
78268,0.078268,243,187,,
78600,0.0786,243,189,,
78932,0.078932,243,191,,
79276,0.079276,243,194,,
79700,0.0797,243,197,,
80016,0.080016,243,199,,
80348,0.080348,243,202,,
80680,0.08068,243,204,,
81020,0.08102,243,206,,
81352,0.081352,243,209,,
81780,0.08178,243,213,,
82096,0.082096,243,215,,
82444,0.082444,243,217,,
82768,0.082768,243,219,,
83100,0.0831,243,221,,
83544,0.083544,243,224,,
84012,0.084012,243,229,,
84352,0.084352,243,231,,
84684,0.084684,243,233,,
85016,0.085016,243,236,,
85348,0.085348,243,238,,
85680,0.08568,243,240,,
86108,0.086108,243,243,,
86440,0.08644,243,245,,
86764,0.086764,243,247,,
87096,0.087096,243,250,,
87428,0.087428,243,252,,
87768,0.087768,243,255,,
88184,0.088184,243,257,,
88516,0.088516,243,259,,
88848,0.088848,243,262,,
89180,0.08918,243,264,,
89512,0.089512,243,266,,
89856,0.089856,243,268,,
90264,0.090264,243,270,,
90596,0.090596,243,272,,
90928,0.090928,243,274,,
91260,0.09126,243,276,,
91600,0.0916,243,278,,
91940,0.09194,243,281,,
92356,0.092356,243,283,,
92692,0.092692,243,285,,
93012,0.093012,243,287,,
93348,0.093348,243,289,,
93676,0.093676,243,291,,
94012,0.094012,243,293,,
94428,0.094428,243,295,,
94764,0.094764,243,297,,
95096,0.095096,243,299,,
95428,0.095428,243,301,,
95760,0.09576,243,303,,
96104,0.096104,243,305,,
96516,0.096516,243,307,,
96848,0.096848,243,309,,
97180,0.09718,243,310,,
97512,0.097512,243,313,,
97844,0.097844,243,314,,
98176,0.098176,243,315,,
98596,0.098596,243,317,,
98928,0.098928,243,319,,
99260,0.09926,243,320,,
99592,0.099592,243,322,,
99932,0.099932,243,323,,
100264,0.100264,243,324,,
100680,0.10068,243,326,,
101012,0.101012,243,327,,
101344,0.101344,243,328,,
101688,0.101688,243,329,,
102008,0.102008,243,330,,
102352,0.102352,243,331,,
102772,0.102772,243,331,,
103104,0.103104,243,332,,
103436,0.103436,243,332,,
103768,0.103768,243,333,,
104096,0.104096,243,333,,
104536,0.104536,243,334,,
104940,0.10494,243,334,,
105264,0.105264,243,334,,
105596,0.105596,243,334,,
105928,0.105928,243,334,,
106256,0.106256,243,334,,
106596,0.106596,243,333,,
107020,0.10702,243,333,,
107352,0.107352,243,332,,
107684,0.107684,243,332,,
108008,0.108008,243,331,,
108344,0.108344,243,330,,
108672,0.108672,243,330,,
109092,0.109092,243,329,,
109424,0.109424,243,328,,
109756,0.109756,243,327,,
110096,0.110096,243,327,,
110428,0.110428,243,326,,
110760,0.11076,243,325,,
111188,0.111188,243,324,,
111512,0.111512,243,323,,
111844,0.111844,243,322,,
112176,0.112176,243,321,,
112508,0.112508,243,320,,
112840,0.11284,243,319,,
113272,0.113272,243,318,,
113588,0.113588,243,317,,
113928,0.113928,243,315,,
114260,0.11426,243,314,,
114592,0.114592,243,313,,
114924,0.114924,243,311,,
115344,0.115344,243,310,,
115676,0.115676,243,308,,
116008,0.116008,243,307,,
116340,0.11634,243,306,,
116672,0.116672,243,304,,
117016,0.117016,243,303,,
117436,0.117436,243,301,,
117760,0.11776,243,300,,
118092,0.118092,243,298,,
118432,0.118432,243,297,,
118756,0.118756,243,295,,
119088,0.119088,243,293,,
119512,0.119512,243,291,,
119844,0.119844,243,290,,
120176,0.120176,243,288,,
120508,0.120508,243,286,,
120840,0.12084,243,284,,
121172,0.121172,243,283,,
121600,0.1216,243,280,,
121924,0.121924,243,278,,
122264,0.122264,243,276,,
122588,0.122588,243,275,,
122920,0.12292,243,273,,
123252,0.123252,243,271,,
123680,0.12368,243,269,,
124012,0.124012,243,266,,
124336,0.124336,243,264,,
124668,0.124668,243,262,,
125008,0.125008,243,260,,
125448,0.125448,243,258,,
125852,0.125852,243,256,,
126172,0.126172,243,254,,
126512,0.126512,243,251,,
126836,0.126836,243,249,,
127168,0.127168,243,247,,
127504,0.127504,243,245,,
127924,0.127924,243,243,,
128256,0.128256,243,241,,
128588,0.128588,243,239,,
128920,0.12892,243,238,,
129264,0.129264,243,236,,
129596,0.129596,243,234,,
130008,0.130008,243,232,,
130340,0.13034,243,230,,
130672,0.130672,243,228,,
131004,0.131004,243,226,,
131336,0.131336,243,225,,
131668,0.131668,243,223,,
132096,0.132096,243,221,,
132428,0.132428,243,219,,
132756,0.132756,243,218,,
133088,0.133088,243,216,,
133420,0.13342,243,215,,
133752,0.133752,243,213,,
134172,0.134172,243,211,,
134504,0.134504,243,209,,
134836,0.134836,243,208,,
135168,0.135168,243,207,,
135500,0.1355,243,206,,
135832,0.135832,243,204,,
136260,0.13626,243,202,,
136584,0.136584,243,200,,
136916,0.136916,243,199,,
137256,0.137256,243,198,,
137588,0.137588,243,196,,
137920,0.13792,243,195,,
138332,0.138332,243,194,,
138672,0.138672,243,193,,
139004,0.139004,243,191,,
139336,0.139336,243,190,,
139668,0.139668,243,189,,
140000,0.14,243,188,,
140420,0.14042,243,187,,
140752,0.140752,243,186,,
141092,0.141092,243,185,,
141416,0.141416,243,183,,
141752,0.141752,243,183,,
142088,0.142088,243,182,,
142508,0.142508,243,180,,
142848,0.142848,243,179,,
143168,0.143168,243,179,,
143500,0.1435,243,177,,
143836,0.143836,243,177,,
144176,0.144176,243,176,,
144588,0.144588,243,175,,
144920,0.14492,243,174,,
145252,0.145252,243,174,,
145584,0.145584,243,173,,
145924,0.145924,243,173,,
146356,0.146356,243,172,,
146768,0.146768,243,171,,
147084,0.147084,243,171,,
147416,0.147416,243,171,,
147748,0.147748,243,170,,
148092,0.148092,243,170,,
148424,0.148424,243,170,,
148844,0.148844,243,170,,
149168,0.149168,243,170,,
149500,0.1495,243,169,,
149832,0.149832,243,169,,
150164,0.150164,243,169,,
150496,0.150496,243,169,,
150924,0.150924,243,169,,
151256,0.151256,243,169,,
151584,0.151584,243,169,,
151916,0.151916,243,168,,
152248,0.152248,243,168,,
152580,0.15258,243,169,,
153012,0.153012,243,169,,
153340,0.15334,243,169,,
153668,0.153668,243,169,,
154000,0.154,243,169,,
154332,0.154332,243,169,,
154668,0.154668,243,170,,
155084,0.155084,243,170,,
155416,0.155416,243,170,,
155744,0.155744,243,171,,
156084,0.156084,243,171,,
156416,0.156416,243,171,,
156748,0.156748,243,172,,
157160,0.15716,243,173,,
157500,0.1575,243,173,,
157832,0.157832,243,173,,
158164,0.158164,243,174,,
158504,0.158504,243,175,,
158828,0.158828,243,175,,
159256,0.159256,243,176,,
159588,0.159588,243,177,,
159920,0.15992,243,178,,
160248,0.160248,243,178,,
160580,0.16058,243,179,,
160916,0.160916,243,180,,
161332,0.161332,243,182,,
161664,0.161664,243,182,,
161996,0.161996,243,183,,
162328,0.162328,243,184,,
162672,0.162672,243,186,,
163004,0.163004,243,187,,
163424,0.163424,243,188,,
163748,0.163748,243,189,,
164080,0.16408,243,191,,
164420,0.16442,243,192,,
164752,0.164752,243,193,,
165076,0.165076,243,194,,
165492,0.165492,243,196,,
165832,0.165832,243,198,,
166164,0.166164,243,199,,
166496,0.166496,243,201,,
166828,0.166828,243,203,,
167264,0.167264,243,204,,
167676,0.167676,243,207,,
167992,0.167992,243,208,,
168328,0.168328,243,209,,
168664,0.168664,243,211,,
168996,0.168996,243,212,,
169328,0.169328,243,214,,
169744,0.169744,243,216,,
170076,0.170076,243,217,,
170408,0.170408,243,220,,
170752,0.170752,243,221,,
171080,0.17108,243,222,,
171412,0.171412,243,224,,
171824,0.171824,243,226,,
172164,0.172164,243,228,,
172496,0.172496,243,230,,
172828,0.172828,243,232,,
173168,0.173168,243,233,,
173492,0.173492,243,235,,
173912,0.173912,243,237,,
174244,0.174244,243,239,,
174576,0.174576,243,241,,
174908,0.174908,243,243,,
175240,0.17524,243,245,,
175572,0.175572,243,247,,
176000,0.176,243,249,,
176324,0.176324,243,251,,
176660,0.17666,243,254,,
176996,0.176996,243,256,,
177328,0.177328,243,258,,
177668,0.177668,243,260,,
178076,0.178076,243,263,,
178408,0.178408,243,265,,
178740,0.17874,243,267,,
179072,0.179072,243,269,,
179412,0.179412,243,272,,
179744,0.179744,243,274,,
180156,0.180156,243,277,,
180488,0.180488,243,279,,
180828,0.180828,243,282,,
181160,0.18116,243,284,,
181492,0.181492,243,286,,
181824,0.181824,243,289,,
182240,0.18224,243,292,,
182572,0.182572,243,294,,
182904,0.182904,243,296,,
183244,0.183244,243,299,,
183576,0.183576,243,301,,
183908,0.183908,243,304,,
184332,0.184332,243,307,,
184660,0.18466,243,309,,
184992,0.184992,243,311,,
185324,0.185324,243,314,,
185656,0.185656,243,316,,
185988,0.185988,243,318,,
186416,0.186416,243,321,,
186740,0.18674,243,323,,
187080,0.18708,243,325,,
187404,0.187404,243,327,,
187736,0.187736,243,329,,
188184,0.188184,243,331,,
188584,0.188584,243,334,,
188908,0.188908,243,336,,
189240,0.18924,243,338,,
189572,0.189572,243,339,,
189908,0.189908,243,341,,
190236,0.190236,243,343,,
190664,0.190664,243,344,,
190996,0.190996,243,346,,
191324,0.191324,243,347,,
191656,0.191656,243,349,,
192000,0.192,243,350,,
192320,0.19232,243,351,,
192740,0.19274,243,353,,
193072,0.193072,243,354,,
193404,0.193404,243,356,,
193740,0.19374,243,357,,
194080,0.19408,243,358,,
194412,0.194412,243,359,,
194828,0.194828,243,361,,
195156,0.195156,243,362,,
195488,0.195488,243,363,,
195820,0.19582,243,364,,
196152,0.196152,243,365,,
196496,0.196496,243,367,,
196916,0.196916,243,368,,
197236,0.197236,243,369,,
197580,0.19758,243,370,,
197912,0.197912,243,371,,
198240,0.19824,243,372,,
198572,0.198572,243,373,,
198984,0.198984,243,374,,
199316,0.199316,243,374,,
199656,0.199656,243,375,,
199988,0.199988,243,376,,
200328,0.200328,243,376,,
200652,0.200652,243,377,,
201072,0.201072,243,378,,
201412,0.201412,243,378,,
201744,0.201744,243,378,,
202068,0.202068,243,378,,
202404,0.202404,243,380,,
202732,0.202732,243,379,,
203160,0.20316,243,379,,
203488,0.203488,243,379,,
203820,0.20382,243,379,,
204156,0.204156,243,378,,
204484,0.204484,243,378,,
204828,0.204828,243,378,,
205244,0.205244,243,377,,
205568,0.205568,243,377,,
205900,0.2059,243,376,,
206232,0.206232,243,375,,
206576,0.206576,243,375,,
206908,0.206908,243,374,,
207328,0.207328,243,373,,
207648,0.207648,243,372,,
207988,0.207988,243,371,,
208320,0.20832,243,369,,
208652,0.208652,243,368,,
209088,0.209088,243,367,,
209500,0.2095,243,365,,
209820,0.20982,243,364,,
210152,0.210152,243,362,,
210492,0.210492,243,361,,
210824,0.210824,243,360,,
211148,0.211148,243,358,,
211576,0.211576,243,357,,
211900,0.2119,243,355,,
212232,0.212232,243,354,,
212564,0.212564,243,352,,
212896,0.212896,243,351,,
213232,0.213232,243,349,,
213652,0.213652,243,348,,
213984,0.213984,243,346,,
214316,0.214316,243,344,,
214648,0.214648,243,343,,
214992,0.214992,243,341,,
215324,0.215324,243,339,,
215748,0.215748,243,337,,
216064,0.216064,243,336,,
216408,0.216408,243,334,,
216736,0.216736,243,332,,
217068,0.217068,243,330,,
217400,0.2174,243,328,,
217820,0.21782,243,326,,
218152,0.218152,243,324,,
218484,0.218484,243,322,,
218816,0.218816,243,320,,
219148,0.219148,243,319,,
219480,0.21948,243,317,,
219916,0.219916,243,314,,
220232,0.220232,243,312,,
220568,0.220568,243,310,,
220900,0.2209,243,308,,
221232,0.221232,243,306,,
221564,0.221564,243,304,,
221980,0.22198,243,301,,
222324,0.222324,243,299,,
222656,0.222656,243,296,,
222988,0.222988,243,294,,
223316,0.223316,243,292,,
223648,0.223648,243,290,,
224080,0.22408,243,287,,
224396,0.224396,243,285,,
224740,0.22474,243,283,,
225060,0.22506,243,280,,
225400,0.2254,243,278,,
225732,0.225732,243,276,,
226148,0.226148,243,273,,
226480,0.22648,243,271,,
226824,0.226824,243,269,,
227148,0.227148,243,267,,
227488,0.227488,243,265,,
227812,0.227812,243,263,,
228232,0.228232,243,260,,
228564,0.228564,243,258,,
228896,0.228896,243,256,,
229228,0.229228,243,254,,
229564,0.229564,243,253,,
230016,0.230016,243,251,,
230480,0.23048,243,248,,
230812,0.230812,243,246,,
231144,0.231144,243,244,,
231488,0.231488,243,243,,
231820,0.23182,243,241,,
232152,0.232152,243,239,,
232560,0.23256,243,237,,
232892,0.232892,243,237,,
233236,0.233236,243,234,,
233564,0.233564,243,233,,
233896,0.233896,243,231,,
234224,0.234224,243,230,,
234652,0.234652,243,228,,
234980,0.23498,243,227,,
235312,0.235312,243,225,,
235644,0.235644,243,224,,
235976,0.235976,243,222,,
236312,0.236312,243,221,,
236736,0.236736,243,220,,
237068,0.237068,243,218,,
237396,0.237396,243,217,,
237724,0.237724,243,215,,
238064,0.238064,243,214,,
238396,0.238396,243,213,,
238812,0.238812,243,211,,
239144,0.239144,243,210,,
239476,0.239476,243,209,,
239820,0.23982,243,207,,
240152,0.240152,243,206,,
240480,0.24048,243,205,,
240904,0.240904,243,204,,
241236,0.241236,243,202,,
241568,0.241568,243,201,,
241900,0.2419,243,200,,
242228,0.242228,243,199,,
242560,0.24256,243,198,,
242972,0.242972,243,197,,
243312,0.243312,243,196,,
243644,0.243644,243,195,,
243976,0.243976,243,194,,
244308,0.244308,243,193,,
244640,0.24464,243,192,,
245068,0.245068,243,191,,
245400,0.2454,243,190,,
245728,0.245728,243,190,,
246060,0.24606,243,189,,
246392,0.246392,243,188,,
246724,0.246724,243,188,,
247144,0.247144,243,187,,
247476,0.247476,243,186,,
247816,0.247816,243,186,,
248140,0.24814,243,185,,
248476,0.248476,243,185,,
248804,0.248804,243,185,,
249232,0.249232,243,184,,
249556,0.249556,243,184,,
249888,0.249888,243,184,,
250220,0.25022,243,184,,
250560,0.25056,243,183,,
250996,0.250996,243,183,,
251408,0.251408,243,183,,
251724,0.251724,243,183,,
252056,0.252056,243,183,,
252388,0.252388,243,183,,
252732,0.252732,243,183,,
253064,0.253064,243,183,,
253480,0.25348,243,183,,
253804,0.253804,243,183,,
254136,0.254136,243,183,,
254484,0.254484,243,184,,
254808,0.254808,243,184,,
255140,0.25514,243,184,,
255560,0.25556,243,185,,
255892,0.255892,243,184,,
256224,0.256224,243,185,,
256556,0.256556,243,185,,
256888,0.256888,243,185,,
257220,0.25722,243,186,,
257648,0.257648,243,186,,
257980,0.25798,243,187,,
258312,0.258312,243,186,,
258640,0.25864,243,187,,
258972,0.258972,243,188,,
259308,0.259308,243,188,,
259732,0.259732,243,189,,
260056,0.260056,243,190,,
260388,0.260388,243,190,,
260720,0.26072,243,190,,
261052,0.261052,243,191,,
261384,0.261384,243,191,,
261812,0.261812,243,192,,
262136,0.262136,243,193,,
262480,0.26248,243,194,,
262808,0.262808,243,194,,
263140,0.26314,243,195,,
263472,0.263472,243,196,,
263892,0.263892,243,197,,
264224,0.264224,243,198,,
264556,0.264556,243,199,,
264888,0.264888,243,199,,
265220,0.26522,243,201,,
265552,0.265552,243,202,,
265980,0.26598,243,203,,
266312,0.266312,243,204,,
266644,0.266644,243,205,,
266968,0.266968,243,206,,
267300,0.2673,243,207,,
267640,0.26764,243,208,,
268060,0.26806,243,210,,
268384,0.268384,243,210,,
268728,0.268728,243,212,,
269060,0.26906,243,213,,
269388,0.269388,243,214,,
269716,0.269716,243,216,,
270144,0.270144,243,217,,
270476,0.270476,243,218,,
270804,0.270804,243,220,,
271136,0.271136,243,221,,
271468,0.271468,243,223,,
271920,0.27192,243,224,,
272392,0.272392,243,226,,
272716,0.272716,243,227,,
273052,0.273052,243,229,,
273388,0.273388,243,230,,
273720,0.27372,243,232,,
274060,0.27406,243,233,,
274480,0.27448,243,235,,
274800,0.2748,243,236,,
275144,0.275144,243,237,,
275476,0.275476,243,239,,
275808,0.275808,243,240,,
276136,0.276136,243,241,,
276548,0.276548,243,243,,
276880,0.27688,243,245,,
277220,0.27722,243,246,,
277552,0.277552,243,247,,
277884,0.277884,243,249,,
278216,0.278216,243,250,,
278636,0.278636,243,253,,
278968,0.278968,243,254,,
279300,0.2793,243,256,,
279632,0.279632,243,257,,
279976,0.279976,243,258,,
280308,0.280308,243,260,,
280728,0.280728,243,262,,
281048,0.281048,243,263,,
281380,0.28138,243,265,,
281712,0.281712,243,266,,
282052,0.282052,243,268,,
282384,0.282384,243,269,,
282796,0.282796,243,271,,
283144,0.283144,243,273,,
283464,0.283464,243,274,,
283808,0.283808,243,276,,
284140,0.28414,243,277,,
284464,0.284464,243,279,,
284884,0.284884,243,280,,
285212,0.285212,243,282,,
285556,0.285556,243,283,,
285888,0.285888,243,285,,
286216,0.286216,243,286,,
286548,0.286548,243,288,,
286972,0.286972,243,289,,
287308,0.287308,243,291,,
287632,0.287632,243,292,,
287964,0.287964,243,293,,
288296,0.288296,243,294,,
288640,0.28864,243,296,,
289060,0.28906,243,297,,
289384,0.289384,243,298,,
289716,0.289716,243,299,,
290048,0.290048,243,300,,
290388,0.290388,243,301,,
290712,0.290712,243,302,,
291140,0.29114,243,303,,
291472,0.291472,243,304,,
291800,0.2918,243,305,,
292132,0.292132,243,306,,
292464,0.292464,243,307,,
292904,0.292904,243,308,,
293388,0.293388,243,309,,
293712,0.293712,243,310,,
294044,0.294044,243,310,,
294376,0.294376,243,311,,
294716,0.294716,243,312,,
295048,0.295048,243,312,,
295464,0.295464,243,313,,
295796,0.295796,243,313,,
296128,0.296128,243,314,,
296460,0.29646,243,315,,
296804,0.296804,243,315,,
297136,0.297136,243,315,,
297552,0.297552,243,316,,
297876,0.297876,243,316,,
298220,0.29822,243,316,,
298548,0.298548,243,316,,
298880,0.29888,243,316,,
299212,0.299212,243,317,,
299628,0.299628,243,317,,
299960,0.29996,243,317,,
300304,0.300304,243,317,,
300624,0.300624,243,317,,
300964,0.300964,243,318,,
301296,0.301296,243,317,,
301724,0.301724,243,317,,
302048,0.302048,243,317,,
302380,0.30238,243,317,,
302712,0.302712,243,317,,
303044,0.303044,243,316,,
303376,0.303376,243,316,,
303792,0.303792,243,315,,
304136,0.304136,243,315,,
304468,0.304468,243,315,,
304796,0.304796,243,314,,
305128,0.305128,243,314,,
305460,0.30546,243,313,,
305888,0.305888,243,313,,
306212,0.306212,243,312,,
306544,0.306544,243,311,,
306884,0.306884,243,310,,
307208,0.307208,243,309,,
307540,0.30754,243,309,,
307968,0.307968,243,307,,
308296,0.308296,243,306,,
308628,0.308628,243,305,,
308960,0.30896,243,305,,
309292,0.309292,243,303,,
309624,0.309624,243,303,,
310044,0.310044,243,301,,
310376,0.310376,243,300,,
310708,0.310708,243,299,,
311052,0.311052,243,298,,
311384,0.311384,243,297,,
311716,0.311716,243,295,,
312136,0.312136,243,294,,
312468,0.312468,243,292,,
312800,0.3128,243,291,,
313128,0.313128,243,290,,
313460,0.31346,243,288,,
313904,0.313904,243,287,,
314372,0.314372,243,285,,
314704,0.314704,243,284,,
315044,0.315044,243,282,,
315376,0.315376,243,281,,
315708,0.315708,243,280,,
316040,0.31604,243,279,,
316460,0.31646,243,277,,
316792,0.316792,243,275,,
317132,0.317132,243,274,,
317464,0.317464,243,273,,
317788,0.317788,243,272,,
318124,0.318124,243,270,,
318548,0.318548,243,268,,
318876,0.318876,243,267,,
319204,0.319204,243,265,,
319536,0.319536,243,264,,
319876,0.319876,243,263,,
320208,0.320208,243,261,,
320624,0.320624,243,259,,
320956,0.320956,243,258,,
321288,0.321288,243,256,,
321632,0.321632,243,255,,
321964,0.321964,243,253,,
322288,0.322288,243,252,,
322708,0.322708,243,250,,
323040,0.32304,243,248,,
323372,0.323372,243,247,,
323704,0.323704,243,245,,
324036,0.324036,243,244,,
324372,0.324372,243,242,,
324792,0.324792,243,240,,
325132,0.325132,243,238,,
325456,0.325456,243,237,,
325788,0.325788,243,235,,
326120,0.32612,243,234,,
326464,0.326464,243,232,,
326872,0.326872,243,230,,
327212,0.327212,243,229,,
327536,0.327536,243,227,,
327868,0.327868,243,226,,
328216,0.328216,243,224,,
328536,0.328536,243,223,,
328956,0.328956,243,221,,
329288,0.329288,243,220,,
329620,0.32962,243,218,,
329952,0.329952,243,217,,
330284,0.330284,243,215,,
330624,0.330624,243,214,,
331036,0.331036,243,212,,
331368,0.331368,243,211,,
331700,0.3317,243,210,,
332040,0.33204,243,208,,
332372,0.332372,243,207,,
332704,0.332704,243,206,,
333120,0.33312,243,204,,
333452,0.333452,243,203,,
333796,0.333796,243,202,,
334128,0.334128,243,201,,
334456,0.334456,243,200,,
334896,0.334896,243,199,,
335308,0.335308,243,197,,
335620,0.33562,243,196,,
335952,0.335952,243,196,,
336284,0.336284,243,195,,
336628,0.336628,243,194,,
336960,0.33696,243,193,,
337368,0.337368,243,192,,
337700,0.3377,243,191,,
338032,0.338032,243,191,,
338368,0.338368,243,189,,
338704,0.338704,243,188,,
339036,0.339036,243,187,,
339456,0.339456,243,187,,
339788,0.339788,243,186,,
340120,0.34012,243,185,,
340452,0.340452,243,184,,
340792,0.340792,243,184,,
341116,0.341116,243,183,,
341544,0.341544,243,182,,
341868,0.341868,243,181,,
342200,0.3422,243,181,,
342544,0.342544,243,180,,
342876,0.342876,243,180,,
343208,0.343208,243,179,,
343636,0.343636,243,178,,
343952,0.343952,243,178,,
344284,0.344284,243,177,,
344616,0.344616,243,177,,
344948,0.344948,243,176,,
345280,0.34528,243,176,,
