Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
118664,0.118664,243,199,,,,
119004,0.119004,243,201,,,,
119428,0.119428,243,203,,,,
119748,0.119748,243,204,,,,
120080,0.12008,243,205,,,,
120420,0.12042,243,207,,,,
120748,0.120748,243,208,,,,
121092,0.121092,243,210,,,,
121520,0.12152,243,212,,,,
121836,0.121836,243,213,,,,
122168,0.122168,243,215,,,,
122500,0.1225,243,216,,,,
122832,0.122832,243,218,,,,
123164,0.123164,243,219,,,,
123584,0.123584,243,221,,,,
123916,0.123916,243,222,,,,
124248,0.124248,243,224,,,,
124592,0.124592,243,226,,,,
124924,0.124924,243,227,,,,
125360,0.12536,243,229,,,,
125828,0.125828,243,232,,,,
126168,0.126168,243,233,,,,
126500,0.1265,243,235,,,,
126832,0.126832,243,236,,,,
127164,0.127164,243,238,,,,
127508,0.127508,243,239,,,,
127924,0.127924,243,241,,,,
128256,0.128256,243,242,,,,
128584,0.128584,243,244,,,,
128916,0.128916,243,245,,,,
129244,0.129244,243,247,,,,
129584,0.129584,243,248,,,,
130004,0.130004,243,250,,,,
130332,0.130332,243,251,,,,
130660,0.13066,243,253,,,,
131000,0.131,243,254,,,,
131332,0.131332,243,256,,,,
131664,0.131664,243,257,,,,
132088,0.132088,243,259,,,,
132412,0.132412,243,260,,,,
132744,0.132744,243,261,,,,
133076,0.133076,243,263,,,,
133416,0.133416,243,264,,,,
133748,0.133748,243,265,,,,
134164,0.134164,243,267,,,,
134496,0.134496,243,269,,,,
134840,0.13484,243,270,,,,
135172,0.135172,243,272,,,,
135504,0.135504,243,273,,,,
135844,0.135844,243,274,,,,
136256,0.136256,243,277,,,,
136588,0.136588,243,278,,,,
136920,0.13692,243,279,,,,
137248,0.137248,243,280,,,,
137580,0.13758,243,282,,,,
137912,0.137912,243,284,,,,
138332,0.138332,243,286,,,,
138664,0.138664,243,287,,,,
138996,0.138996,243,288,,,,
139328,0.139328,243,290,,,,
139660,0.13966,243,291,,,,
140004,0.140004,243,293,,,,
140412,0.140412,243,295,,,,
140744,0.140744,243,296,,,,
141076,0.141076,243,297,,,,
141408,0.141408,243,298,,,,
141748,0.141748,243,300,,,,
142080,0.14208,243,301,,,,
142492,0.142492,243,303,,,,
142824,0.142824,243,304,,,,
143164,0.143164,243,305,,,,
143496,0.143496,243,306,,,,
143828,0.143828,243,307,,,,
144160,0.14416,243,308,,,,
144580,0.14458,243,309,,,,
144912,0.144912,243,310,,,,
145252,0.145252,243,311,,,,
145576,0.145576,243,311,,,,
145912,0.145912,243,312,,,,
146356,0.146356,243,313,,,,
146764,0.146764,243,314,,,,
147084,0.147084,243,314,,,,
147408,0.147408,243,315,,,,
147744,0.147744,243,315,,,,
148080,0.14808,243,315,,,,
148412,0.148412,243,316,,,,
148828,0.148828,243,316,,,,
149160,0.14916,243,317,,,,
149492,0.149492,243,317,,,,
149828,0.149828,243,317,,,,
150160,0.15016,243,317,,,,
150500,0.1505,243,317,,,,
150908,0.150908,243,317,,,,
151240,0.15124,243,318,,,,
151572,0.151572,243,317,,,,
151912,0.151912,243,317,,,,
152244,0.152244,243,317,,,,
152576,0.152576,243,317,,,,
153000,0.153,243,317,,,,
153332,0.153332,243,317,,,,
153660,0.15366,243,317,,,,
153988,0.153988,243,317,,,,
154324,0.154324,243,317,,,,
154656,0.154656,243,317,,,,
155084,0.155084,243,317,,,,
155416,0.155416,243,317,,,,
155748,0.155748,243,316,,,,
156076,0.156076,243,316,,,,
156408,0.156408,243,316,,,,
156740,0.15674,243,316,,,,
157172,0.157172,243,316,,,,
157488,0.157488,243,316,,,,
157820,0.15782,243,315,,,,
158160,0.15816,243,315,,,,
158492,0.158492,243,315,,,,
158824,0.158824,243,314,,,,
159240,0.15924,243,314,,,,
159572,0.159572,243,313,,,,
159916,0.159916,243,313,,,,
160248,0.160248,243,312,,,,
160576,0.160576,243,312,,,,
160908,0.160908,243,311,,,,
161324,0.161324,243,311,,,,
161656,0.161656,243,310,,,,
161988,0.161988,243,309,,,,
162324,0.162324,243,308,,,,
162664,0.162664,243,308,,,,
162996,0.162996,243,307,,,,
163404,0.163404,243,306,,,,
163748,0.163748,243,305,,,,
164080,0.16408,243,304,,,,
164412,0.164412,243,303,,,,
164736,0.164736,243,302,,,,
165068,0.165068,243,301,,,,
165492,0.165492,243,300,,,,
165824,0.165824,243,298,,,,
166156,0.166156,243,297,,,,
166488,0.166488,243,296,,,,
166820,0.16682,243,295,,,,
167264,0.167264,243,294,,,,
167740,0.16774,243,292,,,,
168072,0.168072,243,291,,,,
168404,0.168404,243,290,,,,
168736,0.168736,243,289,,,,
169068,0.169068,243,287,,,,
169408,0.169408,243,286,,,,
169832,0.169832,243,285,,,,
170164,0.170164,243,284,,,,
170496,0.170496,243,282,,,,
170824,0.170824,243,281,,,,
171156,0.171156,243,280,,,,
171488,0.171488,243,279,,,,
171916,0.171916,243,278,,,,
172240,0.17224,243,277,,,,
172572,0.172572,243,275,,,,
172904,0.172904,243,274,,,,
173236,0.173236,243,274,,,,
173568,0.173568,243,272,,,,
173996,0.173996,243,271,,,,
174328,0.174328,243,270,,,,
174652,0.174652,243,269,,,,
174984,0.174984,243,268,,,,
175316,0.175316,243,267,,,,
175656,0.175656,243,266,,,,
176080,0.17608,243,264,,,,
176412,0.176412,243,263,,,,
176744,0.176744,243,263,,,,
177072,0.177072,243,262,,,,
177404,0.177404,243,260,,,,
177736,0.177736,243,259,,,,
178156,0.178156,243,258,,,,
178488,0.178488,243,257,,,,
178820,0.17882,243,256,,,,
179160,0.17916,243,255,,,,
179484,0.179484,243,254,,,,
179820,0.17982,243,253,,,,
180236,0.180236,243,251,,,,
180568,0.180568,243,250,,,,
180908,0.180908,243,249,,,,
181232,0.181232,243,248,,,,
181564,0.181564,243,247,,,,
181904,0.181904,243,246,,,,
182332,0.182332,243,245,,,,
182648,0.182648,243,244,,,,
182988,0.182988,243,243,,,,
183320,0.18332,243,242,,,,
183652,0.183652,243,241,,,,
183984,0.183984,243,240,,,,
184404,0.184404,243,239,,,,
184736,0.184736,243,238,,,,
185068,0.185068,243,237,,,,
185400,0.1854,243,236,,,,
185732,0.185732,243,235,,,,
186064,0.186064,243,234,,,,
186484,0.186484,243,233,,,,
186816,0.186816,243,233,,,,
187148,0.187148,243,232,,,,
187480,0.18748,243,231,,,,
187820,0.18782,243,230,,,,
188256,0.188256,243,230,,,,
188660,0.18866,243,229,,,,
188984,0.188984,243,228,,,,
189312,0.189312,243,228,,,,
189652,0.189652,243,227,,,,
189984,0.189984,243,227,,,,
190324,0.190324,243,226,,,,
190732,0.190732,243,226,,,,
191064,0.191064,243,225,,,,
191408,0.191408,243,225,,,,
191740,0.19174,243,224,,,,
192072,0.192072,243,224,,,,
192396,0.192396,243,223,,,,
192812,0.192812,243,223,,,,
193152,0.193152,243,223,,,,
193484,0.193484,243,222,,,,
193816,0.193816,243,222,,,,
194148,0.194148,243,222,,,,
194480,0.19448,243,222,,,,
194900,0.1949,243,221,,,,
195240,0.19524,243,221,,,,
195564,0.195564,243,221,,,,
195896,0.195896,243,220,,,,
196228,0.196228,243,220,,,,
196564,0.196564,243,220,,,,
196984,0.196984,243,220,,,,
197316,0.197316,243,219,,,,
197648,0.197648,243,219,,,,
197980,0.19798,243,219,,,,
198320,0.19832,243,219,,,,
198644,0.198644,243,219,,,,
199072,0.199072,243,219,,,,
199400,0.1994,243,219,,,,
199732,0.199732,243,218,,,,
200064,0.200064,243,219,,,,
200396,0.200396,243,219,,,,
200728,0.200728,243,219,,,,
201156,0.201156,243,219,,,,
201488,0.201488,243,219,,,,
201820,0.20182,243,219,,,,
202148,0.202148,243,219,,,,
202480,0.20248,243,219,,,,
202812,0.202812,243,219,,,,
203232,0.203232,243,220,,,,
203572,0.203572,243,220,,,,
203904,0.203904,243,221,,,,
204236,0.204236,243,221,,,,
204564,0.204564,243,221,,,,
204896,0.204896,243,221,,,,
205308,0.205308,243,222,,,,
205648,0.205648,243,223,,,,
205980,0.20598,243,223,,,,
206312,0.206312,243,223,,,,
206644,0.206644,243,224,,,,
206976,0.206976,243,224,,,,
207392,0.207392,243,225,,,,
207732,0.207732,243,226,,,,
208064,0.208064,243,226,,,,
208396,0.208396,243,227,,,,
208728,0.208728,243,227,,,,
209164,0.209164,243,228,,,,
209576,0.209576,243,229,,,,
209896,0.209896,243,229,,,,
210236,0.210236,243,230,,,,
210560,0.21056,243,231,,,,
210896,0.210896,243,232,,,,
211228,0.211228,243,232,,,,
211644,0.211644,243,233,,,,
211976,0.211976,243,234,,,,
212308,0.212308,243,235,,,,
212648,0.212648,243,235,,,,
212980,0.21298,243,236,,,,
213312,0.213312,243,237,,,,
213724,0.213724,243,238,,,,
214056,0.214056,243,238,,,,
214396,0.214396,243,239,,,,
214728,0.214728,243,240,,,,
215060,0.21506,243,241,,,,
215392,0.215392,243,242,,,,
215812,0.215812,243,243,,,,
216144,0.216144,243,243,,,,
216476,0.216476,243,245,,,,
216816,0.216816,243,245,,,,
217140,0.21714,243,246,,,,
217476,0.217476,243,247,,,,
217900,0.2179,243,248,,,,
218228,0.218228,243,249,,,,
218560,0.21856,243,250,,,,
218892,0.218892,243,251,,,,
219224,0.219224,243,252,,,,
219560,0.21956,243,253,,,,
219988,0.219988,243,255,,,,
220312,0.220312,243,256,,,,
220644,0.220644,243,257,,,,
220976,0.220976,243,258,,,,
221308,0.221308,243,259,,,,
221640,0.22164,243,260,,,,
222060,0.22206,243,262,,,,
222392,0.222392,243,262,,,,
222724,0.222724,243,264,,,,
223056,0.223056,243,265,,,,
223388,0.223388,243,266,,,,
223732,0.223732,243,268,,,,
224152,0.224152,243,269,,,,
224484,0.224484,243,270,,,,
224816,0.224816,243,271,,,,
225148,0.225148,243,272,,,,
225480,0.22548,243,274,,,,
225804,0.225804,243,275,,,,
226232,0.226232,243,276,,,,
226556,0.226556,243,277,,,,
226888,0.226888,243,279,,,,
227232,0.227232,243,280,,,,
227564,0.227564,243,281,,,,
227888,0.227888,243,282,,,,
228320,0.22832,243,284,,,,
228636,0.228636,243,285,,,,
228976,0.228976,243,286,,,,
229308,0.229308,243,287,,,,
229636,0.229636,243,288,,,,
230084,0.230084,243,289,,,,
230556,0.230556,243,290,,,,
230888,0.230888,243,291,,,,
231220,0.23122,243,293,,,,
231552,0.231552,243,294,,,,
231892,0.231892,243,294,,,,
232224,0.232224,243,295,,,,
232636,0.232636,243,296,,,,
232968,0.232968,243,297,,,,
233308,0.233308,243,298,,,,
233640,0.23364,243,298,,,,
233972,0.233972,243,299,,,,
234304,0.234304,243,301,,,,
234724,0.234724,243,302,,,,
235056,0.235056,243,303,,,,
235388,0.235388,243,303,,,,
235720,0.23572,243,304,,,,
236052,0.236052,243,305,,,,
236384,0.236384,243,306,,,,
236812,0.236812,243,307,,,,
237144,0.237144,243,307,,,,
237468,0.237468,243,308,,,,
237800,0.2378,243,309,,,,
238140,0.23814,243,310,,,,
238472,0.238472,243,310,,,,
238884,0.238884,243,311,,,,
239216,0.239216,243,312,,,,
239552,0.239552,243,313,,,,
239896,0.239896,243,313,,,,
240228,0.240228,243,314,,,,
240552,0.240552,243,314,,,,
240972,0.240972,243,315,,,,
241312,0.241312,243,316,,,,
241644,0.241644,243,316,,,,
241976,0.241976,243,317,,,,
242300,0.2423,243,317,,,,
242636,0.242636,243,318,,,,
243060,0.24306,243,318,,,,
243388,0.243388,243,319,,,,
243720,0.24372,243,319,,,,
244052,0.244052,243,319,,,,
244396,0.244396,243,320,,,,
244728,0.244728,243,320,,,,
245136,0.245136,243,320,,,,
245468,0.245468,243,320,,,,
245800,0.2458,243,320,,,,
246132,0.246132,243,320,,,,
246472,0.246472,243,320,,,,
246804,0.246804,243,320,,,,
247216,0.247216,243,320,,,,
247552,0.247552,243,320,,,,
247884,0.247884,243,320,,,,
248216,0.248216,243,320,,,,
248560,0.24856,243,320,,,,
248892,0.248892,243,319,,,,
249312,0.249312,243,319,,,,
249644,0.249644,243,319,,,,
249976,0.249976,243,318,,,,
250308,0.250308,243,318,,,,
250636,0.250636,243,318,,,,
251076,0.251076,243,318,,,,
251480,0.25148,243,317,,,,
251800,0.2518,243,316,,,,
252136,0.252136,243,316,,,,
252468,0.252468,243,316,,,,
252800,0.2528,243,315,,,,
253132,0.253132,243,315,,,,
253552,0.253552,243,314,,,,
253892,0.253892,243,314,,,,
254224,0.254224,243,313,,,,
254556,0.254556,243,313,,,,
254880,0.25488,243,312,,,,
255220,0.25522,243,312,,,,
255632,0.255632,243,311,,,,
255964,0.255964,243,311,,,,
256296,0.256296,243,310,,,,
256640,0.25664,243,309,,,,
256968,0.256968,243,308,,,,
257300,0.2573,243,308,,,,
257724,0.257724,243,307,,,,
258056,0.258056,243,306,,,,
258384,0.258384,243,305,,,,
258716,0.258716,243,305,,,,
259048,0.259048,243,304,,,,
259384,0.259384,243,303,,,,
259804,0.259804,243,302,,,,
260128,0.260128,243,302,,,,
260468,0.260468,243,301,,,,
260800,0.2608,243,300,,,,
261132,0.261132,243,299,,,,
261464,0.261464,243,298,,,,
261884,0.261884,243,297,,,,
262216,0.262216,243,295,,,,
262548,0.262548,243,294,,,,
262896,0.262896,243,294,,,,
263212,0.263212,243,293,,,,
263544,0.263544,243,291,,,,
263964,0.263964,243,290,,,,
264296,0.264296,243,289,,,,
264640,0.26464,243,288,,,,
264960,0.26496,243,286,,,,
265300,0.2653,243,285,,,,
265632,0.265632,243,284,,,,
266056,0.266056,243,282,,,,
266388,0.266388,243,281,,,,
266720,0.26672,243,280,,,,
267048,0.267048,243,278,,,,
267380,0.26738,243,277,,,,
267712,0.267712,243,276,,,,
268132,0.268132,243,275,,,,
268464,0.268464,243,274,,,,
268796,0.268796,243,272,,,,
269128,0.269128,243,271,,,,
269460,0.26946,243,270,,,,
269792,0.269792,243,268,,,,
270216,0.270216,243,267,,,,
270548,0.270548,243,266,,,,
270880,0.27088,243,265,,,,
271212,0.271212,243,264,,,,
271544,0.271544,243,263,,,,
271980,0.27198,243,262,,,,
272388,0.272388,243,261,,,,
272720,0.27272,243,259,,,,
273056,0.273056,243,258,,,,
273380,0.27338,243,257,,,,
273712,0.273712,243,256,,,,
274044,0.274044,243,255,,,,
274472,0.274472,243,253,,,,
274796,0.274796,243,253,,,,
275136,0.275136,243,252,,,,
275468,0.275468,243,250,,,,
275792,0.275792,243,249,,,,
276128,0.276128,243,249,,,,
276544,0.276544,243,247,,,,
276876,0.276876,243,246,,,,
277208,0.277208,243,245,,,,
277540,0.27754,243,244,,,,
277880,0.27788,243,244,,,,
278212,0.278212,243,242,,,,
278624,0.278624,243,242,,,,
278964,0.278964,243,240,,,,
279296,0.279296,243,239,,,,
279628,0.279628,243,238,,,,
279960,0.27996,243,237,,,,
280300,0.2803,243,237,,,,
280716,0.280716,243,235,,,,
281040,0.28104,243,235,,,,
281380,0.28138,243,233,,,,
281712,0.281712,243,232,,,,
282044,0.282044,243,231,,,,
282376,0.282376,243,230,,,,
282796,0.282796,243,229,,,,
283128,0.283128,243,228,,,,
283460,0.28346,243,228,,,,
283792,0.283792,243,227,,,,
284124,0.284124,243,226,,,,
284456,0.284456,243,225,,,,
284876,0.284876,243,224,,,,
285208,0.285208,243,223,,,,
285540,0.28554,243,223,,,,
285872,0.285872,243,221,,,,
286212,0.286212,243,221,,,,
286544,0.286544,243,220,,,,
286956,0.286956,243,219,,,,
287288,0.287288,243,218,,,,
287628,0.287628,243,217,,,,
287960,0.28796,243,216,,,,
288292,0.288292,243,216,,,,
288624,0.288624,243,215,,,,
289040,0.28904,243,215,,,,
289384,0.289384,243,214,,,,
289708,0.289708,243,213,,,,
290040,0.29004,243,213,,,,
290372,0.290372,243,212,,,,
290716,0.290716,243,212,,,,
291140,0.29114,243,211,,,,
291456,0.291456,243,211,,,,
291788,0.291788,243,210,,,,
292132,0.292132,243,210,,,,
292460,0.29246,243,210,,,,
292900,0.2929,243,209,,,,
293372,0.293372,243,209,,,,
293704,0.293704,243,209,,,,
294048,0.294048,243,208,,,,
294376,0.294376,243,208,,,,
294708,0.294708,243,208,,,,
295040,0.29504,243,208,,,,
295456,0.295456,243,207,,,,
295788,0.295788,243,207,,,,
296132,0.296132,243,207,,,,
296464,0.296464,243,207,,,,
296792,0.296792,243,207,,,,
297124,0.297124,243,206,,,,
297548,0.297548,243,206,,,,
297872,0.297872,243,206,,,,
298204,0.298204,243,206,,,,
298536,0.298536,243,206,,,,
298880,0.29888,243,206,,,,
299208,0.299208,243,206,,,,
299628,0.299628,243,206,,,,
299956,0.299956,243,206,,,,
300288,0.300288,243,206,,,,
300620,0.30062,243,205,,,,
300964,0.300964,243,206,,,,
301296,0.301296,243,205,,,,
301708,0.301708,243,206,,,,
302040,0.30204,243,206,,,,
302372,0.302372,243,206,,,,
