temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
24.467968,243,244,,,
24.4683,243,244,,,
24.468636,243,244,,,
24.468968,243,244,,,
24.4693,243,244,,,
24.46972,243,244,,,
24.470052,243,244,,,
24.470384,243,244,,,
24.470728,243,244,,,
24.47106,243,243,,,
24.471388,243,243,,,
24.471808,243,243,,,
24.472132,243,243,,,
24.472464,243,243,,,
24.472804,243,243,,,
24.473136,243,243,,,
24.473468,243,243,,,
24.47388,243,243,,,
24.47422,243,243,,,
24.474552,243,243,,,
24.474884,243,243,,,
24.47522,243,243,,,
24.475552,243,243,,,
24.475972,243,243,,,
24.476308,243,243,,,
24.476632,243,242,,,
24.476968,243,243,,,
24.477296,243,243,,,
24.477636,243,243,,,
24.478052,243,243,,,
24.478384,243,242,,,
24.478716,243,242,,,
24.479048,243,242,,,
24.47938,243,242,,,
24.479724,243,242,,,
24.480132,243,242,,,
24.480464,243,242,,,
24.480796,243,242,,,
24.481144,243,242,,,
24.481468,243,242,,,
24.4818,243,242,,,
24.482224,243,242,,,
24.482552,243,242,,,
24.482884,243,242,,,
24.483216,243,242,,,
24.483548,243,242,,,
24.48388,243,243,,,
24.484308,243,242,,,
24.48464,243,242,,,
24.484972,243,242,,,
24.4853,243,242,,,
24.485632,243,242,,,
24.486076,243,242,,,
24.486544,243,242,,,
24.486884,243,242,,,
24.487216,243,242,,,
24.487548,243,242,,,
24.48788,243,242,,,
24.488212,243,242,,,
24.488632,243,242,,,
24.488964,243,242,,,
24.489296,243,242,,,
24.489628,243,241,,,
24.48996,243,241,,,
24.4903,243,241,,,
24.490712,243,241,,,
24.491048,243,241,,,
24.491396,243,241,,,
24.491712,243,241,,,
24.492044,243,241,,,
24.492376,243,241,,,
24.492792,243,241,,,
24.493132,243,241,,,
24.493464,243,241,,,
24.493796,243,241,,,
24.494128,243,241,,,
24.494468,243,241,,,
24.49488,243,241,,,
24.495212,243,241,,,
24.495552,243,241,,,
24.495876,243,241,,,
24.496208,243,242,,,
24.496548,243,241,,,
24.49696,243,241,,,
24.497292,243,242,,,
24.497632,243,242,,,
24.497964,243,242,,,
24.498296,243,241,,,
24.498628,243,242,,,
24.499044,243,242,,,
24.499376,243,242,,,
24.499708,243,242,,,
24.500048,243,242,,,
24.50038,243,242,,,
24.500712,243,242,,,
24.501128,243,242,,,
24.50146,243,242,,,
24.501792,243,242,,,
24.502124,243,242,,,
24.502464,243,242,,,
24.502796,243,242,,,
24.503208,243,242,,,
24.50354,243,242,,,
24.50388,243,242,,,
24.504212,243,242,,,
24.504544,243,242,,,
24.504876,243,242,,,
24.505292,243,242,,,
24.505636,243,242,,,
24.505968,243,242,,,
24.5063,243,242,,,
24.506624,243,242,,,
24.507064,243,242,,,
24.50754,243,242,,,
24.507884,243,242,,,
24.508216,243,242,,,
24.508544,243,242,,,
24.508876,243,242,,,
24.509208,243,242,,,
24.509628,243,242,,,
24.509968,243,242,,,
24.5103,243,242,,,
24.510632,243,242,,,
24.51096,243,242,,,
24.511292,243,242,,,
24.511704,243,242,,,
24.512044,243,242,,,
24.512376,243,242,,,
24.512708,243,242,,,
24.51304,243,242,,,
24.513372,243,242,,,
24.513788,243,242,,,
24.514132,243,242,,,
24.51446,243,242,,,
24.514792,243,242,,,
24.515124,243,242,,,
24.515456,243,243,,,
24.515872,243,243,,,
24.516204,243,243,,,
24.516544,243,242,,,
24.516876,243,242,,,
24.517208,243,243,,,
24.51754,243,243,,,
24.517956,243,243,,,
24.518288,243,243,,,
24.51862,243,243,,,
24.51896,243,243,,,
24.519292,243,243,,,
24.519624,243,243,,,
24.520036,243,243,,,
24.520376,243,243,,,
24.520708,243,243,,,
24.52104,243,243,,,
24.52138,243,243,,,
24.521712,243,243,,,
24.522132,243,243,,,
24.522456,243,243,,,
24.522788,243,243,,,
24.523128,243,243,,,
24.523452,243,243,,,
24.523792,243,243,,,
24.524208,243,243,,,
24.52454,243,243,,,
24.524872,243,243,,,
24.525204,243,243,,,
24.525536,243,243,,,
24.525868,243,243,,,
24.526284,243,243,,,
24.526624,243,243,,,
24.526956,243,243,,,
24.527296,243,243,,,
24.52762,243,243,,,
24.528064,243,244,,,
24.528536,243,244,,,
24.52888,243,244,,,
24.529212,243,243,,,
24.52954,243,243,,,
24.529872,243,244,,,
24.530204,243,243,,,
24.530628,243,244,,,
24.530956,243,244,,,
24.531288,243,244,,,
24.53162,243,244,,,
24.531956,243,244,,,
24.532288,243,244,,,
24.532704,243,244,,,
24.533036,243,244,,,
24.533376,243,244,,,
24.5337,243,244,,,
24.534032,243,244,,,
24.534372,243,244,,,
24.534788,243,244,,,
24.53512,243,244,,,
24.535452,243,244,,,
24.535784,243,244,,,
24.536116,243,244,,,
24.536456,243,244,,,
24.536868,243,244,,,
24.5372,243,244,,,
24.537532,243,245,,,
24.537864,243,244,,,
24.538204,243,244,,,
24.538536,243,244,,,
24.538948,243,244,,,
24.539288,243,244,,,
24.53962,243,244,,,
24.539952,243,245,,,
24.540284,243,244,,,
24.540616,243,244,,,
24.541032,243,244,,,
24.541376,243,244,,,
24.541708,243,244,,,
24.542036,243,244,,,
24.542368,243,244,,,
24.5427,243,244,,,
24.54312,243,244,,,
24.543452,243,244,,,
24.543784,243,244,,,
24.544116,243,244,,,
24.544448,243,244,,,
24.544792,243,244,,,
24.5452,243,244,,,
24.545532,243,244,,,
24.545876,243,244,,,
24.546208,243,244,,,
24.54654,243,244,,,
24.546868,243,244,,,
24.54728,243,244,,,
24.547624,243,244,,,
24.547956,243,244,,,
24.54828,243,244,,,
24.548612,243,245,,,
24.54906,243,244,,,
24.549532,243,245,,,
24.549864,243,245,,,
24.550196,243,245,,,
24.550528,243,245,,,
24.550868,243,245,,,
24.5512,243,244,,,
24.551616,243,245,,,
24.551948,243,244,,,
24.55228,243,244,,,
24.552624,243,245,,,
24.552956,243,244,,,
24.553284,243,244,,,
24.553696,243,244,,,
24.554028,243,244,,,
24.55436,243,244,,,
24.5547,243,244,,,
24.555032,243,244,,,
24.555364,243,244,,,
24.555788,243,244,,,
24.556116,243,244,,,
24.556448,243,244,,,
24.556776,243,244,,,
24.557112,243,244,,,
24.557448,243,244,,,
24.557864,243,244,,,
24.558196,243,244,,,
24.558528,243,244,,,
24.558872,243,244,,,
24.559196,243,244,,,
24.559528,243,244,,,
24.559944,243,244,,,
24.560276,243,244,,,
24.560616,243,244,,,
24.560948,243,244,,,
24.561276,243,244,,,
24.561616,243,244,,,
24.562044,243,244,,,
24.562372,243,244,,,
24.562704,243,244,,,
24.563036,243,244,,,
24.563364,243,244,,,
24.563696,243,244,,,
24.564112,243,244,,,
24.564444,243,244,,,
24.564788,243,244,,,
24.565124,243,244,,,
24.565444,243,244,,,
24.565776,243,244,,,
24.566204,243,244,,,
24.566536,243,243,,,
24.566864,243,243,,,
24.567196,243,243,,,
24.567528,243,243,,,
24.56786,243,243,,,
24.56828,243,243,,,
24.568612,243,243,,,
24.568944,243,243,,,
24.569276,243,243,,,
24.569608,243,243,,,
24.57004,243,243,,,
24.570528,243,243,,,
24.570856,243,243,,,
24.571192,243,243,,,
24.571524,243,243,,,
24.571856,243,243,,,
24.572196,243,243,,,
24.572608,243,243,,,
24.572944,243,243,,,
24.573272,243,243,,,
24.573608,243,243,,,
24.573952,243,243,,,
24.574284,243,242,,,
24.5747,243,243,,,
24.575028,243,242,,,
24.575372,243,242,,,
24.575692,243,243,,,
24.576028,243,243,,,
24.57636,243,242,,,
24.576788,243,242,,,
24.577112,243,242,,,
24.577444,243,242,,,
24.577776,243,242,,,
24.578108,243,242,,,
24.57844,243,242,,,
24.578868,243,242,,,
24.5792,243,242,,,
24.579528,243,242,,,
24.57986,243,242,,,
24.580192,243,242,,,
24.580524,243,242,,,
24.580944,243,242,,,
24.581276,243,242,,,
24.581608,243,242,,,
24.58194,243,242,,,
24.582272,243,242,,,
24.582604,243,242,,,
24.583032,243,242,,,
24.58336,243,242,,,
24.583692,243,242,,,
24.584024,243,242,,,
24.584356,243,242,,,
24.584688,243,242,,,
24.585108,243,242,,,
24.58544,243,242,,,
24.585772,243,242,,,
24.586104,243,242,,,
24.586448,243,242,,,
24.58678,243,242,,,
24.5872,243,242,,,
24.587524,243,242,,,
24.587856,243,242,,,
24.588188,243,242,,,
24.58852,243,242,,,
24.588852,243,242,,,
24.58928,243,242,,,
24.589608,243,242,,,
24.58994,243,242,,,
24.590268,243,242,,,
24.590608,243,242,,,
24.591044,243,242,,,
24.591452,243,242,,,
24.591772,243,242,,,
24.592104,243,242,,,
24.592436,243,242,,,
24.59278,243,242,,,
24.593112,243,241,,,
24.593528,243,242,,,
24.593856,243,241,,,
24.594188,243,241,,,
24.594524,243,242,,,
24.594852,243,241,,,
24.595196,243,241,,,
24.595604,243,242,,,
24.595936,243,242,,,
24.596272,243,242,,,
24.5966,243,241,,,
24.596936,243,242,,,
24.597272,243,242,,,
24.597684,243,242,,,
24.59802,243,242,,,
24.598352,243,242,,,
24.598684,243,242,,,
24.599028,243,242,,,
24.59936,243,242,,,
24.599772,243,242,,,
24.600104,243,242,,,
24.600436,243,242,,,
24.600768,243,242,,,
24.6011,243,242,,,
24.601444,243,242,,,
24.60186,243,242,,,
24.602184,243,242,,,
24.602516,243,242,,,
24.602848,243,242,,,
24.603188,243,242,,,
24.60352,243,242,,,
24.603936,243,242,,,
24.604268,243,242,,,
24.604604,243,242,,,
24.604936,243,243,,,
24.605268,243,243,,,
24.6056,243,243,,,
24.606016,243,243,,,
24.606352,243,243,,,
24.606684,243,244,,,
24.607016,243,244,,,
24.607352,243,244,,,
24.607684,243,245,,,
24.6081,243,246,,,
24.608432,243,246,,,
24.608776,243,247,,,
24.609108,243,247,,,
24.609436,243,248,,,
24.609768,243,249,,,
24.610184,243,250,,,
24.610516,243,251,,,
24.610848,243,252,,,
24.611188,243,252,,,
24.61152,243,253,,,
24.611952,243,254,,,
24.612372,243,256,,,
24.612684,243,257,,,
24.613024,243,258,,,
24.613356,243,258,,,
24.613684,243,260,,,
24.614012,243,261,,,
24.614436,243,262,,,
24.614768,243,263,,,
24.6151,243,264,,,
24.615432,243,265,,,
24.615764,243,266,,,
24.616096,243,268,,,
24.616524,243,269,,,
24.616856,243,270,,,
24.617188,243,270,,,
24.617516,243,272,,,
24.617844,243,272,,,
24.61818,243,274,,,
24.6186,243,275,,,
24.618932,243,275,,,
24.619264,243,277,,,
24.619596,243,277,,,
24.61994,243,278,,,
24.620272,243,279,,,
24.620696,243,280,,,
24.621012,243,281,,,
24.621356,243,282,,,
24.621688,243,282,,,
24.622016,243,283,,,
24.622344,243,284,,,
24.62276,243,285,,,
24.6231,243,285,,,
24.623432,243,286,,,
24.623764,243,287,,,
24.624096,243,287,,,
24.624428,243,288,,,
24.624848,243,288,,,
24.62518,243,289,,,
24.62552,243,290,,,
24.625844,243,290,,,
24.626176,243,291,,,
24.626516,243,292,,,
24.626932,243,293,,,
24.627264,243,294,,,
24.627596,243,294,,,
24.627928,243,295,,,
24.628272,243,296,,,
24.628608,243,297,,,
24.629024,243,298,,,
24.629344,243,299,,,
24.629676,243,299,,,
24.63002,243,300,,,
24.630352,243,301,,,
24.63068,243,302,,,
24.631092,243,304,,,
24.631424,243,304,,,
24.631764,243,305,,,
24.632096,243,306,,,
24.632428,243,307,,,
24.632876,243,308,,,
24.633344,243,310,,,
24.633676,243,311,,,
24.634012,243,312,,,
24.63434,243,313,,,
24.63468,243,314,,,
24.635008,243,315,,,
24.635428,243,317,,,
24.635772,243,318,,,
24.636092,243,319,,,
24.636436,243,320,,,
24.636768,243,321,,,
24.637092,243,322,,,
24.637508,243,323,,,
24.63784,243,324,,,
24.63818,243,325,,,
24.638512,243,326,,,
24.638852,243,327,,,
24.639176,243,327,,,
24.639596,243,329,,,
24.639928,243,329,,,
24.64026,243,331,,,
24.640592,243,331,,,
24.640932,243,332,,,
24.641256,243,333,,,
24.641684,243,334,,,
24.642012,243,335,,,
24.642344,243,335,,,
24.642676,243,336,,,
24.643008,243,337,,,
24.64334,243,338,,,
24.64376,243,338,,,
24.644092,243,339,,,
24.644424,243,340,,,
24.644756,243,340,,,
24.645088,243,341,,,
24.645428,243,342,,,
24.645852,243,343,,,
24.646172,243,343,,,
24.646516,243,344,,,
24.646844,243,345,,,
24.647176,243,346,,,
24.647508,243,346,,,
24.647932,243,347,,,
24.64826,243,348,,,
24.648592,243,349,,,
24.648924,243,350,,,
24.649256,243,351,,,
24.6496,243,351,,,
24.650016,243,353,,,
24.65034,243,353,,,
24.650672,243,354,,,
24.651004,243,355,,,
24.651336,243,356,,,
24.651676,243,357,,,
24.6521,243,358,,,
24.65242,243,359,,,
24.652752,243,360,,,
24.653092,243,361,,,
24.653424,243,362,,,
24.65386,243,363,,,
24.654272,243,365,,,
24.654588,243,366,,,
24.65492,243,367,,,
24.65526,243,368,,,
24.655592,243,369,,,
24.655924,243,370,,,
24.65634,243,371,,,
24.656672,243,372,,,
24.657004,243,373,,,
24.657348,243,374,,,
24.65768,243,375,,,
24.658012,243,376,,,
24.658432,243,377,,,
24.658756,243,378,,,
24.659096,243,379,,,
24.659428,243,380,,,
24.659752,243,380,,,
24.660088,243,381,,,
24.660512,243,382,,,
24.660836,243,383,,,
24.66118,243,384,,,
24.6615,243,385,,,
24.66184,243,386,,,
24.662172,243,386,,,
24.6626,243,387,,,
24.662924,243,388,,,
24.663256,243,389,,,
24.663588,243,389,,,
24.66392,243,390,,,
24.664252,243,391,,,
24.664684,243,392,,,
24.665,243,392,,,
24.66534,243,393,,,
24.665672,243,393,,,
24.666004,243,394,,,
24.666336,243,395,,,
24.666768,243,395,,,
24.667096,243,396,,,
24.667428,243,396,,,
24.66776,243,397,,,
24.668084,243,398,,,
24.668416,243,398,,,
24.668836,243,399,,,
24.669168,243,399,,,
24.6695,243,400,,,
24.669836,243,401,,,
24.670168,243,401,,,
24.6705,243,402,,,
24.67092,243,403,,,
24.671252,243,404,,,
24.671584,243,404,,,
24.671928,243,405,,,
24.67226,243,406,,,
24.672592,243,407,,,
24.673008,243,407,,,
24.673336,243,408,,,
24.673668,243,409,,,
24.674,243,410,,,
24.674336,243,410,,,
24.674784,243,411,,,
24.675252,243,413,,,
24.675584,243,413,,,
24.675916,243,414,,,
24.676248,243,415,,,
24.676592,243,416,,,
24.67692,243,417,,,
24.677336,243,418,,,
24.677668,243,419,,,
24.677996,243,420,,,
24.678332,243,421,,,
24.678668,243,421,,,
24.679,243,422,,,
24.679416,243,423,,,
24.679748,243,424,,,
24.68008,243,425,,,
24.680416,243,426,,,
24.680752,243,427,,,
24.681084,243,427,,,
24.6815,243,429,,,
24.68184,243,429,,,
24.682164,243,430,,,
24.6825,243,431,,,
24.682828,243,431,,,
24.683164,243,432,,,
24.683584,243,433,,,
24.683916,243,434,,,
24.684256,243,434,,,
24.68458,243,435,,,
24.684916,243,435,,,
24.685244,243,436,,,
24.685668,243,437,,,
24.686,243,437,,,
24.686332,243,437,,,
24.686664,243,438,,,
24.686996,243,439,,,
24.687328,243,439,,,
24.687756,243,439,,,
24.688084,243,440,,,
24.688416,243,440,,,
24.688748,243,440,,,
24.689088,243,441,,,
24.689412,243,441,,,
24.68984,243,442,,,
24.69016,243,442,,,
24.6905,243,442,,,
24.690832,243,443,,,
24.691164,243,443,,,
24.691496,243,444,,,
24.69192,243,444,,,
24.692248,243,444,,,
24.69258,243,444,,,
24.692912,243,445,,,
24.693244,243,445,,,
24.693588,243,445,,,
24.694012,243,446,,,
24.694328,243,446,,,
24.694664,243,446,,,
24.695004,243,447,,,
24.695336,243,447,,,
24.695768,243,447,,,
24.69618,243,448,,,
24.696504,243,448,,,
24.696836,243,449,,,
24.69716,243,449,,,
24.697496,243,450,,,
24.697828,243,450,,,
24.698252,243,451,,,
24.69858,243,451,,,
24.698908,243,451,,,
24.699256,243,452,,,
24.69958,243,452,,,
24.699912,243,452,,,
24.700328,243,453,,,
24.70066,243,453,,,
24.700992,243,454,,,
24.701324,243,454,,,
24.701664,243,455,,,
24.701996,243,455,,,
24.702412,243,456,,,
24.702744,243,457,,,
