Temps(s),consigne,A7_Bits,,
1.886,0,512,,
1.888,0,512,,
1.89,0,512,,
1.892,0,512,,
1.894,0,512,,
1.896,0,512,,
1.898,0,512,,
1.9,0,512,,
1.902,0,511,,
1.904,0,513,,
1.906,0,512,,
1.908,0,513,,
1.91,0,511,,
1.912,0,511,,
1.914,0,512,,
1.916,0,513,,
1.918,0,512,,
1.92,0,512,,
1.922,0,512,,
1.924,0,512,,
1.926,0,512,,
1.928,0,511,,
1.93,0,512,,
1.932,0,513,,
1.934,0,513,,
1.936,0,512,,
1.938,0,511,,
1.94,0,511,,
1.942,0,513,,
1.944,0,512,,
1.946,0,512,,
1.948,0,512,,
1.95,0,512,,
1.952,0,512,,
1.954,0,511,,
1.956,0,513,,
1.958,0,512,,
1.96,0,513,,
1.962,0,511,,
1.964,0,512,,
1.966,0,512,,
1.968,0,511,,
1.97,0,512,,
1.972,0,512,,
1.974,0,513,,
1.976,0,513,,
1.978,0,512,,
1.98,0,510,,
1.982,0,512,,
1.984,0,513,,
1.986,0,513,,
1.988,0,511,,
1.99,0,511,,
1.992,0,512,,
1.994,0,513,,
1.996,0,512,,
1.998,0,511,,
2,-66,512,,
2.002,-66,477,,
2.004,-66,454,,
2.006,-66,446,,
2.008,-66,446,,
2.01,-66,446,,
2.012,-66,444,,
2.014,-66,445,,
2.016,-66,446,,
2.018,-66,446,,
2.02,-66,445,,
2.022,-66,445,,
2.024,-66,446,,
2.026,-66,447,,
2.028,-66,445,,
2.03,-66,445,,
2.032,-66,445,,
2.034,-66,445,,
2.036,-66,446,,
2.038,-66,446,,
2.04,-66,446,,
2.042,-66,446,,
2.044,-66,446,,
2.046,-66,446,,
2.048,-66,445,,
2.05,-66,445,,
2.052,-66,447,,
2.054,-66,445,,
2.056,-66,446,,
2.058,-66,446,,
2.06,-66,446,,
2.062,-66,446,,
2.064,-66,445,,
2.066,-66,446,,
2.068,-66,446,,
2.07,-66,445,,
2.072,-66,446,,
2.074,-66,446,,
2.076,-66,446,,
2.078,-66,447,,
2.08,-66,445,,
2.082,-66,446,,
2.084,-66,446,,
2.086,-66,446,,
2.088,-66,446,,
2.09,-66,446,,
2.092,-66,446,,
2.094,-66,446,,
2.096,-66,445,,
2.098,-66,447,,
2.1,-66,446,,
2.102,-66,446,,
2.104,-66,446,,
2.106,-66,446,,
2.108,-66,446,,
2.11,-66,446,,
2.112,-66,446,,
2.114,-66,445,,
2.116,-66,446,,
2.118,-66,446,,
2.12,-66,447,,
2.122,-66,445,,
2.124,-66,446,,
2.126,-66,446,,
2.128,-66,446,,
2.13,-66,446,,
2.132,-66,446,,
2.134,-66,446,,
2.136,-66,447,,
2.138,-66,446,,
2.14,-66,445,,
2.142,-66,446,,
2.144,-66,446,,
2.146,-66,446,,
2.148,-66,446,,
2.15,-66,446,,
2.152,-66,446,,
2.154,-66,446,,
2.156,-66,446,,
2.158,-66,446,,
2.16,-66,446,,
2.162,-66,446,,
2.164,-66,446,,
2.166,-66,446,,
2.168,-66,446,,
2.17,-66,446,,
2.172,-66,446,,
2.174,-66,445,,
2.176,-66,447,,
2.178,-66,446,,
2.18,-66,446,,
2.182,-66,446,,
2.184,-66,446,,
2.186,-66,446,,
2.188,-66,446,,
2.19,-66,446,,
2.192,-66,446,,
2.194,-66,446,,
2.196,-66,446,,
2.198,-66,446,,
2.2,-66,445,,
2.202,-66,447,,
2.204,-66,446,,
2.206,-66,446,,
2.208,-66,446,,
2.21,-66,446,,
2.212,-66,446,,
2.214,-66,446,,
2.216,-66,446,,
2.218,-66,446,,
2.22,-66,446,,
2.222,-66,446,,
2.224,-66,446,,
2.226,-66,445,,
2.228,-66,447,,
2.23,-66,446,,
2.232,-66,446,,
2.234,-66,446,,
2.236,-66,446,,
2.238,-66,446,,
2.24,-66,446,,
2.242,-66,446,,
2.244,-66,446,,
2.246,-66,446,,
2.248,-66,446,,
2.25,-66,446,,
2.252,-66,445,,
2.254,-66,446,,
2.256,-66,446,,
2.258,-66,446,,
2.26,-66,446,,
2.262,-66,446,,
2.264,-66,446,,
2.266,-66,446,,
2.268,-66,446,,
2.27,-66,446,,
2.272,-66,446,,
2.274,-66,446,,
2.276,-66,446,,
2.278,-66,445,,
2.28,-66,446,,
2.282,-66,447,,
2.284,-66,446,,
2.286,-66,446,,
2.288,-66,446,,
2.29,-66,446,,
2.292,-66,446,,
2.294,-66,446,,
2.296,-66,446,,
2.298,-66,446,,
2.3,-66,446,,
2.302,-66,446,,
2.304,-66,445,,
2.306,-66,446,,
2.308,-66,446,,
2.31,-66,447,,
2.312,-66,446,,
2.314,-66,445,,
2.316,-66,446,,
2.318,-66,447,,
2.32,-66,446,,
2.322,-66,446,,
2.324,-66,446,,
2.326,-66,446,,
2.328,-66,446,,
2.33,-66,445,,
2.332,-66,446,,
2.334,-66,446,,
2.336,-66,447,,
2.338,-66,446,,
2.34,-66,446,,
2.342,-66,446,,
2.344,-66,446,,
2.346,-66,446,,
2.348,-66,446,,
2.35,-66,446,,
2.352,-66,446,,
2.354,-66,446,,
2.356,-66,446,,
2.358,-66,446,,
2.36,-66,446,,
2.362,-66,446,,
2.364,-66,445,,
2.366,-66,446,,
2.368,-66,447,,
2.37,-66,446,,
2.372,-66,446,,
2.374,-66,446,,
2.376,-66,446,,
2.378,-66,446,,
2.38,-66,446,,
2.382,-66,446,,
2.384,-66,446,,
2.386,-66,446,,
2.388,-66,446,,
2.39,-66,445,,
2.392,-66,446,,
2.394,-66,446,,
2.396,-66,447,,
2.398,-66,446,,
2.4,-66,446,,
2.402,-66,446,,
2.404,-66,445,,
2.406,-66,446,,
2.408,-66,447,,
2.41,-66,446,,
2.412,-66,446,,
2.414,-66,446,,
2.416,-66,446,,
2.418,-66,446,,
2.42,-66,445,,
2.422,-66,446,,
2.424,-66,447,,
2.426,-66,446,,
2.428,-66,446,,
2.43,-66,446,,
2.432,-66,446,,
2.434,-66,446,,
2.436,-66,446,,
2.438,-66,446,,
2.44,-66,445,,
2.442,-66,446,,
2.444,-66,446,,
2.446,-66,446,,
2.448,-66,446,,
2.45,-66,447,,
2.452,-66,446,,
2.454,-66,446,,
2.456,-66,446,,
2.458,-66,446,,
2.46,-66,446,,
2.462,-66,446,,
2.464,-66,446,,
2.466,-66,445,,
2.468,-66,446,,
2.47,-66,446,,
2.472,-66,446,,
2.474,-66,446,,
2.476,-66,446,,
2.478,-66,446,,
2.48,-66,447,,
2.482,-66,446,,
2.484,-66,446,,
2.486,-66,446,,
2.488,-66,445,,
2.49,-66,446,,
2.492,-66,447,,
2.494,-66,446,,
2.496,-66,446,,
2.498,-66,445,,
2.5,-66,446,,
2.502,-66,446,,
2.504,-66,446,,
2.506,-66,447,,
2.508,-66,446,,
2.51,-66,445,,
2.512,-66,446,,
2.514,-66,447,,
2.516,-66,446,,
2.518,-66,446,,
2.52,-66,446,,
2.522,-66,445,,
2.524,-66,446,,
2.526,-66,446,,
2.528,-66,447,,
2.53,-66,446,,
2.532,-66,446,,
2.534,-66,446,,
2.536,-66,446,,
2.538,-66,445,,
2.54,-66,446,,
2.542,-66,446,,
2.544,-66,447,,
2.546,-66,446,,
2.548,-66,446,,
2.55,-66,445,,
2.552,-66,446,,
2.554,-66,447,,
2.556,-66,446,,
2.558,-66,446,,
2.56,-66,446,,
2.562,-66,446,,
2.564,-66,446,,
2.566,-66,445,,
2.568,-66,447,,
2.57,-66,446,,
2.572,-66,445,,
2.574,-66,446,,
2.576,-66,446,,
2.578,-66,446,,
2.58,-66,446,,
2.582,-66,446,,
2.584,-66,446,,
2.586,-66,447,,
2.588,-66,446,,
2.59,-66,446,,
2.592,-66,446,,
2.594,-66,445,,
2.596,-66,446,,
2.598,-66,446,,
2.6,-66,446,,
2.602,-66,446,,
2.604,-66,447,,
2.606,-66,446,,
2.608,-66,446,,
2.61,-66,446,,
2.612,-66,446,,
2.614,-66,446,,
2.616,-66,446,,
2.618,-66,445,,
2.62,-66,446,,
2.622,-66,446,,
2.624,-66,447,,
2.626,-66,446,,
2.628,-66,445,,
2.63,-66,446,,
2.632,-66,447,,
2.634,-66,446,,
2.636,-66,446,,
2.638,-66,446,,
2.64,-66,446,,
2.642,-66,446,,
2.644,-66,446,,
2.646,-66,446,,
2.648,-66,446,,
2.65,-66,445,,
2.652,-66,446,,
2.654,-66,446,,
2.656,-66,447,,
2.658,-66,446,,
2.66,-66,445,,
2.662,-66,446,,
2.664,-66,446,,
2.666,-66,447,,
2.668,-66,446,,
2.67,-66,446,,
2.672,-66,446,,
2.674,-66,446,,
2.676,-66,446,,
2.678,-66,446,,
2.68,-66,446,,
2.682,-66,446,,
2.684,-66,446,,
2.686,-66,445,,
2.688,-66,446,,
2.69,-66,447,,
2.692,-66,446,,
2.694,-66,446,,
2.696,-66,446,,
2.698,-66,446,,
2.7,-66,446,,
2.702,-66,446,,
2.704,-66,446,,
2.706,-66,446,,
2.708,-66,446,,
2.71,-66,446,,
2.712,-66,445,,
2.714,-66,446,,
2.716,-66,447,,
2.718,-66,446,,
2.72,-66,446,,
2.722,-66,446,,
2.724,-66,446,,
2.726,-66,446,,
2.728,-66,445,,
2.73,-66,446,,
2.732,-66,446,,
2.734,-66,447,,
2.736,-66,446,,
2.738,-66,446,,
2.74,-66,445,,
2.742,-66,446,,
2.744,-66,446,,
2.746,-66,446,,
2.748,-66,446,,
2.75,-66,446,,
2.752,-66,446,,
2.754,-66,447,,
2.756,-66,446,,
2.758,-66,446,,
2.76,-66,446,,
2.762,-66,446,,
2.764,-66,446,,
2.766,-66,446,,
2.768,-66,445,,
2.77,-66,445,,
2.772,-66,447,,
2.774,-66,447,,
2.776,-66,446,,
2.778,-66,446,,
2.78,-66,446,,
2.782,-66,446,,
2.784,-66,446,,
2.786,-66,446,,
2.788,-66,446,,
2.79,-66,445,,
2.792,-66,446,,
2.794,-66,447,,
2.796,-66,445,,
2.798,-66,446,,
2.8,-66,446,,
2.802,-66,446,,
2.804,-66,446,,
2.806,-66,446,,
2.808,-66,447,,
2.81,-66,446,,
2.812,-66,445,,
2.814,-66,446,,
2.816,-66,447,,
2.818,-66,446,,
2.82,-66,446,,
2.822,-66,445,,
2.824,-66,446,,
2.826,-66,446,,
2.828,-66,446,,
2.83,-66,446,,
2.832,-66,447,,
2.834,-66,446,,
2.836,-66,446,,
2.838,-66,446,,
2.84,-66,446,,
2.842,-66,446,,
2.844,-66,446,,
2.846,-66,445,,
2.848,-66,445,,
2.85,-66,447,,
2.852,-66,447,,
2.854,-66,446,,
2.856,-66,446,,
2.858,-66,446,,
2.86,-66,446,,
2.862,-66,445,,
2.864,-66,446,,
2.866,-66,446,,
2.868,-66,446,,
2.87,-66,447,,
2.872,-66,446,,
2.874,-66,445,,
2.876,-66,446,,
2.878,-66,447,,
2.88,-66,446,,
2.882,-66,446,,
2.884,-66,446,,
2.886,-66,446,,
2.888,-66,446,,
2.89,-66,445,,
2.892,-66,446,,
2.894,-66,447,,
2.896,-66,446,,
2.898,-66,446,,
2.9,-66,445,,
2.902,-66,446,,
2.904,-66,446,,
2.906,-66,446,,
2.908,-66,447,,
2.91,-66,446,,
2.912,-66,445,,
2.914,-66,446,,
2.916,-66,447,,
2.918,-66,446,,
2.92,-66,446,,
2.922,-66,446,,
2.924,-66,445,,
2.926,-66,445,,
2.928,-66,447,,
2.93,-66,447,,
2.932,-66,446,,
2.934,-66,446,,
2.936,-66,446,,
2.938,-66,446,,
2.94,-66,445,,
2.942,-66,446,,
2.944,-66,447,,
2.946,-66,446,,
2.948,-66,446,,
2.95,-66,446,,
2.952,-66,445,,
2.954,-66,446,,
2.956,-66,446,,
2.958,-66,447,,
2.96,-66,446,,
2.962,-66,446,,
2.964,-66,446,,
2.966,-66,446,,
2.968,-66,445,,
2.97,-66,446,,
2.972,-66,446,,
2.974,-66,446,,
2.976,-66,447,,
2.978,-66,445,,
2.98,-66,446,,
2.982,-66,447,,
2.984,-66,446,,
2.986,-66,446,,
2.988,-66,446,,
2.99,-66,446,,
2.992,-66,446,,
2.994,-66,446,,
2.996,-66,445,,
2.998,-66,446,,
3,-66,447,,
3.002,-66,446,,
3.004,-66,445,,
3.006,-66,446,,
3.008,-66,446,,
3.01,-66,447,,
3.012,-66,446,,
3.014,-66,446,,
3.016,-66,446,,
3.018,-66,446,,
3.02,-66,446,,
3.022,-66,446,,
3.024,-66,446,,
3.026,-66,446,,
3.028,-66,446,,
3.03,-66,446,,
3.032,-66,446,,
3.034,-66,446,,
3.036,-66,446,,
3.038,-66,446,,
3.04,-66,446,,
3.042,-66,446,,
3.044,-66,446,,
3.046,-66,445,,
3.048,-66,446,,
3.05,-66,447,,
3.052,-66,446,,
3.054,-66,446,,
3.056,-66,446,,
3.058,-66,446,,
3.06,-66,446,,
3.062,-66,445,,
3.064,-66,446,,
3.066,-66,447,,
3.068,-66,446,,
3.07,-66,446,,
3.072,-66,446,,
3.074,-66,446,,
3.076,-66,446,,
3.078,-66,446,,
3.08,-66,446,,
3.082,-66,445,,
3.084,-66,446,,
3.086,-66,447,,
3.088,-66,446,,
3.09,-66,445,,
3.092,-66,446,,
3.094,-66,446,,
3.096,-66,446,,
3.098,-66,447,,
3.1,-66,446,,
3.102,-66,446,,
3.104,-66,445,,
3.106,-66,446,,
3.108,-66,447,,
3.11,-66,446,,
3.112,-66,445,,
3.114,-66,446,,
3.116,-66,447,,
3.118,-66,446,,
3.12,-66,445,,
3.122,-66,446,,
3.124,-66,446,,
3.126,-66,446,,
3.128,-66,447,,
3.13,-66,446,,
3.132,-66,446,,
3.134,-66,446,,
3.136,-66,446,,
3.138,-66,446,,
3.14,-66,445,,
3.142,-66,446,,
3.144,-66,447,,
3.146,-66,445,,
3.148,-66,446,,
3.15,-66,447,,
3.152,-66,446,,
3.154,-66,446,,
3.156,-66,446,,
3.158,-66,446,,
3.16,-66,446,,
3.162,-66,446,,
3.164,-66,446,,
3.166,-66,446,,
3.168,-66,445,,
3.17,-66,446,,
3.172,-66,446,,
3.174,-66,447,,
3.176,-66,446,,
3.178,-66,446,,
3.18,-66,446,,
3.182,-66,445,,
3.184,-66,446,,
3.186,-66,446,,
3.188,-66,447,,
3.19,-66,446,,
3.192,-66,446,,
3.194,-66,446,,
3.196,-66,445,,
3.198,-66,445,,
3.2,-66,447,,
3.202,-66,447,,
3.204,-66,446,,
3.206,-66,446,,
3.208,-66,446,,
3.21,-66,445,,
3.212,-66,446,,
3.214,-66,447,,
3.216,-66,446,,
3.218,-66,446,,
3.22,-66,445,,
3.222,-66,446,,
3.224,-66,445,,
3.226,-66,447,,
3.228,-66,447,,
3.23,-66,446,,
3.232,-66,446,,
3.234,-66,445,,
3.236,-66,446,,
3.238,-66,446,,
3.24,-66,446,,
3.242,-66,446,,
3.244,-66,446,,
3.246,-66,446,,
3.248,-66,447,,
3.25,-66,445,,
3.252,-66,446,,
3.254,-66,446,,
3.256,-66,446,,
3.258,-66,447,,
3.26,-66,446,,
3.262,-66,446,,
3.264,-66,446,,
3.266,-66,446,,
3.268,-66,446,,
3.27,-66,446,,
3.272,-66,446,,
3.274,-66,446,,
3.276,-66,445,,
3.278,-66,446,,
3.28,-66,446,,
3.282,-66,446,,
3.284,-66,446,,
3.286,-66,446,,
3.288,-66,447,,
3.29,-66,446,,
3.292,-66,446,,
3.294,-66,446,,
3.296,-66,446,,
3.298,-66,446,,
3.3,-66,446,,
3.302,-66,445,,
3.304,-66,446,,
3.306,-66,446,,
3.308,-66,447,,
3.31,-66,446,,
3.312,-66,445,,
3.314,-66,446,,
3.316,-66,447,,
3.318,-66,446,,
3.32,-66,445,,
3.322,-66,446,,
3.324,-66,447,,
3.326,-66,446,,
3.328,-66,445,,
3.33,-66,446,,
3.332,-66,447,,
3.334,-66,446,,
3.336,-66,446,,
3.338,-66,446,,
3.34,-66,446,,
3.342,-66,445,,
3.344,-66,446,,
3.346,-66,446,,
3.348,-66,446,,
3.35,-66,447,,
3.352,-66,446,,
3.354,-66,445,,
3.356,-66,446,,
3.358,-66,447,,
3.36,-66,446,,
3.362,-66,446,,
3.364,-66,446,,
3.366,-66,446,,
3.368,-66,446,,
3.37,-66,445,,
3.372,-66,446,,
3.374,-66,446,,
3.376,-66,447,,
3.378,-66,446,,
3.38,-66,446,,
3.382,-66,446,,
3.384,-66,446,,
3.386,-66,446,,
3.388,-66,446,,
3.39,-66,445,,
3.392,-66,446,,
3.394,-66,447,,
3.396,-66,446,,
3.398,-66,446,,
3.4,-66,446,,
3.402,-66,446,,
3.404,-66,446,,
3.406,-66,445,,
3.408,-66,446,,
3.41,-66,446,,
3.412,-66,447,,
3.414,-66,446,,
3.416,-66,445,,
3.418,-66,446,,
3.42,-66,447,,
3.422,-66,446,,
3.424,-66,446,,
3.426,-66,446,,
3.428,-66,445,,
3.43,-66,446,,
3.432,-66,447,,
3.434,-66,446,,
3.436,-66,446,,
3.438,-66,445,,
3.44,-66,446,,
3.442,-66,446,,
3.444,-66,445,,
3.446,-66,447,,
3.448,-66,447,,
3.45,-66,446,,
3.452,-66,446,,
3.454,-66,446,,
3.456,-66,446,,
3.458,-66,445,,
3.46,-66,446,,
3.462,-66,446,,
3.464,-66,446,,
3.466,-66,446,,
3.468,-66,447,,
3.47,-66,445,,
3.472,-66,446,,
3.474,-66,446,,
3.476,-66,447,,
3.478,-66,446,,
3.48,-66,446,,
3.482,-66,446,,
3.484,-66,446,,
3.486,-66,446,,
3.488,-66,446,,
3.49,-66,445,,
3.492,-66,446,,
3.494,-66,446,,
3.496,-66,446,,
3.498,-66,447,,
3.5,-66,446,,
3.502,-66,446,,
3.504,-66,446,,
3.506,-66,446,,
3.508,-66,446,,
3.51,-66,445,,
3.512,-66,446,,
3.514,-66,446,,
3.516,-66,447,,
3.518,-66,446,,
3.52,-66,446,,
3.522,-66,445,,
3.524,-66,446,,
3.526,-66,446,,
3.528,-66,446,,
3.53,-66,446,,
3.532,-66,446,,
3.534,-66,447,,
3.536,-66,446,,
3.538,-66,446,,
3.54,-66,446,,
3.542,-66,446,,
3.544,-66,446,,
3.546,-66,445,,
3.548,-66,445,,
3.55,-66,447,,
3.552,-66,447,,
3.554,-66,446,,
3.556,-66,446,,
3.558,-66,446,,
3.56,-66,445,,
3.562,-66,446,,
3.564,-66,447,,
3.566,-66,446,,
3.568,-66,446,,
3.57,-66,446,,
3.572,-66,446,,
3.574,-66,445,,
3.576,-66,446,,
3.578,-66,446,,
3.58,-66,447,,
3.582,-66,446,,
3.584,-66,446,,
3.586,-66,446,,
3.588,-66,445,,
3.59,-66,446,,
3.592,-66,447,,
3.594,-66,446,,
3.596,-66,446,,
3.598,-66,446,,
3.6,-66,445,,
3.602,-66,446,,
3.604,-66,446,,
3.606,-66,446,,
3.608,-66,447,,
3.61,-66,446,,
3.612,-66,446,,
3.614,-66,446,,
3.616,-66,445,,
3.618,-66,446,,
3.62,-66,446,,
3.622,-66,446,,
3.624,-66,447,,
3.626,-66,445,,
3.628,-66,447,,
