Temps(us),Consigne_Pos,Mesure_Pos
194116,243,227
194452,243,226
194872,243,226
195196,243,226
195532,243,225
195868,243,225
196196,243,225
196528,243,225
196940,243,225
197284,243,224
197616,243,224
197952,243,224
198280,243,223
198612,243,224
199024,243,223
199356,243,224
199704,243,223
200036,243,223
200368,243,223
200700,243,223
201120,243,223
201452,243,223
201772,243,223
202120,243,223
202448,243,223
202784,243,224
203208,243,224
203536,243,224
203856,243,224
204188,243,224
204532,243,225
204868,243,225
205284,243,225
205604,243,226
205952,243,226
206280,243,226
206616,243,227
206948,243,227
207368,243,227
207688,243,228
208020,243,229
208360,243,229
208696,243,229
209132,243,230
209544,243,231
209868,243,231
210188,243,232
210532,243,233
210864,243,233
211196,243,234
211628,243,235
211940,243,235
212272,243,236
212604,243,236
212936,243,237
213284,243,238
213700,243,239
214020,243,239
214352,243,240
214696,243,241
215032,243,241
215364,243,242
215780,243,243
216112,243,244
216448,243,245
216780,243,245
217112,243,246
217448,243,247
217864,243,248
218196,243,249
218532,243,250
218864,243,251
219184,243,252
219532,243,253
219948,243,254
220268,243,255
220620,243,256
220948,243,257
221268,243,258
221600,243,259
222028,243,260
222364,243,261
222692,243,262
223028,243,263
223360,243,264
223700,243,265
224112,243,267
224444,243,268
224784,243,269
225104,243,270
225440,243,271
225768,243,272
226188,243,273
226520,243,275
226852,243,276
227184,243,277
227520,243,278
227860,243,279
228268,243,280
228604,243,282
228932,243,282
229276,243,283
229612,243,284
230048,243,285
230448,243,287
230776,243,288
231104,243,288
231436,243,290
231772,243,290
232100,243,291
232520,243,292
232852,243,293
233188,243,294
233520,243,295
233852,243,296
234184,243,296
234608,243,297
234948,243,298
235268,243,299
235604,243,300
235936,243,300
236268,243,301
236692,243,302
237020,243,303
237352,243,304
237684,243,304
238028,243,305
238348,243,306
238772,243,306
239100,243,307
239436,243,308
239768,243,308
240108,243,309
240444,243,310
240852,243,311
241184,243,312
241516,243,312
241848,243,312
242180,243,313
242512,243,313
242936,243,314
243264,243,314
243596,243,315
243932,243,315
244272,243,316
244608,243,316
245016,243,316
245360,243,317
245680,243,317
246012,243,317
246356,243,317
246688,243,317
247096,243,317
247440,243,317
247772,243,317
248108,243,317
248432,243,317
248768,243,317
249188,243,317
249520,243,316
249856,243,316
250188,243,316
250516,243,316
250956,243,315
251360,243,315
251688,243,315
252020,243,314
252360,243,314
252680,243,314
253016,243,314
253432,243,313
253768,243,313
254104,243,312
254432,243,312
254764,243,311
255096,243,311
255520,243,310
255852,243,310
256188,243,309
256528,243,309
256852,243,308
257184,243,308
257604,243,307
257940,243,306
258260,243,306
258604,243,305
258936,243,305
259268,243,304
259688,243,303
260008,243,302
260352,243,301
260680,243,300
261016,243,299
261352,243,298
261840,243,297
262188,243,296
262508,243,295
262840,243,294
263184,243,293
263520,243,292
263940,243,291
264268,243,290
264600,243,289
264928,243,288
265264,243,286
265596,243,285
266016,243,284
266352,243,284
266680,243,282
267012,243,281
267344,243,280
267680,243,278
268100,243,277
268436,243,276
268764,243,275
269096,243,274
269432,243,272
269772,243,271
270184,243,270
270516,243,268
270844,243,267
271176,243,266
271512,243,265
271956,243,264
272356,243,263
272676,243,262
273008,243,261
273340,243,260
273672,243,258
274016,243,258
274436,243,256
274756,243,256
275100,243,255
275432,243,253
275768,243,252
276092,243,252
276504,243,250
276852,243,249
277180,243,248
277516,243,247
277848,243,246
278180,243,245
278604,243,244
278924,243,243
279256,243,242
279588,243,242
279924,243,241
280256,243,240
280676,243,239
281016,243,238
281340,243,237
281672,243,236
282004,243,235
282336,243,234
282760,243,233
283088,243,232
283424,243,231
283756,243,230
284096,243,229
284432,243,228
284840,243,228
285184,243,227
285504,243,226
285836,243,225
286180,243,224
286512,243,223
286920,243,222
287264,243,222
287596,243,221
287928,243,220
288268,243,220
288596,243,219
289000,243,218
289344,243,218
289676,243,217
290012,243,216
290340,243,216
290672,243,216
291096,243,215
291420,243,214
291756,243,214
292088,243,214
292420,243,213
292860,243,213
293268,243,212
293588,243,212
293920,243,212
294256,243,211
294584,243,211
294920,243,211
295344,243,211
295672,243,210
296004,243,210
296340,243,210
296672,243,209
297004,243,210
297428,243,209
297748,243,209
298096,243,209
298432,243,209
298760,243,209
299092,243,209
299512,243,209
299832,243,208
300164,243,209
300504,243,209
300840,243,208
301176,243,208
301592,243,208
301928,243,209
302248,243,208
302592,243,209
302924,243,209
303256,243,209
303676,243,209
303996,243,209
304344,243,209
304668,243,209
305004,243,209
305336,243,209
305768,243,209
306080,243,210
306428,243,210
306756,243,210
307092,243,210
307424,243,212
307844,243,211
308164,243,211
308496,243,212
308840,243,212
309172,243,212
309508,243,213
309924,243,214
310256,243,214
310592,243,214
310920,243,215
311252,243,215
311584,243,216
312008,243,216
312328,243,217
312676,243,218
313008,243,218
313328,243,218
313784,243,219
314184,243,220
314496,243,220
314840,243,221
315160,243,221
315504,243,222
315844,243,223
316260,243,223
316580,243,224
316924,243,225
317244,243,225
317580,243,226
317920,243,226
318328,243,227
318660,243,228
319004,243,228
319336,243,229
319672,243,229
319996,243,230
320420,243,231
320756,243,232
321080,243,232
321416,243,233
321748,243,234
322080,243,235
322504,243,235
322836,243,236
323164,243,237
323496,243,238
323832,243,239
324160,243,239
324580,243,240
324916,243,241
325244,243,242
325580,243,242
325912,243,243
326256,243,244
326660,243,245
326996,243,246
327328,243,246
327660,243,247
327992,243,248
328336,243,249
328756,243,250
329076,243,250
329408,243,251
329740,243,252
330088,243,252
330420,243,253
330828,243,254
331160,243,254
331492,243,255
331828,243,256
332160,243,257
332492,243,257
332912,243,258
333256,243,258
333576,243,259
333908,243,259
334244,243,260
334676,243,260
335088,243,262
335416,243,262
335752,243,262
336072,243,263
336412,243,263
336748,243,264
337172,243,264
337488,243,265
337836,243,265
338156,243,266
338500,243,266
338832,243,266
339240,243,267
339584,243,267
339904,243,268
340248,243,268
340576,243,268
340912,243,269
341320,243,269
341664,243,269
342000,243,270
342332,243,270
342660,243,270
342992,243,271
343404,243,271
343748,243,271
344080,243,271
344416,243,271
344748,243,272
345080,243,271
345488,243,272
345820,243,272
346168,243,273
346488,243,272
346820,243,272
347152,243,272
347584,243,272
347904,243,272
348240,243,271
348572,243,272
348904,243,272
349240,243,271
349656,243,271
349992,243,270
350324,243,270
350668,243,270
350988,243,270
351324,243,269
351740,243,269
352072,243,269
352408,243,268
352748,243,268
353072,243,268
353404,243,267
353820,243,267
354156,243,266
354488,243,266
354832,243,265
355152,243,265
355592,243,265
356008,243,264
356320,243,264
356652,243,263
356996,243,262
357328,243,262
357664,243,261
358092,243,261
358404,243,260
358740,243,260
359068,243,259
359404,243,259
359736,243,258
360156,243,258
360488,243,257
360824,243,256
361156,243,256
361488,243,256
361820,243,255
362244,243,254
362576,243,253
362912,243,253
363244,243,251
363576,243,251
363908,243,250
364328,243,249
364652,243,248
364992,243,247
365328,243,247
365648,243,246
365992,243,245
366484,243,244
366820,243,243
367148,243,242
367492,243,241
367828,243,241
368156,243,240
368580,243,239
368900,243,238
369244,243,237
369576,243,237
369908,243,236
370236,243,235
370660,243,234
370980,243,233
371320,243,232
371652,243,231
371988,243,231
372316,243,230
372740,243,229
373072,243,228
373400,243,228
373736,243,227
374068,243,226
374400,243,226
374824,243,225
375156,243,224
375484,243,223
375820,243,223
376152,243,222
376588,243,222
377000,243,220
377320,243,220
377652,243,219
377984,243,218
378316,243,218
378648,243,217
379072,243,217
379400,243,216
379732,243,216
380068,243,215
380396,243,214
380732,243,214
381156,243,213
381484,243,212
381820,243,212
382156,243,211
382480,243,211
382816,243,210
383228,243,209
383572,243,209
383904,243,208
384240,243,208
384564,243,207
384900,243,207
385320,243,206
385648,243,206
385984,243,205
386316,243,205
386648,243,205
386980,243,204
387404,243,204
387732,243,203
388064,243,203
388400,243,202
388728,243,202
389064,243,202
389492,243,202
389812,243,202
390144,243,201
390476,243,201
390808,243,201
391156,243,201
391564,243,200
391896,243,200
392228,243,200
392564,243,200
392892,243,200
393228,243,199
393660,243,199
393980,243,199
394316,243,199
394652,243,199
394980,243,199
395312,243,199
395736,243,199
396068,243,199
396404,243,199
396732,243,199
397064,243,199
397504,243,199
397988,243,199
398308,243,199
398640,243,199
398984,243,199
399316,243,199
399652,243,199
400072,243,200
400392,243,200
400724,243,200
401056,243,200
401404,243,200
401724,243,200
402140,243,201
402472,243,201
402820,243,201
403152,243,201
403472,243,202
403820,243,202
404240,243,202
404560,243,203
404896,243,203
405228,243,203
405560,243,204
405896,243,204
406320,243,204
406640,243,205
406980,243,205
407316,243,206
407648,243,206
407984,243,206
408404,243,208
408724,243,208
409064,243,208
409400,243,209
409720,243,209
410060,243,210
410472,243,210
410804,243,211
411148,243,212
411480,243,212
411816,243,213
412140,243,213
412564,243,214
412900,243,214
413228,243,215
413560,243,216
413896,243,216
414224,243,217
414652,243,218
414972,243,218
415312,243,219
415648,243,220
415980,243,220
416308,243,221
416720,243,222
417052,243,222
417396,243,223
417728,243,223
418064,243,224
418496,243,225
418896,243,226
419228,243,227
419560,243,227
419896,243,228
420228,243,228
420556,243,229
420984,243,230
421312,243,231
421648,243,231
421968,243,232
422300,243,233
422644,243,234
423056,243,235
423388,243,235
423720,243,237
424056,243,237
424396,243,237
424716,243,238
425136,243,239
425480,243,240
425800,243,240
426148,243,241
426476,243,242
426812,243,243
427236,243,244
427556,243,244
427888,243,245
428220,243,246
428552,243,246
428884,243,247
429308,243,248
429636,243,248
429968,243,249
430304,243,250
430632,243,250
430980,243,251
431400,243,252
431716,243,253
432052,243,253
432384,243,254
432728,243,254
433048,243,255
433472,243,256
433800,243,256
434132,243,257
434468,243,257
434808,243,258
435144,243,258
435552,243,259
435884,243,259
436216,243,260
436552,243,260
436880,243,261
437228,243,261
437644,243,262
437972,243,262
438308,243,262
438640,243,263
438968,243,263
439408,243,263
439828,243,264
440144,243,264
440464,243,265
440808,243,265
441140,243,265
441472,243,265
441892,243,266
442212,243,266
442548,243,267
442888,243,267
443224,243,267
443556,243,267
444060,243,267
444380,243,267
444712,243,268
445056,243,268
445388,243,267
445724,243,268
446152,243,268
446464,243,268
446796,243,268
447128,243,268
447476,243,268
447808,243,268
448228,243,268
448548,243,267
448884,243,267
449212,243,267
449548,243,267
449880,243,267
450300,243,267
450636,243,266
450972,243,266
451300,243,266
451632,243,265
451968,243,265
452388,243,265
452720,243,265
453060,243,264
453380,243,264
453716,243,264
454048,243,264
454472,243,264
454792,243,263
455132,243,263
455464,243,263
455800,243,262
456140,243,262
456640,243,262
456960,243,261
457304,243,261
457636,243,261
457968,243,260
458296,243,260
458708,243,259
459056,243,259
459384,243,258
459720,243,258
460052,243,257
460484,243,258
460888,243,256
461212,243,256
461544,243,255
461876,243,255
462212,243,254
462540,243,253
462964,243,253
463304,243,252
463628,243,251
463960,243,251
464296,243,250
464624,243,250
465048,243,249
465376,243,248
465708,243,248
466044,243,247
466384,243,247
466720,243,246
467128,243,245
467472,243,244
467792,243,244
468128,243,243
468456,243,242
468804,243,242
469224,243,241
469544,243,241
469876,243,241
470208,243,240
470540,243,239
470872,243,239
471300,243,237
471624,243,237
471960,243,236
472292,243,236
472636,243,235
472956,243,235
473376,243,234
473704,243,233
474040,243,233
474372,243,233
474716,243,232
475048,243,231
475472,243,231
475792,243,230
476124,243,230
476456,243,229
476800,243,228
477120,243,229
477540,243,228
477884,243,227
478204,243,226
478536,243,226
478880,243,226
479216,243,226
479640,243,225
479956,243,224
480292,243,224
480624,243,223
480956,243,223
481396,243,222
481812,243,222
482128,243,221
482464,243,221
482788,243,221
483124,243,220
483456,243,220
483876,243,220
484208,243,219
484540,243,219
484872,243,218
485204,243,219
485540,243,218
485972,243,218
486296,243,218
486628,243,217
486956,243,217
487288,243,217
487624,243,217
488040,243,216
488376,243,216
488712,243,216
489040,243,216
489372,243,216
489704,243,216
490136,243,216
490460,243,215
490796,243,215
491120,243,215
491456,243,216
491788,243,215
492220,243,215
492544,243,215
492880,243,215
493208,243,215
493544,243,215
493876,243,215
494296,243,215
494616,243,215
494964,243,215
495296,243,215
495628,243,215
495948,243,215
496368,243,215
496704,243,215
497036,243,215
497380,243,216
497700,243,215
498032,243,216
498452,243,216
498788,243,216
499128,243,216
499452,243,217
499784,243,216
500116,243,217
500540,243,217
500876,243,217
501204,243,217
501536,243,218
501868,243,218
502312,243,218
502780,243,219
503128,243,219
503460,243,220
503780,243,220
504128,243,220
504452,243,220
504868,243,221
505200,243,221
505532,243,222
505868,243,222
506200,243,222
506532,243,223
506952,243,223
507288,243,224
507620,243,224
507952,243,224
508284,243,225
508616,243,226
509044,243,226
509372,243,226
509708,243,227
510028,243,228
510372,243,228
510700,243,228
511112,243,229
511456,243,230
511788,243,230
512120,243,230
512460,243,231
512784,243,232
513196,243,232
513540,243,233
513872,243,233
514208,243,234
514536,243,235
514868,243,235
515280,243,236
515624,243,236
515944,243,237
516288,243,238
516616,243,238
516952,243,239
517364,243,240
517704,243,240
518040,243,241
518360,243,242
518704,243,243
519036,243,243
519460,243,244
519776,243,244
520124,243,245
520444,243,246
520788,243,246
521120,243,247
521544,243,248
521864,243,248
522196,243,249
522528,243,250
522872,243,251
523296,243,251
523716,243,252
524032,243,252
524364,243,253
524696,243,253
525028,243,254
525364,243,254
525780,243,256
526116,243,256
526452,243,256
526792,243,257
527112,243,258
527448,243,258
527868,243,259
528204,243,259
528524,243,260
528864,243,260
529196,243,260
529532,243,261
529952,243,262
530284,243,262
530616,243,262
530956,243,263
531280,243,263
531616,243,264
532036,243,264
532356,243,265
532704,243,265
533028,243,266
533364,243,266
533696,243,267
534128,243,268
534452,243,268
534772,243,268
535112,243,268
535444,243,269
535780,243,269
536200,243,270
536532,243,270
536864,243,270
537192,243,270
537528,243,271
537860,243,271
538292,243,272
538604,243,272
538952,243,272
539280,243,272
539616,243,272
539948,243,273
540376,243,273
540688,243,273
541036,243,273
541368,243,273
541688,243,273
542020,243,274
542440,243,274
542772,243,274
543108,243,274
543452,243,274
543772,243,274
544216,243,274
544692,243,274
545024,243,274
545368,243,274
545688,243,274
546020,243,274
546364,243,274
546776,243,274
547108,243,273
547440,243,273
547772,243,273
548108,243,273
548436,243,273
548860,243,273
549192,243,272
549524,243,272
549856,243,272
550192,243,272
550520,243,272
550940,243,272
551276,243,271
551604,243,271
551940,243,271
552272,243,271
552604,243,270
553032,243,270
553352,243,269
553684,243,269
554028,243,269
554364,243,268
554692,243,268
555104,243,268
555448,243,268
555768,243,267
556104,243,267
556436,243,266
556768,243,266
557188,243,265
557532,243,265
557852,243,264
558184,243,264
558528,243,264
558860,243,263
559272,243,263
559616,243,262
559936,243,262
560268,243,261
560612,243,261
560932,243,260
561360,243,259
561688,243,259
562020,243,258
562356,243,258
562696,243,257
563016,243,257
563432,243,256
563772,243,256
564104,243,255
564440,243,254
564768,243,254
565208,243,253
565620,243,253
565940,243,252
566276,243,251
566608,243,251
566936,243,250
567272,243,250
567692,243,249
568024,243,249
568360,243,248
568680,243,247
569024,243,247
569356,243,247
569764,243,246
570108,243,245
570440,243,245
570776,243,244
571108,243,244
571440,243,244
571860,243,243
572180,243,242
572524,243,242
572864,243,241
573192,243,241
573512,243,240
573944,243,240
574264,243,239
574596,243,239
574940,243,238
575272,243,238
575608,243,237
576024,243,237
576356,243,236
576692,243,236
577020,243,235
577352,243,235
577684,243,234
578104,243,234
578440,243,233
578772,243,233
579100,243,232
579432,243,232
579768,243,232
580184,243,231
580516,243,231
580852,243,230
581180,243,230
581516,243,230
581848,243,230
582280,243,229
582604,243,229
582936,243,228
583264,243,228
583600,243,228
583932,243,227
584348,243,227
584684,243,227
585016,243,227
585348,243,226
585680,243,226
586116,243,226
586524,243,226
586848,243,225
587180,243,225
587524,243,226
587844,243,225
588180,243,225
588596,243,225
588928,243,224
589272,243,224
589592,243,224
589940,243,224
590268,243,224
590676,243,224
591012,243,224
591352,243,224
591688,243,224
592008,243,224
592348,243,224
592768,243,224
593104,243,224
593432,243,224
593764,243,224
594096,243,224
594428,243,224
594848,243,224
595180,243,224
595512,243,223
595844,243,223
596176,243,224
596508,243,224
596928,243,224
597264,243,224
597592,243,224
597928,243,224
598260,243,224
598604,243,225
599008,243,225
599344,243,225
599684,243,225
600020,243,225
600340,243,226
600684,243,226
601104,243,226
601424,243,227
601756,243,227
602100,243,227
602436,243,227
602764,243,228
603172,243,228
603520,243,228
603852,243,229
604172,243,229
604520,243,229
604852,243,229
605256,243,230
605592,243,230
605936,243,230
606256,243,231
606592,243,231
607040,243,232
607516,243,232
607844,243,232
608176,243,233
608512,243,233
608840,243,234
609172,243,234
609604,243,235
609920,243,235
610268,243,236
610588,243,236
610932,243,236
611264,243,236
611680,243,237
612008,243,237
612344,243,238
612676,243,238
613008,243,239
613340,243,239
613756,243,240
614088,243,241
614424,243,241
614756,243,242
615088,243,242
615420,243,242
615848,243,243
616168,243,243
616512,243,244
616848,243,244
617180,243,245
617512,243,245
617936,243,246
618256,243,246
618588,243,247
618924,243,247
619252,243,248
619588,243,248
620012,243,249
620344,243,249
620680,243,250
621008,243,250
621340,243,251
621672,243,251
622100,243,252
622420,243,253
622752,243,253
623096,243,253
623428,243,253
623764,243,254
624184,243,255
624512,243,256
624844,243,256
625172,243,256
625504,243,257
625840,243,257
626264,243,258
626584,243,258
626920,243,258
627260,243,259
627596,243,259
628028,243,260
628500,243,260
628836,243,260
629176,243,261
629512,243,261
629832,243,262
630176,243,262
630596,243,262
630920,243,262
631260,243,263
631596,243,263
631916,243,263
632260,243,264
632684,243,264
633008,243,264
633336,243,264
633668,243,265
634004,243,265
634332,243,265
634760,243,265
635092,243,265
635420,243,266
635752,243,266
636088,243,266
636428,243,266
636844,243,266
637164,243,266
637504,243,267
637836,243,267
638172,243,267
638500,243,267
638924,243,267
639260,243,267
639588,243,267
639920,243,267
640256,243,267
640584,243,267
640996,243,268
641340,243,268
641668,243,267
642004,243,267
642336,243,267
642664,243,267
643088,243,267
643424,243,267
643756,243,267
644088,243,267
644424,243,267
644752,243,267
645164,243,267
645500,243,267
645832,243,267
646164,243,266
646496,243,267
646828,243,266
647252,243,266
647584,243,265
647916,243,265
648252,243,265
648584,243,265
649020,243,264
649432,243,264
649752,243,264
650084,243,264
650420,243,263
650748,243,263
651080,243,263
651504,243,262
651832,243,262
652164,243,262
652500,243,261
652828,243,261
653160,243,261
653584,243,260
653912,243,260
654248,243,259
654580,243,259
654924,243,259
655244,243,258
655664,243,258
655992,243,258
656340,243,257
656660,243,257
657004,243,256
657336,243,256
657744,243,256
658076,243,256
658408,243,255
658756,243,255
659084,243,254
659420,243,253
659840,243,253
660172,243,253
660492,243,252
660828,243,252
661172,243,251
661504,243,251
661912,243,250
662244,243,249
662576,243,249
662912,243,249
663240,243,248
663576,243,248
664008,243,247
664328,243,247
664664,243,246
664996,243,246
665328,243,245
665660,243,245
666076,243,244
666408,243,244
666744,243,243
667084,243,243
667420,243,242
667740,243,242
668168,243,241
668504,243,241
668824,243,240
669168,243,239
669488,243,239
669936,243,239
670416,243,238
670752,243,238
671072,243,237
671416,243,237
671748,243,236
672084,243,236
672504,243,236
672836,243,235
673156,243,234
673488,243,234
673832,243,234
674168,243,233
674584,243,233
674904,243,233
675256,243,233
675580,243,232
675916,243,232
676248,243,231
676668,243,231
676988,243,231
677332,243,231
677664,243,230
678000,243,230
678328,243,230
678740,243,229
679072,243,230
679416,243,229
679736,243,228
680084,243,228
680408,243,228
680820,243,228
681156,243,227
681496,243,227
681832,243,226
682152,243,226
682492,243,227
682912,243,226
683248,243,225
683576,243,225
683908,243,225
684240,243,225
684572,243,225
684996,243,224
685328,243,224
685656,243,224
685988,243,224
686324,243,224
686652,243,224
687072,243,224
687408,243,223
687736,243,223
688072,243,223
688404,243,223
688748,243,223
689156,243,223
689488,243,223
689820,243,223
690152,243,223
690488,243,223
690920,243,223
691328,243,223
691668,243,223
691992,243,223
692328,243,223
692664,243,223
692988,243,223
693400,243,223
693744,243,223
694076,243,223
694412,243,223
694736,243,223
695072,243,224
695492,243,224
