Temps(us),Consigne_Pos,Mesure_Pos
363516,243,220
363844,243,220
364192,243,219
364512,243,218
364852,243,218
365276,243,217
365596,243,217
365928,243,217
366260,243,216
366608,243,215
366936,243,215
367344,243,214
367676,243,214
368020,243,214
368356,243,213
368676,243,212
369020,243,212
369440,243,212
369760,243,212
370104,243,211
370440,243,211
370760,243,211
371104,243,210
371512,243,210
371856,243,209
372176,243,209
372524,243,208
372856,243,208
373188,243,208
373612,243,207
373928,243,207
374264,243,207
374596,243,206
374940,243,206
375260,243,206
375680,243,206
376012,243,205
376344,243,205
376680,243,205
377008,243,205
377460,243,205
377936,243,205
378264,243,204
378596,243,204
378932,243,204
379264,243,204
379596,243,204
380020,243,204
380352,243,204
380684,243,204
381020,243,204
381352,243,204
381684,243,204
382108,243,205
382436,243,205
382756,243,205
383100,243,206
383428,243,206
383764,243,206
384184,243,206
384516,243,206
384852,243,207
385176,243,207
385512,243,207
385844,243,208
386260,243,209
386592,243,209
386928,243,209
387268,243,209
387592,243,209
387924,243,210
388340,243,210
388676,243,210
389008,243,211
389352,243,211
389672,243,212
390004,243,212
390436,243,212
390756,243,213
391088,243,213
391432,243,214
391764,243,214
392100,243,214
392528,243,215
392840,243,215
393172,243,216
393504,243,217
393848,243,217
394184,243,217
394600,243,218
394920,243,219
395268,243,219
395592,243,220
395928,243,220
396264,243,221
396676,243,222
397012,243,222
397348,243,223
397676,243,223
398008,243,224
398448,243,224
398928,243,226
399264,243,227
399588,243,227
399924,243,228
400256,243,229
400600,243,230
401024,243,231
401348,243,232
401676,243,233
402008,243,233
402344,243,234
402672,243,235
403100,243,236
403420,243,237
403764,243,238
404084,243,239
404432,243,240
404756,243,241
405184,243,242
405504,243,243
405848,243,244
406168,243,244
406500,243,245
406844,243,246
407256,243,247
407588,243,248
407920,243,249
408256,243,250
408588,243,251
408916,243,251
409344,243,253
409680,243,253
410012,243,254
410332,243,255
410680,243,256
411008,243,257
411420,243,257
411752,243,258
412084,243,259
412420,243,260
412752,243,261
413096,243,261
413504,243,262
413848,243,263
414168,243,264
414504,243,265
414836,243,265
415180,243,266
415604,243,267
415924,243,268
416260,243,269
416592,243,269
416932,243,270
417252,243,271
417668,243,272
418012,243,273
418332,243,274
418664,243,275
419008,243,276
419448,243,276
419852,243,278
420168,243,279
420504,243,279
420836,243,281
421168,243,281
421500,243,282
421924,243,283
422252,243,283
422584,243,284
422920,243,285
423248,243,285
423584,243,286
424008,243,287
424340,243,288
424672,243,288
425008,243,289
425340,243,289
425672,243,290
426096,243,291
426412,243,291
426748,243,292
427080,243,292
427412,243,292
427760,243,293
428176,243,293
428500,243,293
428832,243,294
429168,243,294
429500,243,294
429832,243,294
430248,243,295
430580,243,295
430916,243,295
431256,243,296
431592,243,296
431912,243,296
432332,243,296
432664,243,296
433000,243,296
433340,243,297
433664,243,297
433996,243,297
434416,243,297
434752,243,297
435088,243,297
435416,243,298
435748,243,297
436080,243,297
436504,243,297
436836,243,297
437168,243,297
437496,243,297
437832,243,298
438164,243,298
438580,243,298
438912,243,298
439248,243,297
439576,243,297
439912,243,298
440348,243,297
440764,243,297
441088,243,297
441408,243,297
441752,243,297
442084,243,296
442420,243,296
442840,243,296
443160,243,296
443496,243,296
443828,243,295
444160,243,295
444492,243,294
444912,243,294
445248,243,294
445588,243,293
445912,243,292
446244,243,292
446576,243,292
447000,243,290
447332,243,290
447660,243,289
447996,243,289
448328,243,288
448672,243,287
449092,243,286
449416,243,286
449756,243,285
450080,243,285
450412,243,283
450744,243,283
451156,243,282
451500,243,281
451828,243,281
452164,243,280
452500,243,279
452828,243,278
453252,243,277
453572,243,276
453916,243,276
454248,243,275
454584,243,275
454908,243,274
455336,243,273
455656,243,272
456000,243,272
456332,243,271
456664,243,270
456992,243,269
457404,243,268
457752,243,268
458084,243,267
458404,243,266
458748,243,265
459076,243,264
459488,243,263
459824,243,263
460168,243,262
460488,243,261
460820,243,260
461268,243,260
461672,243,259
461988,243,258
462320,243,257
462668,243,256
462996,243,256
463332,243,255
463736,243,254
464080,243,253
464412,243,252
464748,243,251
465076,243,250
465408,243,250
465832,243,249
466160,243,247
466492,243,246
466828,243,246
467156,243,245
467488,243,244
467904,243,243
468244,243,242
468580,243,241
468912,243,240
469240,243,239
469572,243,239
469984,243,238
470324,243,237
470660,243,236
470996,243,235
471320,243,235
471656,243,234
472076,243,233
472404,243,232
472736,243,231
473072,243,231
473400,243,230
473748,243,229
474156,243,228
474488,243,228
474820,243,227
475156,243,226
475488,243,226
475820,243,225
476244,243,225
476572,243,224
476908,243,223
477240,243,223
477572,243,222
477904,243,222
478328,243,221
478656,243,220
478988,243,220
479324,243,219
479652,243,219
479988,243,218
480416,243,218
480744,243,217
481076,243,217
481416,243,216
481736,243,216
482176,243,216
482584,243,215
482904,243,214
483240,243,214
483568,243,214
483904,243,213
484236,243,213
484652,243,213
484984,243,212
485320,243,212
485648,243,211
485984,243,211
486316,243,211
486736,243,210
487072,243,210
487404,243,210
487732,243,209
488068,243,209
488400,243,209
488824,243,208
489156,243,208
489492,243,208
489816,243,208
490152,243,208
490484,243,207
490908,243,207
491240,243,207
491576,243,207
491904,243,207
492240,243,207
492572,243,207
492996,243,207
493316,243,207
493648,243,207
493980,243,207
494312,243,207
494648,243,207
495072,243,207
495404,243,207
495740,243,207
496068,243,207
496400,243,207
496732,243,207
497156,243,207
497492,243,207
497820,243,208
498156,243,208
498488,243,208
498828,243,208
499244,243,208
499564,243,208
499904,243,209
500240,243,209
500560,243,209
500900,243,209
501312,243,209
501648,243,210
501976,243,210
502324,243,210
502644,243,210
503088,243,211
503572,243,211
503904,243,211
504232,243,211
504564,243,212
504900,243,212
505232,243,213
505644,243,213
505980,243,213
506320,243,213
506656,243,214
506988,243,214
507320,243,215
507732,243,215
508060,243,215
508396,243,216
508728,243,217
509072,243,217
509392,243,217
509816,243,218
510144,243,218
510480,243,219
510812,243,219
511156,243,220
511476,243,221
511896,243,221
512228,243,222
512560,243,222
512896,243,223
513224,243,223
513572,243,224
513988,243,225
514316,243,226
514652,243,226
514984,243,227
515312,243,227
515644,243,228
516060,243,229
516404,243,229
516724,243,230
517056,243,231
517400,243,231
517732,243,232
518152,243,233
518480,243,233
518812,243,234
519144,243,234
519476,243,235
519808,243,236
520228,243,237
520560,243,237
520892,243,238
521228,243,238
521556,243,239
521888,243,240
522320,243,241
522640,243,241
522972,243,242
523308,243,243
523652,243,243
524084,243,244
524492,243,245
524804,243,246
525152,243,246
525480,243,247
525816,243,247
526148,243,248
526568,243,249
526888,243,250
527224,243,250
527564,243,251
527900,243,251
528220,243,252
528640,243,253
528972,243,253
529304,243,254
529636,243,254
529980,243,256
530316,243,256
530732,243,256
531052,243,257
531400,243,258
531728,243,258
532064,243,259
532396,243,259
532816,243,260
533136,243,261
533468,243,262
533808,243,262
534144,243,263
534480,243,263
534900,243,264
535232,243,265
535552,243,265
535896,243,266
536228,243,266
536564,243,267
536992,243,268
537304,243,268
537640,243,269
537968,243,269
538304,243,270
538636,243,270
539056,243,270
539388,243,270
539724,243,271
540056,243,271
540388,243,271
540720,243,272
541144,243,272
541476,243,272
541812,243,273
542140,243,273
542476,243,273
542808,243,273
543228,243,274
543560,243,274
543900,243,274
544224,243,274
544556,243,274
545004,243,275
545468,243,275
545800,243,275
546144,243,275
546476,243,275
546812,243,275
547136,243,275
547548,243,275
547896,243,275
548228,243,276
548560,243,276
548892,243,276
549220,243,276
549632,243,276
549968,243,276
550308,243,276
550644,243,276
550964,243,276
551308,243,276
551716,243,276
552052,243,276
552380,243,276
552728,243,276
553048,243,276
553392,243,276
553800,243,275
554144,243,275
554476,243,275
554796,243,275
555148,243,275
555472,243,275
555880,243,274
556224,243,274
556556,243,273
556892,243,273
557220,243,273
557552,243,273
557972,243,272
558300,243,272
558636,243,272
558968,243,271
559312,243,271
559632,243,270
560056,243,270
560384,243,269
560720,243,269
561052,243,268
561380,243,268
561716,243,268
562140,243,267
562468,243,266
562800,243,266
563132,243,266
563476,243,265
563796,243,264
564216,243,264
564548,243,263
564880,243,263
565216,243,262
565544,243,262
566000,243,261
566404,243,260
566720,243,260
567056,243,259
567388,243,259
567716,243,258
568052,243,257
568472,243,257
568804,243,256
569136,243,256
569476,243,255
569800,243,254
570136,243,254
570556,243,253
570876,243,252
571224,243,252
571552,243,251
571888,243,251
572220,243,250
572648,243,249
572960,243,249
573296,243,248
573636,243,248
573972,243,247
574304,243,246
574720,243,246
575056,243,245
575376,243,244
575720,243,244
576052,243,243
576384,243,242
576804,243,241
577124,243,241
577472,243,240
577800,243,239
578136,243,239
578468,243,238
578896,243,237
579208,243,237
579544,243,236
579884,243,235
580220,243,235
580552,243,234
580980,243,233
581292,243,232
581624,243,232
581956,243,231
582300,243,230
582636,243,230
583064,243,229
583376,243,228
583708,243,228
584040,243,227
584376,243,227
584708,243,226
585124,243,225
585460,243,225
585792,243,224
586124,243,224
586460,243,223
586908,243,223
587376,243,222
587712,243,221
588040,243,220
588372,243,220
588708,243,220
589048,243,219
589456,243,219
589792,243,218
590132,243,218
590468,243,217
590788,243,217
591128,243,217
591540,243,216
591876,243,216
592204,243,216
592552,243,215
592884,243,215
593212,243,214
593620,243,214
593968,243,213
594296,243,213
594632,243,213
594964,243,212
595292,243,212
595720,243,212
596040,243,211
596372,243,211
596704,243,211
597040,243,210
597384,243,211
597808,243,210
598132,243,209
598464,243,209
598796,243,209
599132,243,209
599460,243,208
599884,243,208
600212,243,208
600548,243,207
600880,243,207
601212,243,207
601540,243,207
601968,243,207
602284,243,207
602628,243,207
602964,243,206
603292,243,206
603624,243,206
604036,243,206
604380,243,206
604712,243,206
605048,243,206
605376,243,206
605708,243,205
606132,243,206
606460,243,206
606796,243,205
607128,243,206
607456,243,206
607896,243,206
608308,243,206
608616,243,206
608964,243,206
609284,243,206
609628,243,207
609960,243,207
610368,243,207
610700,243,207
611032,243,207
611368,243,208
611712,243,208
612032,243,208
612456,243,208
612788,243,209
613120,243,209
613452,243,209
613784,243,209
614120,243,209
614548,243,210
614872,243,210
615208,243,210
615540,243,210
615868,243,211
616204,243,211
616620,243,211
616952,243,211
617288,243,212
617628,243,212
617952,243,212
618284,243,213
618716,243,213
619040,243,213
619376,243,214
619704,243,214
620036,243,215
620372,243,215
620792,243,215
621124,243,216
621456,243,216
621784,243,216
622120,243,217
622452,243,217
622868,243,218
623204,243,218
623536,243,219
623868,243,219
624200,243,220
624532,243,220
624964,243,221
625284,243,221
625616,243,222
625948,243,222
626280,243,223
626616,243,224
627032,243,224
627368,243,225
627700,243,225
628028,243,226
628376,243,226
628804,243,227
629280,243,228
629612,243,229
629944,243,229
630288,243,230
630624,243,230
630952,243,231
631376,243,232
631696,243,232
632040,243,233
632360,243,234
632704,243,234
633032,243,235
633448,243,236
633780,243,236
634124,243,237
634444,243,237
634780,243,238
635120,243,239
635532,243,239
635864,243,240
636196,243,240
636528,243,241
636864,243,242
637204,243,242
637616,243,243
637948,243,243
638280,243,244
638612,243,245
638944,243,245
639276,243,246
639696,243,246
640032,243,247
640364,243,248
640696,243,248
641028,243,249
641372,243,249
641788,243,250
642120,243,250
642448,243,251
642780,243,252
643116,243,252
643448,243,253
643872,243,253
644192,243,254
644524,243,255
644872,243,256
645192,243,256
645536,243,257
645944,243,258
646284,243,258
646620,243,259
646940,243,259
647288,243,260
647620,243,260
648044,243,261
648364,243,262
648696,243,262
649028,243,262
649372,243,263
649804,243,263
650272,243,264
650616,243,265
650952,243,265
651272,243,265
651612,243,266
651944,243,266
652372,243,267
652704,243,267
653024,243,268
653360,243,268
653688,243,268
654036,243,268
654448,243,269
654780,243,269
655112,243,270
655448,243,269
655776,243,270
656108,243,270
656536,243,270
656856,243,270
657188,243,270
657540,243,271
657868,243,271
658188,243,271
658620,243,271
658944,243,271
659276,243,271
659620,243,271
659940,243,272
660276,243,272
660708,243,272
661032,243,272
661364,243,272
661692,243,272
662024,243,272
662360,243,272
662780,243,272
663112,243,272
663448,243,272
663776,243,272
664108,243,272
664440,243,273
664864,243,272
665196,243,272
665532,243,272
665856,243,272
666192,243,273
666524,243,273
666956,243,273
667268,243,272
667616,243,273
667944,243,273
668280,243,272
668612,243,272
669116,243,272
669436,243,272
669768,243,272
670112,243,272
670448,243,271
670880,243,271
671352,243,271
671688,243,271
672028,243,270
672364,243,270
672684,243,270
673024,243,269
673436,243,269
673768,243,269
674100,243,268
674444,243,268
674780,243,268
675108,243,267
675532,243,266
675852,243,266
676196,243,265
676516,243,265
676860,243,264
677188,243,264
677600,243,264
677932,243,263
678276,243,263
678612,243,262
678932,243,262
679272,243,261
679696,243,261
680016,243,260
680360,243,260
680692,243,259
681028,243,258
681360,243,258
681768,243,258
682100,243,258
682444,243,257
682764,243,256
683112,243,256
683444,243,256
683864,243,255
684192,243,254
684528,243,254
684848,243,254
685200,243,253
685524,243,252
685932,243,252
686276,243,252
686608,243,251
686944,243,250
687272,243,250
687604,243,249
688024,243,249
688352,243,248
688688,243,248
689020,243,247
689348,243,247
689684,243,246
690108,243,246
690436,243,245
690768,243,245
691100,243,244
691444,243,243
691864,243,243
692276,243,242
692596,243,242
692928,243,241
693276,243,240
693608,243,240
693940,243,239
694348,243,239
694680,243,238
695012,243,238
695360,243,237
695688,243,236
696024,243,236
696432,243,235
