Temps(us),Consigne_Pos,Mesure_Pos
283228,243,205
283572,243,205
283904,243,206
284240,243,206
284660,243,207
284992,243,207
285324,243,207
285644,243,208
285988,243,208
286320,243,208
286736,243,209
287072,243,209
287404,243,210
287744,243,210
288064,243,211
288400,243,211
288816,243,212
289148,243,213
289484,243,214
289812,243,214
290144,243,215
290480,243,215
290908,243,216
291228,243,216
291564,243,217
291904,243,218
292236,243,219
292676,243,219
293080,243,220
293404,243,221
293736,243,221
294064,243,222
294396,243,223
294732,243,224
295144,243,225
295480,243,226
295812,243,226
296156,243,227
296476,243,228
296808,243,229
297240,243,229
297572,243,230
297892,243,231
298236,243,231
298572,243,232
298904,243,233
299324,243,233
299644,243,234
299976,243,234
300308,243,235
300656,243,236
300976,243,236
301392,243,236
301728,243,237
302060,243,237
302404,243,238
302724,243,238
303072,243,239
303476,243,239
303808,243,240
304152,243,241
304484,243,241
304820,243,242
305140,243,242
305556,243,243
305904,243,244
306228,243,245
306564,243,245
306900,243,246
307228,243,247
307644,243,248
307980,243,248
308308,243,250
308644,243,250
308976,243,251
309320,243,252
309724,243,253
310056,243,254
310388,243,254
310732,243,256
311068,243,256
311396,243,257
311804,243,258
312152,243,259
312480,243,260
312816,243,260
313148,243,261
313584,243,262
313992,243,263
314316,243,264
314644,243,265
314976,243,265
315312,243,266
315644,243,267
316060,243,269
316396,243,269
316724,243,270
317060,243,270
317392,243,271
317724,243,272
318148,243,272
318488,243,273
318808,243,274
319140,243,274
319476,243,275
319804,243,275
320224,243,276
320568,243,276
320888,243,277
321220,243,278
321564,243,278
321896,243,278
322316,243,279
322640,243,279
322976,243,280
323312,243,280
323640,243,281
323972,243,282
324392,243,282
324720,243,283
325056,243,284
325388,243,284
325732,243,285
326052,243,285
326472,243,286
326816,243,287
327148,243,287
327468,243,288
327812,243,288
328144,243,289
328564,243,290
328888,243,291
329224,243,292
329556,243,293
329888,243,294
330220,243,295
330640,243,296
330972,243,297
331304,243,297
331636,243,298
331968,243,299
332300,243,300
332720,243,301
333052,243,302
333384,243,302
333720,243,303
334064,243,303
334492,243,304
334972,243,305
335304,243,305
335640,243,306
335968,243,307
336304,243,307
336636,243,308
337052,243,309
337384,243,309
337720,243,309
338048,243,309
338396,243,310
338716,243,310
339144,243,311
339464,243,311
339800,243,312
340140,243,312
340476,243,312
340808,243,312
341228,243,312
341560,243,312
341880,243,312
342220,243,313
342556,243,313
342892,243,313
343308,243,313
343640,243,313
343976,243,313
344304,243,313
344636,243,314
344972,243,314
345392,243,314
345724,243,314
346056,243,314
346392,243,314
346724,243,315
347056,243,315
347468,243,315
347804,243,315
348140,243,316
348468,243,316
348804,243,316
349136,243,317
349552,243,318
349884,243,318
350228,243,318
350548,243,319
350880,243,319
351216,243,320
351628,243,320
351976,243,320
352304,243,321
352640,243,321
352972,243,321
353300,243,322
353716,243,322
354052,243,322
354380,243,323
354716,243,323
355048,243,323
355492,243,323
355896,243,324
356216,243,323
356548,243,323
356880,243,324
357216,243,323
357544,243,323
357968,243,323
358300,243,323
358632,243,323
358964,243,323
359300,243,323
359628,243,322
360048,243,322
360380,243,322
360712,243,322
361048,243,321
361380,243,321
361712,243,321
362132,243,320
362464,243,320
362796,243,320
363132,243,319
363464,243,319
363796,243,319
364208,243,318
364560,243,318
364880,243,318
365216,243,317
365552,243,317
365880,243,317
366304,243,317
366628,243,316
366964,243,316
367296,243,316
367640,243,316
367960,243,316
368380,243,316
368724,243,315
369044,243,315
369380,243,315
369708,243,315
370040,243,315
370464,243,315
370792,243,315
371128,243,315
371460,243,314
371804,243,314
372124,243,314
372544,243,314
372872,243,314
373216,243,314
373552,243,314
373880,243,314
374212,243,314
374632,243,314
374960,243,314
375292,243,313
375628,243,313
375956,243,313
376396,243,313
376808,243,312
377124,243,312
377460,243,312
377792,243,311
378124,243,311
378456,243,310
378888,243,310
379208,243,309
379544,243,309
379876,243,308
380208,243,307
380540,243,307
380956,243,306
381292,243,306
381624,243,306
381968,243,305
382288,243,305
382620,243,304
383040,243,304
383372,243,303
383708,243,302
384048,243,302
384384,243,301
384704,243,301
385120,243,300
385468,243,300
385800,243,299
386128,243,299
386464,243,298
386796,243,297
387212,243,297
387548,243,296
387880,243,296
388208,243,296
388544,243,296
388876,243,295
389292,243,295
389624,243,294
389960,243,294
390288,243,294
390624,243,293
390956,243,293
391384,243,292
391704,243,292
392040,243,292
392368,243,292
392716,243,291
393036,243,291
393464,243,291
393784,243,290
394132,243,291
394460,243,290
394796,243,290
395128,243,289
395540,243,290
395876,243,289
396212,243,289
396540,243,288
396872,243,288
397324,243,288
397792,243,287
398128,243,286
398456,243,286
398788,243,286
399124,243,285
399452,243,285
399872,243,284
400204,243,283
400536,243,283
400868,243,282
401204,243,281
401532,243,281
401964,243,281
402284,243,280
402628,243,280
402948,243,279
403292,243,278
403620,243,278
404032,243,277
404368,243,277
404712,243,276
405032,243,276
405364,243,276
405708,243,275
406116,243,275
406448,243,274
406792,243,274
407128,243,273
407448,243,273
407792,243,272
408212,243,272
408532,243,272
408864,243,271
409212,243,271
409532,243,270
409876,243,271
410284,243,270
410628,243,270
410948,243,269
411280,243,269
411628,243,269
411960,243,269
412384,243,268
412704,243,268
413036,243,268
413368,243,268
413712,243,267
414032,243,267
414456,243,267
414784,243,267
415120,243,266
415452,243,266
415784,243,266
416116,243,266
416528,243,265
416872,243,265
417204,243,265
417540,243,265
417880,243,264
418304,243,264
418712,243,263
419032,243,263
419364,243,263
419700,243,262
420028,243,262
420376,243,262
420780,243,261
421112,243,261
421448,243,260
421780,243,260
422124,243,260
422444,243,259
422872,243,259
423200,243,258
423532,243,258
423868,243,258
424196,243,257
424532,243,257
424944,243,257
425288,243,256
425620,243,256
425952,243,256
426284,243,256
426620,243,256
427036,243,256
427368,243,255
427704,243,255
428044,243,255
428364,243,255
428696,243,255
429116,243,254
429448,243,254
429784,243,254
430112,243,254
430444,243,254
430780,243,254
431204,243,254
431536,243,253
431868,243,253
432196,243,253
432532,243,253
432864,243,253
433288,243,253
433620,243,253
433952,243,253
434280,243,253
434616,243,253
434948,243,253
435372,243,253
435704,243,252
436024,243,252
436368,243,252
436700,243,252
437036,243,252
437456,243,252
437776,243,252
438108,243,252
438452,243,251
438784,243,251
439220,243,251
439624,243,251
439952,243,251
440284,243,251
440612,243,250
440948,243,250
441284,243,250
441700,243,250
442032,243,249
442372,243,249
442692,243,249
443028,243,249
443360,243,249
443784,243,249
444116,243,248
444444,243,248
444780,243,248
445112,243,248
445452,243,248
445868,243,248
446188,243,248
446528,243,248
446860,243,249
447196,243,248
447524,243,248
447952,243,248
448272,243,248
448612,243,248
448948,243,248
449280,243,248
449620,243,248
450044,243,248
450356,243,248
450700,243,249
451020,243,248
451364,243,249
451692,243,248
452104,243,248
452436,243,248
452780,243,248
453112,243,248
453448,243,248
453776,243,248
454200,243,248
454520,243,249
454864,243,248
455196,243,248
455532,243,248
455856,243,248
456268,243,248
456612,243,249
456944,243,248
457280,243,248
457612,243,248
457940,243,248
458360,243,248
458696,243,248
459024,243,248
459356,243,248
459692,243,248
460128,243,248
460532,243,248
460852,243,247
461184,243,247
461532,243,247
461860,243,247
462196,243,247
462600,243,247
462940,243,247
463276,243,246
463612,243,246
463936,243,246
464272,243,246
464696,243,246
465024,243,246
465356,243,246
465692,243,246
466020,243,246
466352,243,246
466780,243,246
467108,243,246
467444,243,246
467776,243,246
468104,243,246
468436,243,246
468860,243,246
469188,243,246
469520,243,246
469852,243,246
470184,243,246
470516,243,247
470940,243,247
471268,243,246
471604,243,247
471936,243,247
472268,243,247
472600,243,247
473020,243,247
473352,243,247
473684,243,247
474020,243,247
474352,243,247
474684,243,247
475104,243,247
475436,243,247
475768,243,247
476104,243,246
476436,243,246
476768,243,246
477188,243,246
477524,243,246
477856,243,246
478192,243,246
478520,243,246
478852,243,245
479276,243,245
479596,243,245
479944,243,245
480272,243,245
480608,243,244
481044,243,244
481520,243,244
481856,243,244
482188,243,244
482516,243,243
482852,243,243
483184,243,243
483612,243,243
483932,243,243
484268,243,242
484600,243,242
484932,243,242
485264,243,242
485684,243,242
486016,243,242
486348,243,242
486680,243,242
487016,243,241
487348,243,241
487776,243,241
488096,243,241
488432,243,241
488760,243,241
489104,243,241
489440,243,241
489856,243,241
490176,243,241
490516,243,241
490848,243,241
491184,243,241
491524,243,241
491948,243,241
492260,243,241
492600,243,240
492936,243,240
493268,243,240
493596,243,240
494020,243,240
494352,243,239
494680,243,240
495016,243,239
495348,243,239
495692,243,239
496096,243,239
496428,243,239
496772,243,238
497092,243,238
497440,243,238
497768,243,238
498184,243,237
498520,243,237
498848,243,237
499180,243,236
499512,243,236
499844,243,236
500260,243,235
500596,243,235
500924,243,235
501272,243,234
501592,243,234
502040,243,234
502440,243,233
502760,243,233
503092,243,233
503428,243,233
503760,243,232
504104,243,232
504512,243,232
504852,243,231
505188,243,231
505508,243,231
505840,243,230
506172,243,230
506600,243,230
506928,243,230
507264,243,229
507596,243,229
507924,243,229
508260,243,229
508680,243,229
509008,243,229
509340,243,229
509676,243,229
510016,243,228
510352,243,228
510772,243,228
511088,243,228
511436,243,228
511756,243,228
512100,243,228
512432,243,227
512852,243,227
513176,243,227
513512,243,227
513848,243,226
514176,243,226
514508,243,226
514924,243,226
515268,243,225
515588,243,225
515924,243,225
516264,243,225
516596,243,224
517004,243,224
517336,243,224
517680,243,223
518016,243,223
518344,243,223
518676,243,222
519096,243,222
519424,243,221
519760,243,221
520092,243,221
520424,243,220
520756,243,220
521180,243,219
521512,243,219
521844,243,218
522180,243,219
522508,243,218
522948,243,218
523360,243,217
523676,243,217
524008,243,217
524340,243,216
524672,243,216
525004,243,216
525424,243,216
525760,243,215
526096,243,215
526420,243,215
526756,243,215
527088,243,214
527504,243,215
527840,243,214
528172,243,214
528500,243,214
528848,243,214
529168,243,214
529596,243,214
529932,243,214
530252,243,214
530596,243,214
530916,243,213
531260,243,213
531672,243,214
532008,243,213
532344,243,213
532672,243,213
533004,243,213
533336,243,213
533768,243,212
534088,243,212
534424,243,212
534752,243,212
535088,243,212
535420,243,212
535836,243,212
536168,243,212
536504,243,211
536836,243,211
537168,243,211
537504,243,211
537920,243,210
538252,243,210
538588,243,210
538920,243,210
539252,243,209
539584,243,209
540000,243,209
540336,243,209
540676,243,208
541012,243,208
541344,243,208
541664,243,208
542084,243,207
542416,243,207
542760,243,207
543080,243,207
543428,243,207
543860,243,206
544340,243,206
544676,243,206
545004,243,206
545336,243,206
545672,243,205
546000,243,205
546420,243,205
546752,243,205
547084,243,206
547420,243,205
547752,243,205
548084,243,205
548500,243,205
548836,243,205
549168,243,205
549500,243,205
549832,243,205
550164,243,206
550584,243,206
550928,243,205
551248,243,206
551580,243,206
551916,243,206
552244,243,206
552664,243,206
553008,243,206
553328,243,206
553676,243,206
554004,243,206
554336,243,206
554756,243,206
555096,243,206
555416,243,207
555748,243,206
556092,243,207
556412,243,206
556832,243,207
557160,243,206
557508,243,207
557828,243,206
558168,243,206
558504,243,206
558924,243,206
559248,243,206
559584,243,206
559920,243,206
560248,243,206
560580,243,206
560996,243,206
561328,243,206
561660,243,206
561996,243,206
562336,243,206
562672,243,205
563076,243,206
563420,243,206
563752,243,205
564084,243,205
564412,243,206
564852,243,205
565268,243,206
565584,243,205
565920,243,205
566252,243,206
566580,243,206
566912,243,206
567332,243,206
567664,243,206
568000,243,206
568340,243,207
568664,243,207
568996,243,207
569424,243,207
569744,243,207
570076,243,207
570420,243,207
570740,243,208
571088,243,208
571504,243,208
571824,243,208
572156,243,208
572500,243,209
572832,243,209
573168,243,209
573580,243,209
573916,243,209
574248,243,209
574576,243,210
574912,243,210
575244,243,210
575672,243,210
575992,243,210
576324,243,211
576668,243,211
576988,243,210
577336,243,211
577760,243,211
578072,243,211
578404,243,211
578748,243,212
579080,243,212
579416,243,212
579832,243,212
580164,243,212
580496,243,212
580828,243,212
581160,243,213
581492,243,213
581908,243,213
582244,243,213
582576,243,213
582908,243,213
583240,243,214
583576,243,214
583992,243,214
584324,243,214
584656,243,214
584988,243,214
585324,243,214
585768,243,214
586236,243,215
586580,243,215
586908,243,215
587244,243,215
587580,243,215
587908,243,215
588324,243,216
588660,243,216
588988,243,216
589324,243,217
589656,243,217
590000,243,217
590420,243,217
590740,243,218
591072,243,218
591404,243,218
591740,243,219
592068,243,219
592484,243,219
592832,243,219
593160,243,219
593496,243,219
593828,243,220
594156,243,220
594580,243,220
594900,243,220
595244,243,221
595576,243,221
595912,243,222
596240,243,221
596656,243,222
597000,243,222
597320,243,222
597656,243,223
597988,243,223
598320,243,223
598740,243,223
599068,243,224
599404,243,224
599736,243,224
600076,243,224
600412,243,225
600816,243,225
601156,243,225
601492,243,226
601824,243,226
602152,243,226
602488,243,227
602904,243,227
603236,243,227
603568,243,227
603904,243,227
604244,243,228
604580,243,228
604996,243,228
605324,243,229
605660,243,229
605992,243,229
606320,243,229
606756,243,229
607244,243,230
607564,243,230
607912,243,230
608232,243,230
608564,243,231
608908,243,231
609324,243,231
609660,243,231
609980,243,232
610332,243,232
610660,243,233
610980,243,233
611412,243,233
611732,243,233
612068,243,233
612408,243,234
612744,243,233
613064,243,234
613484,243,234
613816,243,234
614148,243,235
614492,243,235
614812,243,235
615160,243,235
615660,243,235
615992,243,236
616312,243,236
616656,243,236
616988,243,236
617324,243,236
617744,243,237
618064,243,237
618396,243,237
618728,243,237
619076,243,238
619396,243,238
619824,243,238
620144,243,238
620492,243,239
620824,243,239
621144,243,239
621488,243,239
621908,243,239
622232,243,240
622564,243,240
622896,243,240
623228,243,240
623564,243,240
623988,243,241
624320,243,241
624660,243,242
624988,243,241
625320,243,241
625652,243,241
626076,243,242
626396,243,242
626740,243,242
627060,243,243
627392,243,242
627832,243,243
628240,243,243
628560,243,243
628904,243,243
629236,243,243
629568,243,243
629896,243,244
630308,243,244
630652,243,244
630980,243,244
631316,243,244
631648,243,245
631980,243,245
632396,243,245
632728,243,245
633060,243,245
633396,243,245
633728,243,245
634072,243,245
634492,243,246
634812,243,246
635144,243,246
635476,243,246
635812,243,246
636144,243,246
636564,243,246
636896,243,247
637228,243,246
637564,243,246
637896,243,246
638228,243,247
638652,243,247
638992,243,247
639312,243,248
639648,243,247
639984,243,248
640312,243,248
640724,243,248
641064,243,248
641400,243,248
641732,243,248
642072,243,248
642396,243,249
642816,243,249
643156,243,249
643476,243,249
643812,243,249
644152,243,249
644476,243,249
644892,243,249
645224,243,250
645556,243,250
645892,243,250
646232,243,250
646568,243,250
646988,243,250
647304,243,250
647652,243,250
647972,243,250
648312,243,250
648744,243,250
649156,243,250
649472,243,250
649808,243,250
650140,243,250
650472,243,250
650804,243,250
651228,243,250
651560,243,250
651892,243,250
652224,243,250
652556,243,250
652892,243,250
653324,243,250
653636,243,250
653984,243,250
654304,243,250
654636,243,250
654984,243,250
655400,243,250
655724,243,250
656056,243,250
656400,243,250
656720,243,250
657056,243,250
657472,243,250
657808,243,250
658140,243,250
658484,243,250
658804,243,250
659136,243,250
659556,243,250
659892,243,250
660224,243,250
660568,243,250
660888,243,250
661224,243,250
661644,243,250
661976,243,250
662312,243,250
662640,243,250
662972,243,251
663304,243,250
663724,243,251
664056,243,250
664392,243,250
664720,243,250
665056,243,251
665388,243,250
665804,243,251
666140,243,251
666472,243,250
666800,243,250
667136,243,250
667468,243,250
667888,243,251
668220,243,251
668556,243,250
668884,243,250
669220,243,250
669652,243,250
670056,243,250
670388,243,250
670728,243,251
671052,243,250
671384,243,250
671720,243,250
672144,243,250
672464,243,250
672804,243,250
673140,243,250
673476,243,250
673812,243,250
674228,243,250
674548,243,250
674888,243,250
675220,243,250
675556,243,249
675884,243,250
676308,243,249
676644,243,249
676968,243,250
677304,243,249
677636,243,249
677968,243,249
678380,243,249
678728,243,249
679056,243,249
679392,243,249
679724,243,249
680052,243,249
680464,243,249
680796,243,249
681140,243,249
681472,243,249
681808,243,249
682136,243,249
682556,243,249
682892,243,249
683220,243,250
683552,243,250
683884,243,249
684216,243,250
684636,243,249
684972,243,250
685300,243,250
685636,243,250
685968,243,250
686300,243,250
686720,243,250
687056,243,250
687388,243,249
687720,243,250
688056,243,250
688384,243,250
688796,243,250
689128,243,250
689460,243,250
689804,243,250
690140,243,250
690576,243,250
690976,243,250
691296,243,250
691632,243,250
691964,243,250
692308,243,250
692628,243,250
693052,243,250
693380,243,250
693712,243,250
694048,243,250
694376,243,250
694724,243,250
695144,243,250
