Temps(us),Temps(s),Consigne,A7_Bits
52068,0.052068,512,512
52488,0.052488,512,512
52904,0.052904,512,513
53320,0.05332,512,512
53736,0.053736,512,512
54236,0.054236,512,512
54652,0.054652,512,512
55068,0.055068,512,511
55484,0.055484,512,511
55900,0.0559,512,512
56320,0.05632,512,512
56820,0.05682,512,512
57236,0.057236,512,511
57652,0.057652,512,512
58068,0.058068,512,510
58484,0.058484,512,512
58900,0.0589,512,511
59400,0.0594,512,512
59816,0.059816,512,513
60236,0.060236,512,512
60652,0.060652,512,512
61068,0.061068,512,511
61484,0.061484,512,512
61996,0.061996,512,513
62400,0.0624,512,512
62816,0.062816,512,512
63232,0.063232,512,512
63648,0.063648,512,511
64068,0.064068,512,511
64584,0.064584,512,511
64984,0.064984,512,512
65400,0.0654,512,512
65816,0.065816,512,512
66232,0.066232,512,511
66648,0.066648,512,512
67168,0.067168,512,511
67564,0.067564,512,512
67984,0.067984,512,515
68400,0.0684,512,511
68816,0.068816,512,515
69232,0.069232,512,511
69748,0.069748,512,515
70148,0.070148,512,513
70564,0.070564,512,512
70980,0.07098,512,512
71400,0.0714,512,511
71816,0.071816,512,511
72332,0.072332,512,510
72732,0.072732,512,510
73148,0.073148,512,511
73564,0.073564,512,512
73980,0.07398,512,512
74396,0.074396,512,512
74904,0.074904,512,512
75312,0.075312,512,511
75732,0.075732,512,511
76148,0.076148,512,512
76564,0.076564,512,511
76980,0.07698,512,512
77496,0.077496,512,510
77896,0.077896,512,512
78312,0.078312,512,512
78728,0.078728,512,513
79148,0.079148,512,513
79564,0.079564,512,513
80080,0.08008,512,514
80480,0.08048,512,513
80896,0.080896,512,513
81312,0.081312,512,513
81728,0.081728,512,513
82144,0.082144,512,513
82648,0.082648,512,512
83064,0.083064,512,512
83480,0.08348,512,512
83896,0.083896,512,512
84312,0.084312,512,512
84728,0.084728,512,512
85228,0.085228,512,512
85644,0.085644,512,513
86060,0.08606,512,512
86476,0.086476,512,512
86896,0.086896,512,511
87312,0.087312,512,515
87824,0.087824,512,511
88228,0.088228,512,512
88644,0.088644,512,512
89060,0.08906,512,512
89476,0.089476,512,512
89892,0.089892,512,512
90400,0.0904,512,512
90808,0.090808,512,513
91228,0.091228,512,513
91644,0.091644,512,513
92060,0.09206,512,513
92476,0.092476,512,513
92988,0.092988,512,513
93392,0.093392,512,516
93808,0.093808,512,512
94224,0.094224,512,515
94644,0.094644,512,512
95060,0.09506,512,510
95568,0.095568,512,512
95976,0.095976,512,512
96392,0.096392,512,512
96808,0.096808,512,512
97224,0.097224,512,512
97640,0.09764,512,512
98144,0.098144,512,512
98560,0.09856,512,512
98976,0.098976,512,512
99392,0.099392,512,512
99808,0.099808,512,512
100224,0.100224,512,512
100724,0.100724,512,512
101140,0.10114,512,510
101556,0.101556,512,512
101972,0.101972,512,510
102392,0.102392,512,512
102808,0.102808,512,512
103308,0.103308,512,512
103724,0.103724,512,512
104140,0.10414,512,512
104556,0.104556,512,512
104972,0.104972,512,513
105388,0.105388,512,512
105908,0.105908,512,515
106308,0.106308,512,512
106724,0.106724,512,511
107140,0.10714,512,510
107556,0.107556,512,510
107972,0.107972,512,510
108488,0.108488,512,510
108888,0.108888,512,511
109304,0.109304,512,510
109720,0.10972,512,511
110140,0.11014,512,511
110556,0.110556,512,512
111064,0.111064,512,512
111472,0.111472,512,511
111888,0.111888,512,515
112304,0.112304,512,510
112720,0.11272,512,514
113140,0.11314,512,511
113652,0.113652,512,510
114056,0.114056,512,512
114472,0.114472,512,512
114888,0.114888,512,512
115304,0.115304,512,512
115720,0.11572,512,512
116236,0.116236,512,513
116636,0.116636,512,513
117052,0.117052,512,513
117468,0.117468,512,512
117888,0.117888,512,512
118304,0.118304,512,512
118812,0.118812,512,512
119220,0.11922,512,512
119636,0.119636,512,511
120052,0.120052,512,512
120468,0.120468,512,510
120884,0.120884,512,512
121388,0.121388,512,512
121804,0.121804,512,512
122220,0.12222,512,512
122636,0.122636,512,512
123052,0.123052,512,512
123468,0.123468,512,512
123968,0.123968,512,512
124384,0.124384,512,512
124800,0.1248,512,512
125216,0.125216,512,513
125636,0.125636,512,512
126052,0.126052,512,512
126552,0.126552,512,512
126968,0.126968,512,512
127384,0.127384,512,512
127800,0.1278,512,513
128216,0.128216,512,512
128632,0.128632,512,512
129136,0.129136,512,512
129552,0.129552,512,514
129968,0.129968,512,511
130384,0.130384,512,515
130800,0.1308,512,511
131216,0.131216,512,515
131728,0.131728,512,511
132132,0.132132,512,512
132548,0.132548,512,512
132964,0.132964,512,513
133384,0.133384,512,513
133800,0.1338,512,513
134316,0.134316,512,513
134716,0.134716,512,512
135132,0.135132,512,512
135548,0.135548,512,512
135964,0.135964,512,512
136380,0.13638,512,512
136892,0.136892,512,512
137300,0.1373,512,511
137716,0.137716,512,512
138132,0.138132,512,510
138548,0.138548,512,512
138964,0.138964,512,511
139464,0.139464,512,512
139880,0.13988,512,512
140296,0.140296,512,512
140716,0.140716,512,512
141132,0.141132,512,511
141548,0.141548,512,512
142048,0.142048,512,512
142464,0.142464,512,512
142880,0.14288,512,512
143296,0.143296,512,512
143712,0.143712,512,512
144132,0.144132,512,512
144632,0.144632,512,512
145048,0.145048,512,513
145464,0.145464,512,513
145880,0.14588,512,513
146296,0.146296,512,512
146712,0.146712,512,512
147212,0.147212,512,512
147628,0.147628,512,512
148044,0.148044,512,512
148464,0.148464,512,511
148880,0.14888,512,515
149296,0.149296,512,511
149812,0.149812,512,515
150212,0.150212,512,512
150636,0.150636,512,512
151044,0.151044,512,511
151460,0.15146,512,511
151880,0.15188,512,510
152396,0.152396,512,510
152796,0.152796,512,510
153212,0.153212,512,510
153628,0.153628,512,511
154044,0.154044,512,511
154460,0.15446,512,511
154968,0.154968,512,512
155376,0.155376,512,511
155792,0.155792,512,515
156212,0.156212,512,512
156628,0.156628,512,510
157044,0.157044,512,511
157556,0.157556,512,510
157960,0.15796,512,511
158376,0.158376,512,511
158792,0.158792,512,511
159208,0.159208,512,512
159628,0.159628,512,513
160144,0.160144,512,513
160544,0.160544,512,513
160960,0.16096,512,513
161376,0.161376,512,512
161792,0.161792,512,513
162208,0.162208,512,512
162716,0.162716,512,512
163124,0.163124,512,512
163540,0.16354,512,510
163960,0.16396,512,512
164376,0.164376,512,512
164792,0.164792,512,512
165292,0.165292,512,512
165708,0.165708,512,512
166124,0.166124,512,512
166540,0.16654,512,512
166964,0.166964,512,511
167376,0.167376,512,515
167888,0.167888,512,511
168292,0.168292,512,512
168708,0.168708,512,512
169124,0.169124,512,512
169540,0.16954,512,512
169956,0.169956,512,513
170464,0.170464,512,512
170872,0.170872,512,513
171288,0.171288,512,513
171708,0.171708,512,513
172124,0.172124,512,513
172540,0.17254,512,513
173052,0.173052,512,513
173456,0.173456,512,516
173872,0.173872,512,512
174288,0.174288,512,516
174704,0.174704,512,511
175124,0.175124,512,510
175632,0.175632,512,512
176040,0.17604,512,512
176456,0.176456,512,512
176872,0.176872,512,512
177288,0.177288,512,512
177704,0.177704,512,512
178204,0.178204,512,512
178620,0.17862,512,512
179036,0.179036,512,512
179456,0.179456,512,512
179872,0.179872,512,512
180288,0.180288,512,512
180788,0.180788,512,512
181204,0.181204,512,510
181620,0.18162,512,512
182036,0.182036,512,510
182452,0.182452,512,512
182872,0.182872,512,512
183372,0.183372,512,512
183788,0.183788,512,512
184204,0.184204,512,512
184620,0.18462,512,512
185036,0.185036,512,512
185452,0.185452,512,512
185952,0.185952,512,512
186368,0.186368,512,512
186784,0.186784,512,512
187204,0.187204,512,512
187620,0.18762,512,512
188036,0.188036,512,512
188536,0.188536,512,512
188952,0.188952,512,512
189368,0.189368,512,512
189784,0.189784,512,512
190200,0.1902,512,512
190620,0.19062,512,512
191120,0.19112,512,512
191536,0.191536,512,511
191952,0.191952,512,515
192368,0.192368,512,511
192784,0.192784,512,514
193200,0.1932,512,511
193716,0.193716,512,515
194116,0.194116,512,512
194536,0.194536,512,512
194952,0.194952,512,511
195368,0.195368,512,510
195784,0.195784,512,510
196300,0.1963,512,510
196700,0.1967,512,510
197116,0.197116,512,511
197532,0.197532,512,511
197948,0.197948,512,511
198368,0.198368,512,511
198888,0.198888,512,511
199284,0.199284,512,512
199700,0.1997,512,511
200116,0.200116,512,512
200532,0.200532,512,510
200948,0.200948,512,512
201468,0.201468,512,510
201864,0.201864,512,512
202280,0.20228,512,513
202700,0.2027,512,513
203116,0.203116,512,513
203532,0.203532,512,513
204052,0.204052,512,513
204448,0.204448,512,513
204864,0.204864,512,513
205280,0.20528,512,513
205696,0.205696,512,513
206116,0.206116,512,513
206632,0.206632,512,513
207032,0.207032,512,513
207448,0.207448,512,513
207864,0.207864,512,513
208280,0.20828,512,513
208696,0.208696,512,513
209204,0.209204,512,512
209612,0.209612,512,512
210032,0.210032,512,511
210448,0.210448,512,515
210864,0.210864,512,511
211280,0.21128,512,515
211792,0.211792,512,511
212196,0.212196,512,512
212612,0.212612,512,512
213028,0.213028,512,512
213444,0.213444,512,513
213864,0.213864,512,513
214380,0.21438,512,513
214780,0.21478,512,513
215196,0.215196,512,512
215612,0.215612,512,512
216028,0.216028,512,512
216444,0.216444,512,512
216952,0.216952,512,512
217364,0.217364,512,511
217780,0.21778,512,512
218196,0.218196,512,510
218612,0.218612,512,512
219028,0.219028,512,511
219528,0.219528,512,512
219944,0.219944,512,512
220360,0.22036,512,512
220776,0.220776,512,512
221192,0.221192,512,511
221612,0.221612,512,512
222112,0.222112,512,512
222528,0.222528,512,512
222944,0.222944,512,512
223360,0.22336,512,512
223776,0.223776,512,512
224192,0.224192,512,512
224692,0.224692,512,512
225108,0.225108,512,511
225528,0.225528,512,513
225944,0.225944,512,512
226360,0.22636,512,512
226776,0.226776,512,512
227276,0.227276,512,512
227692,0.227692,512,512
228108,0.228108,512,512
228528,0.228528,512,511
228940,0.22894,512,512
229360,0.22936,512,511
229876,0.229876,512,515
230276,0.230276,512,512
230692,0.230692,512,512
231108,0.231108,512,511
231532,0.231532,512,511
231940,0.23194,512,511
232460,0.23246,512,510
232856,0.232856,512,510
233276,0.233276,512,510
233692,0.233692,512,511
234108,0.234108,512,512
234524,0.234524,512,512
235032,0.235032,512,512
235440,0.23544,512,510
235856,0.235856,512,515
236272,0.236272,512,511
236692,0.236692,512,510
237108,0.237108,512,512
237620,0.23762,512,510
238024,0.238024,512,511
238440,0.23844,512,511
238856,0.238856,512,511
239272,0.239272,512,512
239688,0.239688,512,513
240204,0.240204,512,513
240604,0.240604,512,513
241024,0.241024,512,513
241440,0.24144,512,512
241856,0.241856,512,512
242272,0.242272,512,512
242780,0.24278,512,512
243188,0.243188,512,512
243604,0.243604,512,510
244020,0.24402,512,512
244440,0.24444,512,512
244856,0.244856,512,512
245368,0.245368,512,513
245772,0.245772,512,512
246188,0.246188,512,512
246604,0.246604,512,512
247020,0.24702,512,511
247436,0.247436,512,511
247952,0.247952,512,511
248352,0.248352,512,512
248772,0.248772,512,512
249188,0.249188,512,511
249604,0.249604,512,511
250020,0.25002,512,511
250540,0.25054,512,511
250936,0.250936,512,512
251352,0.251352,512,513
251768,0.251768,512,513
252188,0.252188,512,513
252604,0.252604,512,512
253112,0.253112,512,512
253520,0.25352,512,515
253936,0.253936,512,512
254352,0.254352,512,515
254768,0.254768,512,512
255184,0.255184,512,515
255700,0.2557,512,511
256108,0.256108,512,512
256520,0.25652,512,513
256936,0.256936,512,513
257352,0.257352,512,513
257768,0.257768,512,514
258288,0.258288,512,513
258684,0.258684,512,513
259100,0.2591,512,513
259516,0.259516,512,513
259936,0.259936,512,513
260352,0.260352,512,513
260872,0.260872,512,513
261268,0.261268,512,511
261684,0.261684,512,512
262100,0.2621,512,511
262516,0.262516,512,512
262932,0.262932,512,512
263444,0.263444,512,512
263848,0.263848,512,512
264268,0.264268,512,512
264684,0.264684,512,512
265100,0.2651,512,512
265516,0.265516,512,513
266016,0.266016,512,512
266432,0.266432,512,512
266848,0.266848,512,512
267268,0.267268,512,512
267684,0.267684,512,512
268100,0.2681,512,512
268600,0.2686,512,512
269016,0.269016,512,513
269432,0.269432,512,512
269848,0.269848,512,512
270264,0.270264,512,512
270684,0.270684,512,512
271184,0.271184,512,512
271596,0.271596,512,512
272016,0.272016,512,515
272432,0.272432,512,511
272848,0.272848,512,514
273264,0.273264,512,510
273780,0.27378,512,515
274180,0.27418,512,512
274596,0.274596,512,512
275012,0.275012,512,511
275432,0.275432,512,511
275848,0.275848,512,510
276364,0.276364,512,510
276764,0.276764,512,510
277180,0.27718,512,511
277596,0.277596,512,511
278012,0.278012,512,511
278428,0.278428,512,511
278948,0.278948,512,511
279348,0.279348,512,511
279764,0.279764,512,510
280180,0.28018,512,512
280596,0.280596,512,510
281012,0.281012,512,512
281532,0.281532,512,510
281928,0.281928,512,512
282344,0.282344,512,513
282760,0.28276,512,513
283180,0.28318,512,513
283596,0.283596,512,513
284116,0.284116,512,513
284512,0.284512,512,513
284928,0.284928,512,514
285344,0.285344,512,513
285760,0.28576,512,513
286176,0.286176,512,513
286700,0.2867,512,513
287096,0.287096,512,513
287512,0.287512,512,513
287928,0.287928,512,513
288344,0.288344,512,513
288760,0.28876,512,512
289280,0.28928,512,513
289676,0.289676,512,512
290096,0.290096,512,510
290508,0.290508,512,512
290928,0.290928,512,510
291344,0.291344,512,514
291860,0.29186,512,510
292260,0.29226,512,512
292676,0.292676,512,512
293092,0.293092,512,512
293508,0.293508,512,512
293924,0.293924,512,513
294444,0.294444,512,513
294844,0.294844,512,513
295260,0.29526,512,512
295676,0.295676,512,512
296092,0.296092,512,512
296508,0.296508,512,512
297028,0.297028,512,513
297424,0.297424,512,515
297840,0.29784,512,511
298256,0.298256,512,515
298676,0.298676,512,512
299092,0.299092,512,510
299608,0.299608,512,511
300008,0.300008,512,512
300424,0.300424,512,512
300840,0.30084,512,511
301256,0.301256,512,511
301672,0.301672,512,511
302180,0.30218,512,512
302592,0.302592,512,512
303008,0.303008,512,512
303424,0.303424,512,512
303840,0.30384,512,512
304256,0.304256,512,512
304756,0.304756,512,512
305172,0.305172,512,511
305588,0.305588,512,512
306008,0.306008,512,512
306424,0.306424,512,512
306840,0.30684,512,512
307352,0.307352,512,511
307756,0.307756,512,512
308172,0.308172,512,512
308588,0.308588,512,512
309004,0.309004,512,513
309420,0.30942,512,513
309940,0.30994,512,515
310340,0.31034,512,513
310756,0.310756,512,512
311172,0.311172,512,512
311588,0.311588,512,512
312004,0.312004,512,511
312528,0.312528,512,510
312920,0.31292,512,510
313336,0.313336,512,511
313756,0.313756,512,511
314172,0.314172,512,512
314588,0.314588,512,512
315108,0.315108,512,513
315504,0.315504,512,511
315920,0.31592,512,515
316336,0.316336,512,511
316752,0.316752,512,515
317168,0.317168,512,511
317688,0.317688,512,510
318088,0.318088,512,511
318504,0.318504,512,511
318920,0.31892,512,511
319336,0.319336,512,512
319752,0.319752,512,512
320268,0.320268,512,513
320668,0.320668,512,513
321084,0.321084,512,513
321504,0.321504,512,512
321920,0.32192,512,512
322336,0.322336,512,512
322844,0.322844,512,512
323252,0.323252,512,512
323668,0.323668,512,510
324084,0.324084,512,512
324500,0.3245,512,510
324916,0.324916,512,511
325420,0.32542,512,512
325836,0.325836,512,512
326252,0.326252,512,512
326668,0.326668,512,512
327084,0.327084,512,513
327500,0.3275,512,512
328000,0.328,512,512
328416,0.328416,512,512
328832,0.328832,512,512
329252,0.329252,512,512
329668,0.329668,512,512
330084,0.330084,512,511
330596,0.330596,512,511
331000,0.331,512,512
331416,0.331416,512,512
331832,0.331832,512,512
332248,0.332248,512,513
332668,0.332668,512,513
333188,0.333188,512,513
333584,0.333584,512,515
334000,0.334,512,512
334416,0.334416,512,515
334832,0.334832,512,511
335248,0.335248,512,515
335768,0.335768,512,511
336164,0.336164,512,512
336584,0.336584,512,512
337004,0.337004,512,513
337416,0.337416,512,513
337832,0.337832,512,513
338348,0.338348,512,513
338748,0.338748,512,513
339164,0.339164,512,512
339580,0.33958,512,513
339996,0.339996,512,512
340416,0.340416,512,512
340924,0.340924,512,512
341332,0.341332,512,510
341748,0.341748,512,512
342164,0.342164,512,510
342580,0.34258,512,512
342996,0.342996,512,510
343496,0.343496,512,512
343912,0.343912,512,512
344328,0.344328,512,512
344748,0.344748,512,512
345164,0.345164,512,512
345580,0.34558,512,512
346080,0.34608,512,512
346496,0.346496,512,512
346912,0.346912,512,512
347328,0.347328,512,512
347744,0.347744,512,512
348164,0.348164,512,512
348664,0.348664,512,512
349080,0.34908,512,512
349496,0.349496,512,512
349912,0.349912,512,512
350328,0.350328,512,512
350744,0.350744,512,512
351244,0.351244,512,512
351660,0.35166,512,512
352076,0.352076,512,512
352496,0.352496,512,510
352912,0.352912,512,514
353328,0.353328,512,510
353840,0.35384,512,514
354244,0.354244,512,512
354660,0.35466,512,512
355076,0.355076,512,511
355492,0.355492,512,511
355912,0.355912,512,511
356428,0.356428,512,510
356828,0.356828,512,511
357244,0.357244,512,512
357660,0.35766,512,511
358076,0.358076,512,512
358492,0.358492,512,512
358996,0.358996,512,512
359408,0.359408,512,511
359824,0.359824,512,515
360244,0.360244,512,512
360660,0.36066,512,511
361076,0.361076,512,512
361592,0.361592,512,510
361992,0.361992,512,512
362408,0.362408,512,513
362824,0.362824,512,513
363244,0.363244,512,513
363660,0.36366,512,513
364180,0.36418,512,513
364576,0.364576,512,513
364992,0.364992,512,513
365408,0.365408,512,513
365824,0.365824,512,513
366240,0.36624,512,513
366760,0.36676,512,513
367156,0.367156,512,513
367572,0.367572,512,511
367992,0.367992,512,512
368408,0.368408,512,513
368824,0.368824,512,512
369332,0.369332,512,512
369740,0.36974,512,512
370156,0.370156,512,512
370572,0.370572,512,512
370992,0.370992,512,511
371408,0.371408,512,515
371920,0.37192,512,511
372324,0.372324,512,512
372740,0.37274,512,512
373156,0.373156,512,512
373572,0.373572,512,513
373988,0.373988,512,513
374504,0.374504,512,513
374904,0.374904,512,513
375324,0.375324,512,512
375740,0.37574,512,512
376156,0.376156,512,512
376572,0.376572,512,512
377080,0.37708,512,512
377488,0.377488,512,516
377904,0.377904,512,511
378320,0.37832,512,515
378740,0.37874,512,512
379156,0.379156,512,510
379656,0.379656,512,512
380072,0.380072,512,512
380488,0.380488,512,513
380904,0.380904,512,512
381320,0.38132,512,512
381736,0.381736,512,511
382236,0.382236,512,512
382652,0.382652,512,512
383072,0.383072,512,512
383488,0.383488,512,512
383904,0.383904,512,512
384320,0.38432,512,512
384820,0.38482,512,512
385236,0.385236,512,511
385652,0.385652,512,512
386068,0.386068,512,511
386484,0.386484,512,512
386904,0.386904,512,512
387416,0.387416,512,511
387820,0.38782,512,512
388236,0.388236,512,512
388652,0.388652,512,513
389068,0.389068,512,513
389484,0.389484,512,513
389992,0.389992,512,512
390400,0.3904,512,513
390820,0.39082,512,513
391236,0.391236,512,513
391652,0.391652,512,513
392068,0.392068,512,513
392580,0.39258,512,513
392984,0.392984,512,513
393400,0.3934,512,512
393816,0.393816,512,512
394236,0.394236,512,512
394652,0.394652,512,512
395160,0.39516,512,512
395568,0.395568,512,512
395984,0.395984,512,514
396400,0.3964,512,511
396816,0.396816,512,515
397232,0.397232,512,511
397748,0.397748,512,515
398148,0.398148,512,512
398568,0.398568,512,511
398984,0.398984,512,511
399400,0.3994,512,510
399816,0.399816,512,510
400332,0.400332,512,510
400732,0.400732,512,510
401148,0.401148,512,510
401564,0.401564,512,510
401984,0.401984,512,511
402400,0.4024,512,511
402908,0.402908,512,512
403316,0.403316,512,512
403732,0.403732,512,510
404148,0.404148,512,511
404564,0.404564,512,509
404980,0.40498,512,511
405492,0.405492,512,510
405896,0.405896,512,511
406316,0.406316,512,512
406732,0.406732,512,512
407148,0.407148,512,512
407564,0.407564,512,512
408080,0.40808,512,513
408480,0.40848,512,513
408896,0.408896,512,513
409312,0.409312,512,512
409732,0.409732,512,512
410148,0.410148,512,512
410668,0.410668,512,511
411064,0.411064,512,512
411480,0.41148,512,512
411896,0.411896,512,512
412312,0.412312,512,513
412728,0.412728,512,512
413244,0.413244,512,513
413644,0.413644,512,513
414064,0.414064,512,511
414480,0.41448,512,516
414896,0.414896,512,511
415312,0.415312,512,515
415832,0.415832,512,511
416228,0.416228,512,511
416644,0.416644,512,512
417060,0.41706,512,512
417480,0.41748,512,513
417900,0.4179,512,513
418404,0.418404,512,512
418812,0.418812,512,512
419228,0.419228,512,513
419644,0.419644,512,513
420060,0.42006,512,513
420476,0.420476,512,513
420988,0.420988,512,513
421392,0.421392,512,515
421812,0.421812,512,512
422228,0.422228,512,510
422644,0.422644,512,512
423060,0.42306,512,511
423568,0.423568,512,512
423976,0.423976,512,512
424392,0.424392,512,512
424808,0.424808,512,512
425228,0.425228,512,512
425644,0.425644,512,512
426144,0.426144,512,512
426560,0.42656,512,512
426976,0.426976,512,512
427392,0.427392,512,511
427808,0.427808,512,511
428224,0.428224,512,512
428728,0.428728,512,512
429140,0.42914,512,510
429560,0.42956,512,512
429976,0.429976,512,512
430392,0.430392,512,512
430808,0.430808,512,512
431308,0.431308,512,512
431724,0.431724,512,512
432140,0.43214,512,512
432556,0.432556,512,512
432976,0.432976,512,515
433392,0.433392,512,510
433904,0.433904,512,514
434308,0.434308,512,512
434724,0.434724,512,511
435140,0.43514,512,511
435556,0.435556,512,511
435976,0.435976,512,511
436492,0.436492,512,510
436888,0.436888,512,511
437308,0.437308,512,511
437724,0.437724,512,511
438140,0.43814,512,512
438556,0.438556,512,512
439060,0.43906,512,512
439472,0.439472,512,511
439888,0.439888,512,515
440304,0.440304,512,511
440724,0.440724,512,511
441140,0.44114,512,512
441656,0.441656,512,510
442056,0.442056,512,512
442476,0.442476,512,512
442888,0.442888,512,513
443304,0.443304,512,513
443720,0.44372,512,513
444244,0.444244,512,513
444640,0.44464,512,513
445056,0.445056,512,513
445472,0.445472,512,513
445888,0.445888,512,513
446304,0.446304,512,513
446824,0.446824,512,513
447220,0.44722,512,513
447636,0.447636,512,511
448052,0.448052,512,512
448472,0.448472,512,513
448888,0.448888,512,512
449408,0.449408,512,513
449804,0.449804,512,512
450220,0.45022,512,511
450636,0.450636,512,511
451052,0.451052,512,511
451468,0.451468,512,511
451988,0.451988,512,510
452388,0.452388,512,512
452804,0.452804,512,512
453220,0.45322,512,512
453636,0.453636,512,512
454052,0.454052,512,512
454568,0.454568,512,513
454968,0.454968,512,513
455384,0.455384,512,512
455800,0.4558,512,512
456220,0.45622,512,511
456636,0.456636,512,512
457144,0.457144,512,512
457552,0.457552,512,515
457968,0.457968,512,511
458384,0.458384,512,515
458804,0.458804,512,511
459216,0.459216,512,515
459720,0.45972,512,512
460136,0.460136,512,512
460552,0.460552,512,512
460968,0.460968,512,512
461384,0.461384,512,512
461800,0.4618,512,511
462300,0.4623,512,512
462716,0.462716,512,512
463132,0.463132,512,512
463552,0.463552,512,512
463968,0.463968,512,512
464384,0.464384,512,512
464884,0.464884,512,512
465300,0.4653,512,510
465716,0.465716,512,512
466132,0.466132,512,510
466548,0.466548,512,512
466964,0.466964,512,510
467480,0.46748,512,511
467884,0.467884,512,511
468300,0.4683,512,512
468716,0.468716,512,512
469132,0.469132,512,513
469548,0.469548,512,512
470056,0.470056,512,512
470464,0.470464,512,512
470880,0.47088,512,513
471300,0.4713,512,513
471716,0.471716,512,513
472132,0.472132,512,513
472632,0.472632,512,512
473048,0.473048,512,512
473464,0.473464,512,512
473880,0.47388,512,512
474296,0.474296,512,513
474712,0.474712,512,513
475228,0.475228,512,513
475632,0.475632,512,512
476048,0.476048,512,515
476464,0.476464,512,511
476880,0.47688,512,515
477296,0.477296,512,511
477816,0.477816,512,515
478212,0.478212,512,512
478628,0.478628,512,511
479048,0.479048,512,510
479464,0.479464,512,510
479880,0.47988,512,510
480396,0.480396,512,510
480796,0.480796,512,510
481212,0.481212,512,510
481628,0.481628,512,511
482044,0.482044,512,511
482460,0.48246,512,511
482972,0.482972,512,512
483380,0.48338,512,512
483796,0.483796,512,510
484212,0.484212,512,511
484628,0.484628,512,510
485044,0.485044,512,510
485556,0.485556,512,509
485960,0.48596,512,511
486376,0.486376,512,512
486796,0.486796,512,512
487212,0.487212,512,513
487628,0.487628,512,513
488144,0.488144,512,513
488544,0.488544,512,513
488960,0.48896,512,513
489376,0.489376,512,513
489792,0.489792,512,513
490212,0.490212,512,512
490720,0.49072,512,512
491128,0.491128,512,512
491544,0.491544,512,513
491960,0.49196,512,514
492376,0.492376,512,513
492792,0.492792,512,513
493304,0.493304,512,513
493708,0.493708,512,513
494124,0.494124,512,513
494544,0.494544,512,515
494960,0.49496,512,511
495376,0.495376,512,515
495896,0.495896,512,510
496292,0.496292,512,511
496708,0.496708,512,512
497124,0.497124,512,512
497540,0.49754,512,513
497960,0.49796,512,513
498480,0.49848,512,513
498876,0.498876,512,513
499292,0.499292,512,513
499708,0.499708,512,513
500124,0.500124,512,513
500540,0.50054,512,513
