Temps(us),Temps(s),Consigne,A7_Bits
131708,0.131708,512,511
132108,0.132108,512,511
132524,0.132524,512,510
132940,0.13294,512,511
133360,0.13336,512,511
133776,0.133776,512,511
134292,0.134292,512,511
134692,0.134692,512,511
135108,0.135108,512,514
135524,0.135524,512,510
135940,0.13594,512,514
136356,0.136356,512,510
136880,0.13688,512,510
137276,0.137276,512,512
137692,0.137692,512,512
138108,0.138108,512,512
138524,0.138524,512,513
138940,0.13894,512,513
139460,0.13946,512,513
139856,0.139856,512,513
140272,0.140272,512,513
140688,0.140688,512,513
141108,0.141108,512,512
141524,0.141524,512,512
142032,0.142032,512,512
142440,0.14244,512,513
142856,0.142856,512,511
143272,0.143272,512,513
143688,0.143688,512,511
144104,0.144104,512,512
144620,0.14462,512,513
145024,0.145024,512,513
145440,0.14544,512,512
145856,0.145856,512,512
146272,0.146272,512,512
146688,0.146688,512,511
147208,0.147208,512,511
147604,0.147604,512,511
148020,0.14802,512,512
148440,0.14844,512,512
148856,0.148856,512,512
149272,0.149272,512,512
149788,0.149788,512,513
150188,0.150188,512,512
150604,0.150604,512,513
151020,0.15102,512,512
151436,0.151436,512,513
151856,0.151856,512,512
152364,0.152364,512,512
152772,0.152772,512,514
153188,0.153188,512,510
153604,0.153604,512,514
154020,0.15402,512,511
154436,0.154436,512,515
154948,0.154948,512,511
155352,0.155352,512,512
155768,0.155768,512,512
156188,0.156188,512,512
156604,0.156604,512,512
157020,0.15702,512,513
157536,0.157536,512,513
157936,0.157936,512,512
158352,0.158352,512,512
158768,0.158768,512,512
159184,0.159184,512,512
159600,0.1596,512,512
160112,0.160112,512,512
160520,0.16052,512,510
160936,0.160936,512,512
161352,0.161352,512,510
161768,0.161768,512,512
162184,0.162184,512,510
162684,0.162684,512,512
163100,0.1631,512,512
163516,0.163516,512,512
163936,0.163936,512,511
164352,0.164352,512,511
164768,0.164768,512,511
165280,0.16528,512,511
165684,0.165684,512,512
166100,0.1661,512,512
166516,0.166516,512,512
166932,0.166932,512,512
167348,0.167348,512,512
167860,0.16786,512,512
168268,0.168268,512,513
168684,0.168684,512,513
169100,0.1691,512,513
169516,0.169516,512,512
169932,0.169932,512,512
170432,0.170432,512,512
170848,0.170848,512,512
171264,0.171264,512,512
171684,0.171684,512,512
172100,0.1721,512,516
172516,0.172516,512,511
173028,0.173028,512,515
173432,0.173432,512,512
173848,0.173848,512,512
174264,0.174264,512,512
174688,0.174688,512,512
175096,0.175096,512,511
175616,0.175616,512,510
176016,0.176016,512,510
176432,0.176432,512,510
176848,0.176848,512,511
177264,0.177264,512,512
177680,0.17768,512,512
178184,0.178184,512,512
178596,0.178596,512,511
179012,0.179012,512,515
179432,0.179432,512,512
179848,0.179848,512,511
180264,0.180264,512,512
180780,0.18078,512,510
181180,0.18118,512,512
181596,0.181596,512,512
182012,0.182012,512,512
182428,0.182428,512,512
182848,0.182848,512,513
183368,0.183368,512,513
183764,0.183764,512,513
184180,0.18418,512,513
184596,0.184596,512,513
185012,0.185012,512,513
185428,0.185428,512,513
185948,0.185948,512,513
186344,0.186344,512,513
186764,0.186764,512,513
187180,0.18718,512,512
187596,0.187596,512,512
188012,0.188012,512,511
188520,0.18852,512,512
188928,0.188928,512,512
189344,0.189344,512,512
189760,0.18976,512,512
190176,0.190176,512,512
190596,0.190596,512,515
191112,0.191112,512,511
191512,0.191512,512,512
191928,0.191928,512,512
192344,0.192344,512,512
192760,0.19276,512,512
193176,0.193176,512,512
193684,0.193684,512,512
194092,0.194092,512,512
194508,0.194508,512,513
194928,0.194928,512,513
195344,0.195344,512,513
195760,0.19576,512,512
196260,0.19626,512,512
196676,0.196676,512,515
197092,0.197092,512,512
197508,0.197508,512,515
197928,0.197928,512,513
198344,0.198344,512,511
198844,0.198844,512,512
199264,0.199264,512,512
199676,0.199676,512,512
200092,0.200092,512,513
200508,0.200508,512,513
200924,0.200924,512,513
201436,0.201436,512,513
201840,0.20184,512,512
202256,0.202256,512,512
202676,0.202676,512,512
203092,0.203092,512,512
203508,0.203508,512,512
204016,0.204016,512,512
204424,0.204424,512,510
204840,0.20484,512,511
205256,0.205256,512,510
205676,0.205676,512,512
206092,0.206092,512,512
206592,0.206592,512,512
207008,0.207008,512,512
207424,0.207424,512,512
207840,0.20784,512,512
208256,0.208256,512,512
208672,0.208672,512,512
209172,0.209172,512,512
209588,0.209588,512,512
210008,0.210008,512,512
210424,0.210424,512,512
210840,0.21084,512,511
211256,0.211256,512,512
211756,0.211756,512,512
212172,0.212172,512,512
212588,0.212588,512,512
213004,0.213004,512,512
213420,0.21342,512,512
213840,0.21384,512,512
214340,0.21434,512,512
214756,0.214756,512,511
215172,0.215172,512,515
215588,0.215588,512,510
216004,0.216004,512,514
216420,0.21642,512,510
216932,0.216932,512,514
217336,0.217336,512,511
217756,0.217756,512,511
218172,0.218172,512,511
218588,0.218588,512,511
219004,0.219004,512,510
219520,0.21952,512,510
219920,0.21992,512,510
220336,0.220336,512,511
220752,0.220752,512,511
221172,0.221172,512,512
221588,0.221588,512,512
222092,0.222092,512,512
222504,0.222504,512,512
222920,0.22292,512,510
223336,0.223336,512,512
223752,0.223752,512,511
224168,0.224168,512,512
224684,0.224684,512,510
225084,0.225084,512,512
225504,0.225504,512,512
225920,0.22592,512,513
226336,0.226336,512,513
226752,0.226752,512,513
227272,0.227272,512,513
227668,0.227668,512,513
228084,0.228084,512,513
228500,0.2285,512,513
228916,0.228916,512,513
229336,0.229336,512,513
229852,0.229852,512,513
230252,0.230252,512,513
230668,0.230668,512,512
231084,0.231084,512,512
231500,0.2315,512,513
231916,0.231916,512,512
232424,0.232424,512,512
232832,0.232832,512,512
233252,0.233252,512,510
233668,0.233668,512,514
234084,0.234084,512,510
234500,0.2345,512,514
235016,0.235016,512,510
235416,0.235416,512,512
235832,0.235832,512,512
236248,0.236248,512,512
236664,0.236664,512,513
237084,0.237084,512,513
237604,0.237604,512,513
238000,0.238,512,513
238416,0.238416,512,513
238832,0.238832,512,513
239248,0.239248,512,512
239664,0.239664,512,512
240172,0.240172,512,512
240580,0.24058,512,515
241000,0.241,512,513
241416,0.241416,512,511
241832,0.241832,512,513
242248,0.242248,512,511
242748,0.242748,512,512
243164,0.243164,512,513
243580,0.24358,512,513
243996,0.243996,512,513
244412,0.244412,512,513
244832,0.244832,512,512
245332,0.245332,512,512
245748,0.245748,512,512
246164,0.246164,512,512
246580,0.24658,512,513
246996,0.246996,512,513
247412,0.247412,512,513
247912,0.247912,512,512
248332,0.248332,512,513
248748,0.248748,512,513
249164,0.249164,512,513
249580,0.24958,512,513
249996,0.249996,512,513
250496,0.250496,512,512
250912,0.250912,512,512
251328,0.251328,512,512
251744,0.251744,512,512
252164,0.252164,512,515
252580,0.25258,512,512
253092,0.253092,512,515
253496,0.253496,512,512
253912,0.253912,512,512
254328,0.254328,512,511
254744,0.254744,512,511
255160,0.25516,512,511
255684,0.255684,512,511
256080,0.25608,512,510
256496,0.256496,512,510
256912,0.256912,512,510
257328,0.257328,512,511
257744,0.257744,512,511
258264,0.258264,512,511
258660,0.25866,512,511
259076,0.259076,512,515
259492,0.259492,512,511
259912,0.259912,512,510
260328,0.260328,512,512
260848,0.260848,512,510
261244,0.261244,512,513
261660,0.26166,512,512
262076,0.262076,512,512
262492,0.262492,512,512
262908,0.262908,512,512
263428,0.263428,512,513
263824,0.263824,512,513
264244,0.264244,512,513
264660,0.26466,512,513
265076,0.265076,512,513
265492,0.265492,512,513
266000,0.266,512,512
266408,0.266408,512,513
266824,0.266824,512,511
267240,0.26724,512,512
267660,0.26766,512,512
268076,0.268076,512,512
268576,0.268576,512,512
268992,0.268992,512,512
269408,0.269408,512,512
269824,0.269824,512,513
270240,0.27024,512,513
270656,0.270656,512,512
271156,0.271156,512,512
271572,0.271572,512,512
271992,0.271992,512,513
272408,0.272408,512,513
272824,0.272824,512,513
273240,0.27324,512,513
273740,0.27374,512,512
274156,0.274156,512,512
274572,0.274572,512,512
274988,0.274988,512,512
275408,0.275408,512,512
275824,0.275824,512,513
276324,0.276324,512,512
276740,0.27674,512,515
277156,0.277156,512,511
277572,0.277572,512,515
277988,0.277988,512,512
278404,0.278404,512,515
278920,0.27892,512,513
279320,0.27932,512,512
279740,0.27974,512,512
280160,0.28016,512,512
280572,0.280572,512,512
280988,0.280988,512,512
281496,0.281496,512,512
281904,0.281904,512,512
282320,0.28232,512,512
282736,0.282736,512,512
283156,0.283156,512,512
283572,0.283572,512,512
284072,0.284072,512,512
284488,0.284488,512,510
284904,0.284904,512,512
285320,0.28532,512,510
285736,0.285736,512,511
286152,0.286152,512,510
286656,0.286656,512,512
287068,0.287068,512,512
287488,0.287488,512,512
287904,0.287904,512,512
288320,0.28832,512,512
288736,0.288736,512,512
289236,0.289236,512,512
289652,0.289652,512,512
290068,0.290068,512,512
290484,0.290484,512,512
290904,0.290904,512,511
291320,0.29132,512,511
291832,0.291832,512,511
292236,0.292236,512,512
292652,0.292652,512,512
293068,0.293068,512,512
293484,0.293484,512,512
293900,0.2939,512,512
294412,0.294412,512,512
294820,0.29482,512,511
295236,0.295236,512,515
295652,0.295652,512,512
296068,0.296068,512,515
296484,0.296484,512,511
296996,0.296996,512,515
297400,0.2974,512,512
297816,0.297816,512,511
298232,0.298232,512,511
298652,0.298652,512,511
299068,0.299068,512,511
299584,0.299584,512,510
299984,0.299984,512,510
300400,0.3004,512,511
300816,0.300816,512,511
301232,0.301232,512,512
301652,0.301652,512,512
302156,0.302156,512,512
302568,0.302568,512,512
302984,0.302984,512,510
303400,0.3034,512,511
303816,0.303816,512,510
304232,0.304232,512,512
304748,0.304748,512,510
305148,0.305148,512,512
305564,0.305564,512,512
305980,0.30598,512,512
306400,0.3064,512,513
306816,0.306816,512,513
307336,0.307336,512,513
307732,0.307732,512,513
308148,0.308148,512,513
308564,0.308564,512,512
308980,0.30898,512,513
309396,0.309396,512,512
309908,0.309908,512,512
310316,0.310316,512,513
310732,0.310732,512,513
311148,0.311148,512,513
311564,0.311564,512,512
311980,0.31198,512,513
312492,0.312492,512,513
312896,0.312896,512,513
313312,0.313312,512,512
313732,0.313732,512,515
314148,0.314148,512,510
314564,0.314564,512,515
315084,0.315084,512,510
315480,0.31548,512,512
315896,0.315896,512,512
316312,0.316312,512,512
316728,0.316728,512,513
317144,0.317144,512,513
317668,0.317668,512,513
318064,0.318064,512,513
318480,0.31848,512,513
318896,0.318896,512,513
319312,0.319312,512,513
319728,0.319728,512,513
320236,0.320236,512,512
320644,0.320644,512,515
321060,0.32106,512,511
321480,0.32148,512,511
321896,0.321896,512,513
322312,0.322312,512,511
322812,0.322812,512,512
323228,0.323228,512,512
323644,0.323644,512,512
324060,0.32406,512,513
324476,0.324476,512,513
324892,0.324892,512,513
325396,0.325396,512,512
325812,0.325812,512,512
326228,0.326228,512,512
326644,0.326644,512,512
327060,0.32706,512,512
327476,0.327476,512,513
327988,0.327988,512,513
328392,0.328392,512,511
328808,0.328808,512,512
329228,0.329228,512,512
329644,0.329644,512,512
330060,0.33006,512,512
330568,0.330568,512,512
330976,0.330976,512,512
331392,0.331392,512,511
331808,0.331808,512,511
332224,0.332224,512,511
332640,0.33264,512,511
333156,0.333156,512,514
333560,0.33356,512,512
333976,0.333976,512,511
334392,0.334392,512,511
334808,0.334808,512,510
335224,0.335224,512,510
335740,0.33574,512,510
336140,0.33614,512,511
336556,0.336556,512,511
336976,0.336976,512,511
337392,0.337392,512,511
337808,0.337808,512,511
338312,0.338312,512,512
338724,0.338724,512,511
339140,0.33914,512,515
339556,0.339556,512,511
339972,0.339972,512,515
340392,0.340392,512,512
340908,0.340908,512,510
341308,0.341308,512,512
341724,0.341724,512,512
342140,0.34214,512,513
342556,0.342556,512,513
342972,0.342972,512,512
343492,0.343492,512,513
343888,0.343888,512,513
344304,0.344304,512,513
344724,0.344724,512,513
345140,0.34514,512,513
345556,0.345556,512,513
346064,0.346064,512,512
346472,0.346472,512,512
346888,0.346888,512,511
347304,0.347304,512,513
347720,0.34772,512,511
348140,0.34814,512,512
348640,0.34864,512,512
349056,0.349056,512,512
349472,0.349472,512,512
349888,0.349888,512,512
350304,0.350304,512,512
350720,0.35072,512,512
351232,0.351232,512,513
351636,0.351636,512,512
352052,0.352052,512,512
352472,0.352472,512,512
352888,0.352888,512,512
353304,0.353304,512,512
353812,0.353812,512,512
354220,0.35422,512,512
354636,0.354636,512,511
355052,0.355052,512,511
355468,0.355468,512,511
355888,0.355888,512,511
356388,0.356388,512,512
356804,0.356804,512,515
357220,0.35722,512,511
357636,0.357636,512,514
358052,0.358052,512,510
358468,0.358468,512,515
358980,0.35898,512,511
359384,0.359384,512,512
359804,0.359804,512,512
360220,0.36022,512,511
360636,0.360636,512,512
361056,0.361056,512,512
361560,0.36156,512,512
361968,0.361968,512,512
362384,0.362384,512,512
362800,0.3628,512,512
363216,0.363216,512,512
363636,0.363636,512,512
364136,0.364136,512,512
364552,0.364552,512,511
364968,0.364968,512,512
365384,0.365384,512,511
365800,0.3658,512,512
366216,0.366216,512,510
366716,0.366716,512,512
367132,0.367132,512,512
367548,0.367548,512,512
367968,0.367968,512,512
368384,0.368384,512,512
368800,0.3688,512,512
369300,0.3693,512,512
369716,0.369716,512,512
370132,0.370132,512,513
370548,0.370548,512,512
370968,0.370968,512,513
371384,0.371384,512,512
371884,0.371884,512,512
372300,0.3723,512,512
372716,0.372716,512,512
373132,0.373132,512,512
373548,0.373548,512,513
373964,0.373964,512,513
374476,0.374476,512,513
374880,0.37488,512,512
375296,0.375296,512,512
375716,0.375716,512,511
376132,0.376132,512,515
376548,0.376548,512,511
377068,0.377068,512,515
377464,0.377464,512,511
377880,0.37788,512,511
378296,0.378296,512,510
378712,0.378712,512,510
379132,0.379132,512,510
379648,0.379648,512,510
380048,0.380048,512,510
380464,0.380464,512,510
380880,0.38088,512,510
381296,0.381296,512,511
381712,0.381712,512,511
382228,0.382228,512,511
382628,0.382628,512,511
383048,0.383048,512,510
383464,0.383464,512,511
383880,0.38388,512,510
384296,0.384296,512,511
384816,0.384816,512,510
385212,0.385212,512,512
385632,0.385632,512,512
386044,0.386044,512,512
386460,0.38646,512,512
386880,0.38688,512,513
387400,0.3874,512,513
387796,0.387796,512,513
388212,0.388212,512,513
388628,0.388628,512,513
389044,0.389044,512,513
389460,0.38946,512,512
389968,0.389968,512,512
390376,0.390376,512,512
390796,0.390796,512,513
391212,0.391212,512,513
391628,0.391628,512,513
392044,0.392044,512,512
392556,0.392556,512,513
392960,0.39296,512,512
393376,0.393376,512,512
393792,0.393792,512,512
394208,0.394208,512,512
394628,0.394628,512,514
395148,0.395148,512,510
395544,0.395544,512,511
395960,0.39596,512,512
396376,0.396376,512,512
396792,0.396792,512,513
397208,0.397208,512,513
397728,0.397728,512,513
398124,0.398124,512,513
398544,0.398544,512,513
398960,0.39896,512,513
399376,0.399376,512,513
399792,0.399792,512,513
400300,0.4003,512,512
400708,0.400708,512,515
401124,0.401124,512,511
401540,0.40154,512,515
401956,0.401956,512,511
402376,0.402376,512,511
402888,0.402888,512,513
403292,0.403292,512,513
403708,0.403708,512,512
404124,0.404124,512,512
404540,0.40454,512,512
404956,0.404956,512,512
405464,0.405464,512,512
405872,0.405872,512,512
406292,0.406292,512,511
406708,0.406708,512,511
407124,0.407124,512,511
407540,0.40754,512,511
408040,0.40804,512,512
408456,0.408456,512,510
408872,0.408872,512,512
409288,0.409288,512,510
409704,0.409704,512,511
410124,0.410124,512,512
410624,0.410624,512,512
411040,0.41104,512,512
411456,0.411456,512,512
411872,0.411872,512,511
412288,0.412288,512,511
412704,0.412704,512,511
413220,0.41322,512,514
413620,0.41362,512,511
414040,0.41404,512,511
414456,0.414456,512,511
414872,0.414872,512,511
415288,0.415288,512,510
415804,0.415804,512,510
416204,0.416204,512,510
416620,0.41662,512,511
417036,0.417036,512,511
417456,0.417456,512,511
417872,0.417872,512,511
418388,0.418388,512,511
418788,0.418788,512,510
419204,0.419204,512,515
419620,0.41962,512,511
420036,0.420036,512,515
420452,0.420452,512,511
420968,0.420968,512,515
421368,0.421368,512,512
421788,0.421788,512,512
422204,0.422204,512,511
422620,0.42262,512,511
423036,0.423036,512,511
423552,0.423552,512,510
423952,0.423952,512,510
424368,0.424368,512,510
424784,0.424784,512,510
425204,0.425204,512,511
425620,0.42562,512,512
426124,0.426124,512,512
426536,0.426536,512,512
426952,0.426952,512,510
427368,0.427368,512,512
427784,0.427784,512,510
428200,0.4282,512,512
428704,0.428704,512,512
429116,0.429116,512,511
429536,0.429536,512,511
429952,0.429952,512,511
430368,0.430368,512,511
430784,0.430784,512,511
431284,0.431284,512,512
431700,0.4317,512,512
432116,0.432116,512,511
432532,0.432532,512,511
432952,0.432952,512,511
433368,0.433368,512,512
433868,0.433868,512,512
434284,0.434284,512,512
434700,0.4347,512,512
435116,0.435116,512,511
435532,0.435532,512,511
435948,0.435948,512,511
436464,0.436464,512,511
436864,0.436864,512,511
437284,0.437284,512,511
437700,0.4377,512,515
438116,0.438116,512,511
438532,0.438532,512,515
439052,0.439052,512,511
439448,0.439448,512,512
439864,0.439864,512,513
440280,0.44028,512,513
440700,0.4407,512,513
441116,0.441116,512,513
441636,0.441636,512,513
442032,0.442032,512,513
442448,0.442448,512,513
442864,0.442864,512,513
443280,0.44328,512,513
443696,0.443696,512,513
444208,0.444208,512,512
444612,0.444612,512,515
445032,0.445032,512,512
445448,0.445448,512,511
445864,0.445864,512,512
446280,0.44628,512,512
446780,0.44678,512,512
447196,0.447196,512,512
447612,0.447612,512,512
448028,0.448028,512,512
448448,0.448448,512,512
448864,0.448864,512,512
449376,0.449376,512,513
449780,0.44978,512,512
450196,0.450196,512,512
450612,0.450612,512,512
451028,0.451028,512,512
451444,0.451444,512,512
451956,0.451956,512,512
452364,0.452364,512,512
452780,0.45278,512,511
453196,0.453196,512,511
453612,0.453612,512,511
454028,0.454028,512,512
454528,0.454528,512,512
454944,0.454944,512,512
455360,0.45536,512,511
455776,0.455776,512,511
456196,0.456196,512,514
456612,0.456612,512,511
457128,0.457128,512,515
457528,0.457528,512,512
457944,0.457944,512,511
458360,0.45836,512,510
458776,0.458776,512,509
459192,0.459192,512,509
459712,0.459712,512,509
460112,0.460112,512,509
460528,0.460528,512,510
460944,0.460944,512,510
461360,0.46136,512,511
461776,0.461776,512,511
462280,0.46228,512,512
462692,0.462692,512,511
463108,0.463108,512,515
463528,0.463528,512,512
463944,0.463944,512,510
464360,0.46436,512,511
464872,0.464872,512,509
465276,0.465276,512,511
465692,0.465692,512,512
466108,0.466108,512,513
466528,0.466528,512,513
466940,0.46694,512,513
467460,0.46746,512,513
467860,0.46786,512,514
468276,0.468276,512,513
468692,0.468692,512,513
469108,0.469108,512,513
469524,0.469524,512,513
470032,0.470032,512,512
470440,0.47044,512,512
470856,0.470856,512,510
471272,0.471272,512,512
471692,0.471692,512,513
472108,0.472108,512,513
472620,0.47262,512,513
473024,0.473024,512,512
473440,0.47344,512,512
473856,0.473856,512,512
474272,0.474272,512,513
474692,0.474692,512,515
475212,0.475212,512,511
475608,0.475608,512,512
476024,0.476024,512,512
476440,0.47644,512,512
476856,0.476856,512,513
477272,0.477272,512,513
477792,0.477792,512,513
478188,0.478188,512,513
478604,0.478604,512,513
479024,0.479024,512,513
479440,0.47944,512,513
479856,0.479856,512,513
480372,0.480372,512,513
480772,0.480772,512,515
481188,0.481188,512,511
481604,0.481604,512,515
482020,0.48202,512,510
482440,0.48244,512,510
482948,0.482948,512,512
483356,0.483356,512,512
483772,0.483772,512,512
484188,0.484188,512,512
484604,0.484604,512,511
485020,0.48502,512,511
485520,0.48552,512,512
485936,0.485936,512,512
486352,0.486352,512,512
486772,0.486772,512,512
487188,0.487188,512,511
487604,0.487604,512,511
488116,0.488116,512,511
488520,0.48852,512,510
488936,0.488936,512,512
489352,0.489352,512,510
489768,0.489768,512,512
490184,0.490184,512,511
490696,0.490696,512,512
491104,0.491104,512,512
491520,0.49152,512,512
491936,0.491936,512,513
492352,0.492352,512,512
492768,0.492768,512,512
493268,0.493268,512,512
493684,0.493684,512,512
494100,0.4941,512,513
494520,0.49452,512,512
494936,0.494936,512,512
495352,0.495352,512,512
495852,0.495852,512,512
496268,0.496268,512,512
496684,0.496684,512,512
497100,0.4971,512,513
497516,0.497516,512,513
497932,0.497932,512,513
498436,0.498436,512,512
498852,0.498852,512,511
499268,0.499268,512,514
499684,0.499684,512,511
500100,0.5001,512,515
500516,0.500516,512,511
